1795830	 3814.8	 1034.0	  239.0	 3791.8	  993.0	  306.0	   -6.3	    4.9	   -4.9	   -0.7	  127.0	.....
1795832	 3817.3	 1034.8	  237.0	 3792.3	  985.0	  307.0	   -7.7	    6.3	   -4.3	   -2.9	  127.0	.....
1795834	 3811.3	 1035.8	  239.0	 3783.8	  985.8	  310.0	   -8.1	    7.1	   -1.9	   -5.3	  127.0	.....
1795836	 3805.8	 1037.3	  242.0	 3783.5	  985.8	  310.0	   -5.2	    6.2	    1.0	   -6.7	  127.0	.....
1795838	 3807.8	 1037.8	  242.0	 3787.0	  986.8	  310.0	   -0.3	    2.8	    2.2	   -4.6	  127.0	.....
1795840	 3809.8	 1038.0	  241.0	 3792.8	  986.8	  310.0	    5.0	   -0.4	    1.1	   -1.2	  127.0	.....
1795842	 3810.0	 1039.0	  240.0	 3788.8	  982.3	  310.0	   10.4	   -2.9	    0.1	    0.0	  127.0	.....
1795844	 3812.0	 1037.8	  240.0	 3788.5	  984.3	  310.0	   11.5	   -3.5	   -4.1	    0.0	  127.0	.....
1795846	 3816.5	 1033.5	  238.0	 3787.5	  985.5	  310.0	    8.2	   -0.9	   -6.1	   -1.9	  127.0	.....
1795848	 3817.8	 1034.3	  237.0	 3784.8	  988.5	  310.0	    2.0	    2.6	   -4.2	   -1.9	  127.0	.....
1795850	 3817.8	 1036.5	  238.0	 3786.5	  986.8	  309.0	   -4.2	    4.2	   -0.7	    0.3	  127.0	.....
1795852	 3813.8	 1039.5	  241.0	 3781.8	  980.8	  305.0	   -6.5	    3.8	    1.3	    3.1	  127.0	.....
1795854	 3813.5	 1040.3	  241.0	 3786.8	  979.5	  302.0	   -7.3	    1.7	    5.1	    8.7	  127.0	.....
1795856	 3809.0	 1038.0	  239.0	 3790.5	  987.3	  303.0	   -6.1	   -1.2	    6.6	   10.9	  127.0	.....
1795858	 3808.0	 1036.5	  237.0	 3788.5	  993.8	  305.0	   -2.1	   -1.4	    6.4	    6.8	  127.0	.....
1795860	 3815.3	 1036.3	  238.0	 3785.3	  991.8	  311.0	   -0.4	    0.4	    7.8	    1.7	  127.0	.....
1795862	 3813.0	 1037.0	  241.0	 3790.8	  989.3	  311.0	   -2.9	    2.1	    6.6	   -4.4	  127.0	.....
1795864	 3809.3	 1038.0	  240.0	 3794.0	  986.3	  305.0	   -3.8	    2.5	    4.2	  -12.2	  127.0	.....
1795866	 3810.5	 1039.8	  238.0	 3793.5	  983.0	  306.0	   -5.4	    0.5	    2.1	  -15.5	  127.0	.....
1795868	 3810.5	 1040.5	  238.0	 3791.3	  986.8	  309.0	   -7.7	   -3.1	    1.1	  -16.6	  127.0	.....
1795870	 3807.3	 1037.8	  240.0	 3790.8	  986.0	  310.0	   -4.2	   -6.5	    1.5	  -17.9	  127.0	.....
1795872	 3806.3	 1035.5	  238.0	 3791.3	  977.8	  309.0	    1.4	   -7.5	    4.1	  -15.5	  127.0	.....
1795874	 3806.3	 1035.3	  237.0	 3791.3	  974.3	  308.0	    4.0	   -6.2	    6.1	   -8.0	  127.0	.....
1795876	 3806.5	 1035.3	  237.0	 3793.3	  973.3	  308.0	    6.9	   -3.9	    5.8	    2.1	  127.0	.....
1795878	 3812.3	 1034.0	  237.0	 3798.0	  978.0	  308.0	    8.7	    0.9	    2.8	   12.3	  127.0	.....
1795880	 3816.5	 1034.0	  236.0	 3798.5	  980.3	  308.0	    5.1	    4.8	   -3.5	   16.9	  127.0	.....
1795882	 3810.5	 1035.8	  237.0	 3794.3	  983.3	  306.0	    0.0	    6.8	   -7.9	   15.1	  127.0	.....
1795884	 3810.5	 1036.0	  238.0	 3790.0	  988.3	  308.0	   -1.7	    7.5	   -8.4	    8.5	  127.0	.....
1795886	 3813.3	 1040.0	  240.0	 3791.8	  988.3	  308.0	   -3.5	    6.0	   -6.7	   -1.7	  127.0	.....
1795888	 3811.5	 1039.5	  241.0	 3788.0	  983.3	  306.0	   -5.2	    3.8	   -2.4	   -7.0	  127.0	.....
1795890	 3806.3	 1039.0	  241.0	 3789.0	  981.5	  305.0	   -2.8	    4.2	    2.2	   -8.3	  127.0	.....
1795892	 3810.0	 1038.0	  240.0	 3791.5	  981.8	  306.0	   -1.2	    4.1	    3.3	   -7.6	  127.0	.....
1795894	 3812.0	 1037.3	  240.0	 3793.3	  979.3	  306.0	   -4.2	    3.8	    1.7	   -3.5	  127.0	.....
1795896	 3807.8	 1040.5	  240.0	 3794.0	  981.0	  307.0	   -2.7	    3.3	    1.2	    0.0	  127.0	.....
1795898	 3808.0	 1045.3	  243.0	 3791.5	  981.5	  307.0	    0.4	    0.5	   -0.6	    0.3	  127.0	.....
1795900	 3810.3	 1041.0	  240.0	 3789.3	  981.8	  308.0	    0.4	   -1.4	   -1.6	    0.9	  127.0	.....
1795902	 3803.3	 1038.8	  242.0	 3790.3	  982.3	  307.0	    1.2	   -0.7	   -1.0	    0.7	  127.0	.....
1795904	 3810.8	 1036.5	  238.0	 3794.3	  980.3	  306.0	    2.2	    1.8	   -1.6	   -1.1	  127.0	.....
1795906	 3812.8	 1039.8	  238.0	 3792.3	  980.0	  306.0	   -1.1	    5.9	   -3.1	   -1.3	  127.0	.....
1795908	 3812.3	 1042.8	  240.0	 3789.0	  983.0	  304.0	   -4.9	    8.3	   -3.7	   -0.6	  127.0	.....
1795910	 3805.5	 1043.3	  240.0	 3789.8	  982.0	  303.0	   -5.5	    6.5	   -3.9	   -0.7	  127.0	.....
1795912	 3805.0	 1044.0	  241.0	 3789.5	  979.0	  304.0	   -6.0	    3.9	   -3.8	   -0.4	  127.0	.....
1795914	 3806.5	 1045.3	  242.0	 3788.3	  978.8	  305.0	   -3.5	    0.4	   -2.0	    1.7	  127.0	.....
1795916	 3806.3	 1043.0	  242.0	 3788.0	  983.0	  305.0	   -0.8	   -0.1	   -1.0	    3.2	  127.0	.....
1795918	 3805.8	 1040.8	  239.0	 3789.0	  983.0	  305.0	    1.0	    2.6	   -1.7	    3.3	  127.0	.....
1795920	 3806.0	 1042.5	  240.0	 3789.3	  979.5	  306.0	   -0.7	    5.3	   -0.8	    3.4	  127.0	.....
1795922	 3807.8	 1044.5	  241.0	 3788.8	  982.5	  305.0	   -2.8	    6.3	    0.6	    2.1	  127.0	.....
1795924	 3807.5	 1047.3	  244.0	 3786.8	  985.3	  304.0	   -3.4	    3.8	    2.5	   -0.2	  127.0	.....
1795926	 3804.8	 1047.3	  243.0	 3786.0	  983.3	  304.0	   -1.9	   -2.9	    6.0	   -1.7	  127.0	.....
1795928	 3801.5	 1046.5	  241.0	 3791.0	  980.8	  305.0	    1.8	   -9.9	    8.1	   -2.3	  127.0	.....
1795930	 3802.8	 1045.3	  241.0	 3792.5	  980.0	  305.0	    6.9	  -14.5	    7.2	   -0.7	  127.0	.....
1795932	 3807.3	 1040.8	  242.0	 3792.5	  983.5	  306.0	   10.3	  -14.7	    5.5	    1.6	  127.0	.....
1795934	 3810.3	 1035.8	  242.0	 3794.5	  982.0	  304.0	   12.0	   -9.4	    2.2	    3.4	  127.0	.....
1795936	 3810.8	 1036.5	  241.0	 3794.0	  979.5	  304.0	   13.2	   -2.5	   -2.7	    5.0	  127.0	.....
1795938	 3812.8	 1038.5	  239.0	 3791.8	  985.0	  305.0	   12.0	    2.7	   -5.8	    4.2	  127.0	.....
1795940	 3811.8	 1041.0	  238.0	 3791.5	  986.5	  305.0	   10.2	    4.8	   -7.4	    0.3	  127.0	.....
1795942	 3815.0	 1041.8	  237.0	 3791.0	  984.5	  305.0	    8.1	    2.9	   -7.6	   -1.8	  127.0	.....
1795944	 3819.5	 1041.3	  236.0	 3788.8	  982.0	  305.0	    2.7	   -1.2	   -5.9	   -2.8	  127.0	.....
1795946	 3818.8	 1040.5	  236.0	 3786.0	  981.8	  305.0	   -4.2	   -3.1	   -4.1	   -3.3	  127.0	.....
1795948	 3816.5	 1039.3	  236.0	 3786.0	  982.5	  304.0	   -9.3	   -3.1	   -2.7	   -0.7	  127.0	.....
1795950	 3813.8	 1037.5	  236.0	 3789.5	  982.5	  304.0	  -12.5	   -1.6	   -1.8	    2.0	  127.0	.....
1795952	 3809.0	 1037.8	  236.0	 3790.0	  982.3	  304.0	  -10.8	   -0.5	   -1.2	    3.2	  127.0	.....
1795954	 3807.8	 1040.8	  238.0	 3786.0	  983.0	  304.0	   -5.6	   -0.6	   -1.1	    3.4	  127.0	.....
1795956	 3808.3	 1041.3	  240.0	 3784.3	  985.3	  306.0	   -2.0	   -2.9	    0.3	    4.2	  127.0	.....
1795958	 3809.5	 1039.3	  240.0	 3786.5	  985.0	  305.0	    0.2	   -4.6	    0.0	    6.1	  127.0	.....
1795960	 3812.5	 1036.0	  238.0	 3790.0	  983.0	  306.0	    1.0	   -3.1	   -2.2	    9.4	  127.0	.....
1795962	 3812.0	 1037.0	  239.0	 3787.8	  983.8	  307.0	   -1.2	   -1.2	   -3.9	   12.3	  127.0	.....
1795964	 3807.3	 1036.3	  241.0	 3788.0	  988.3	  309.0	   -1.3	    1.2	   -7.3	   12.9	  127.0	.....
1795966	 3807.5	 1037.3	  240.0	 3784.0	  992.3	  311.0	    1.4	    3.5	  -11.5	   12.2	  127.0	.....
1795968	 3810.5	 1041.3	  240.0	 3780.8	  993.3	  308.0	    3.6	    2.7	  -11.7	    9.6	  127.0	.....
1795970	 3809.3	 1039.8	  239.0	 3783.0	  991.3	  307.0	    6.8	   -0.7	   -9.0	    5.9	  127.0	.....
1795972	 3811.3	 1038.0	  238.0	 3780.3	  990.5	  307.0	   10.7	   -1.7	   -6.1	    2.1	  127.0	.....
1795974	 3814.3	 1037.8	  237.0	 3776.0	  993.5	  309.0	   11.4	   -2.8	   -1.6	   -3.1	  127.0	.....
1795976	 3814.5	 1037.3	  237.0	 3777.5	  994.5	  309.0	   11.6	   -4.9	    5.2	   -8.1	  127.0	.....
1795978	 3816.3	 1037.0	  237.0	 3781.5	  992.8	  306.0	   13.4	   -5.2	    8.3	   -8.8	  127.0	.....
1795980	 3819.5	 1038.5	  235.0	 3783.5	  989.3	  304.0	   11.0	   -3.8	    9.3	   -8.0	  127.0	.....
1795982	 3820.3	 1037.0	  235.0	 3781.0	  983.5	  303.0	    6.6	   -3.6	   10.9	   -4.8	  127.0	.....
1795984	 3822.0	 1032.8	  234.0	 3788.8	  984.0	  302.0	    2.6	   -2.2	    9.8	    2.1	  127.0	.....
1795986	 3825.3	 1032.3	  234.0	 3787.0	  992.3	  302.0	   -3.8	    1.4	    7.1	    3.7	  127.0	.....
1795988	 3819.8	 1039.0	  237.0	 3784.8	  992.8	  303.0	   -9.6	    2.3	    7.2	   -0.6	  127.0	.....
1795990	 3816.3	 1038.0	  237.0	 3788.8	  989.8	  305.0	  -11.0	    2.3	    7.8	   -3.8	  127.0	.....
1795992	 3816.5	 1035.3	  234.0	 3790.8	  990.3	  307.0	  -10.4	    3.6	    4.2	   -6.9	  127.0	.....
1795994	 3814.8	 1036.3	  235.0	 3790.5	  985.5	  307.0	   -8.0	    3.7	    0.1	   -8.0	  127.0	.....
1795996	 3812.5	 1036.5	  236.0	 3790.5	  982.0	  305.0	   -3.4	    3.5	   -3.5	   -2.6	  127.0	.....
1795998	 3812.5	 1038.5	  235.0	 3791.8	  985.8	  305.0	   -2.3	    6.2	   -7.3	    1.9	  127.0	.....
1796000	 3814.0	 1039.3	  235.0	 3788.5	  989.3	  306.0	   -1.9	    7.0	   -9.2	    1.5	  127.0	.....
1796002	 3816.3	 1039.0	  234.0	 3780.8	  989.3	  308.0	   -2.3	    4.9	   -6.1	   -0.2	  127.0	.....
1796004	 3815.0	 1040.0	  235.0	 3784.0	  988.0	  306.0	   -4.2	    3.8	   -0.6	   -3.8	  127.0	.....
1796006	 3808.3	 1042.3	  237.0	 3786.5	  985.5	  305.0	   -4.0	    1.8	    3.1	   -7.6	  127.0	.....
1796008	 3811.5	 1041.8	  235.0	 3786.3	  984.3	  304.0	   -1.7	   -1.1	    6.6	   -7.9	  127.0	.....
1796010	 3812.5	 1038.0	  233.0	 3787.3	  984.3	  302.0	   -1.5	   -1.2	    8.5	   -5.8	  127.0	.....
1796012	 3811.0	 1040.3	  237.0	 3789.8	  983.3	  303.0	   -0.7	    0.4	    6.2	   -2.8	  127.0	.....
1796014	 3811.5	 1041.0	  237.0	 3790.5	  982.8	  304.0	   -1.9	    2.8	    4.2	    1.2	  127.0	.....
1796016	 3813.8	 1038.8	  237.0	 3791.0	  983.3	  304.0	   -5.0	    6.4	    3.5	    4.3	  127.0	.....
1796018	 3810.5	 1040.3	  237.0	 3790.3	  984.3	  302.0	   -5.8	    7.8	    3.1	    5.8	  127.0	.....
1796020	 3809.5	 1043.0	  239.0	 3789.8	  985.3	  300.0	   -4.6	    6.5	    3.8	    5.8	  127.0	.....
1796022	 3804.3	 1046.8	  242.0	 3790.8	  987.3	  300.0	   -2.1	    4.2	    2.8	    5.6	  127.0	.....
1796024	 3808.0	 1046.0	  238.0	 3792.8	  987.8	  303.0	    0.7	    0.9	   -0.6	    3.8	  127.0	.....
1796026	 3810.5	 1040.5	  237.0	 3794.0	  986.8	  306.0	    3.0	   -0.7	   -4.2	    1.8	  127.0	.....
1796028	 3811.0	 1042.3	  238.0	 3794.8	  985.3	  306.0	    3.4	    0.5	   -8.6	    0.5	  127.0	.....
1796030	 3809.8	 1044.0	  237.0	 3787.8	  989.0	  307.0	    2.8	    0.6	  -10.6	   -0.7	  127.0	.....
1796032	 3808.8	 1044.0	  238.0	 3783.5	  988.0	  308.0	    1.3	    0.4	  -11.5	   -0.3	  127.0	.....
1796034	 3811.3	 1044.0	  239.0	 3785.8	  986.5	  305.0	   -1.0	    1.4	   -9.6	    0.3	  127.0	.....
1796036	 3812.0	 1045.5	  240.0	 3786.0	  984.8	  303.0	   -3.9	    1.5	   -7.6	    1.0	  127.0	.....
1796038	 3809.8	 1043.5	  240.0	 3787.0	  986.0	  305.0	   -6.4	    1.9	   -8.3	    3.7	  127.0	.....
1796040	 3810.0	 1040.8	  240.0	 3778.0	  990.8	  304.0	   -9.2	    4.8	   -9.2	    5.3	  127.0	.....
1796042	 3805.5	 1044.3	  238.0	 3781.8	  988.3	  301.0	  -11.2	    7.5	   -9.0	    3.7	  127.0	.....
1796044	 3804.5	 1049.3	  236.0	 3783.5	  986.0	  302.0	   -8.1	    6.3	   -7.1	    3.8	  127.0	.....
1796046	 3803.8	 1047.8	  238.0	 3776.3	  992.0	  305.0	   -2.0	    4.1	   -4.2	    3.0	  127.0	.....
1796048	 3802.0	 1047.0	  239.0	 3774.8	  991.5	  305.0	    3.9	    1.6	    1.8	    1.9	  127.0	.....
1796050	 3801.3	 1047.3	  240.0	 3777.0	  987.3	  304.0	   10.1	   -3.3	    5.1	    5.0	  127.0	.....
1796052	 3807.5	 1046.8	  237.0	 3784.8	  988.0	  305.0	   13.0	   -7.2	    6.1	    8.7	  127.0	.....
1796054	 3813.5	 1046.3	  237.0	 3782.0	  991.3	  306.0	   13.1	   -8.7	    5.4	   10.0	  127.0	.....
1796056	 3812.5	 1045.5	  239.0	 3780.8	  995.0	  307.0	   12.6	  -12.3	    2.5	   10.4	  127.0	.....
1796058	 3810.8	 1042.0	  236.0	 3783.0	  995.3	  306.0	   10.5	  -14.0	   -1.2	    9.3	  127.0	.....
1796060	 3811.3	 1040.5	  234.0	 3783.0	  995.8	  303.0	    7.2	  -13.0	   -4.3	    6.2	  127.0	.....
1796062	 3817.0	 1040.3	  234.0	 3781.3	  996.3	  301.0	    3.6	  -11.2	   -5.6	    3.2	  127.0	.....
1796064	 3820.8	 1035.8	  234.0	 3778.3	  995.3	  302.0	   -1.0	   -6.9	   -5.9	    0.3	  127.0	.....
1796066	 3815.3	 1036.5	  236.0	 3778.8	  996.0	  305.0	   -4.0	   -1.1	   -5.4	   -1.6	  127.0	.....
1796068	 3811.5	 1037.5	  237.0	 3780.3	  996.5	  306.0	   -5.8	    4.1	   -4.0	   -3.8	  127.0	.....
1796070	 3810.8	 1038.3	  236.0	 3775.8	  997.0	  305.0	   -8.6	    8.9	   -1.5	   -6.5	  127.0	.....
1796072	 3811.3	 1039.8	  235.0	 3776.5	  993.5	  302.0	   -8.9	   12.0	    1.5	   -7.7	  127.0	.....
1796074	 3815.0	 1040.5	  235.0	 3777.8	  991.8	  303.0	   -6.8	   11.8	    2.0	   -4.9	  127.0	.....
1796076	 3811.0	 1044.0	  237.0	 3780.0	  992.0	  306.0	   -6.0	   10.2	    1.0	   -0.6	  127.0	.....
1796078	 3803.0	 1046.5	  236.0	 3780.0	  991.5	  305.0	   -2.2	    6.3	   -2.0	    3.7	  127.0	.....
1796080	 3804.3	 1045.3	  234.0	 3779.5	  991.5	  304.0	    3.3	   -0.6	   -3.6	    5.8	  127.0	.....
1796082	 3811.3	 1044.0	  234.0	 3777.3	  996.5	  302.0	    6.4	   -4.8	   -2.1	    6.0	  127.0	.....
1796084	 3813.3	 1044.3	  233.0	 3776.3	  997.8	  301.0	    7.8	   -7.7	   -0.4	    3.5	  127.0	.....
1796086	 3813.0	 1043.8	  235.0	 3771.3	  997.3	  302.0	    7.3	  -10.4	    3.6	    0.6	  127.0	.....
1796088	 3812.0	 1037.3	  235.0	 3779.3	  990.8	  302.0	    4.4	  -10.0	    5.0	    1.3	  127.0	.....
1796090	 3813.0	 1039.8	  235.0	 3784.5	  995.0	  305.0	    1.4	   -7.5	    0.2	    3.1	  127.0	.....
1796092	 3813.5	 1041.0	  235.0	 3780.5	  996.8	  306.0	    1.8	   -6.2	   -6.3	    4.5	  127.0	.....
1796094	 3813.8	 1037.8	  232.0	 3779.0	  996.3	  302.0	    4.0	   -4.7	   -9.9	    5.2	  127.0	.....
1796096	 3814.0	 1035.3	  231.0	 3774.3	  998.0	  301.0	    4.6	   -0.7	  -11.8	    4.7	  127.0	.....
1796098	 3812.3	 1037.8	  233.0	 3770.8	  998.5	  303.0	    4.0	    2.5	   -8.4	    0.9	  127.0	.....
1796100	 3816.3	 1039.8	  233.0	 3769.5	  998.5	  305.0	    2.0	    5.9	   -1.6	   -1.3	  127.0	.....
1796102	 3820.3	 1038.0	  233.0	 3773.0	  997.0	  305.0	   -2.8	    8.7	    2.4	   -1.3	  127.0	.....
1796104	 3816.5	 1038.5	  230.0	 3776.8	  995.8	  304.0	   -5.4	    8.8	    3.7	   -0.1	  127.0	.....
1796106	 3812.5	 1043.3	  231.0	 3775.5	  996.8	  302.0	   -3.8	    5.2	    6.8	   -1.0	  127.0	.....
1796108	 3809.8	 1045.8	  232.0	 3774.8	  997.0	  300.0	   -3.6	    1.2	    8.5	   -1.6	  127.0	.....
1796110	 3809.5	 1043.5	  233.0	 3773.3	  998.8	  302.0	   -2.8	   -1.7	    8.6	    0.4	  127.0	.....
1796112	 3815.8	 1039.0	  231.0	 3774.5	  999.3	  304.0	   -2.5	   -1.4	    9.3	   -1.8	  127.0	.....
1796114	 3819.5	 1038.0	  231.0	 3786.8	  992.5	  301.0	   -4.2	    1.2	    5.5	   -0.9	  127.0	.....
1796116	 3810.5	 1041.8	  236.0	 3784.3	  993.8	  304.0	   -5.2	    2.6	   -2.3	    4.6	  127.0	.....
1796118	 3805.5	 1042.8	  237.0	 3778.8	 1002.0	  310.0	   -3.0	    3.1	   -7.5	    5.1	  127.0	.....
1796120	 3805.8	 1045.3	  235.0	 3776.8	  995.8	  308.0	    2.5	    1.9	  -10.7	    3.9	  127.0	.....
1796122	 3813.8	 1044.5	  232.0	 3773.8	  998.3	  305.0	    7.9	   -2.1	  -10.7	    3.8	  127.0	.....
1796124	 3814.8	 1039.8	  232.0	 3773.5	 1002.3	  306.0	   11.7	   -5.1	   -5.4	   -2.6	  127.0	.....
1796126	 3812.5	 1040.0	  235.0	 3773.8	 1000.0	  306.0	   12.6	   -5.2	   -1.0	   -9.2	  127.0	.....
1796128	 3817.3	 1041.8	  236.0	 3773.3	  996.0	  302.0	   11.3	   -6.3	    3.3	   -9.4	  127.0	.....
1796130	 3819.0	 1041.3	  233.0	 3776.0	  994.8	  301.0	    8.4	   -8.3	    6.2	  -10.9	  127.0	.....
1796132	 3819.8	 1039.3	  232.0	 3775.3	  993.0	  301.0	    7.1	   -9.1	    7.4	   -9.2	  127.0	.....
1796134	 3819.3	 1037.8	  233.0	 3775.5	  993.0	  302.0	    6.6	   -9.2	    9.7	   -3.8	  127.0	.....
1796136	 3820.5	 1036.5	  231.0	 3780.3	  993.5	  300.0	    5.0	   -6.6	    9.0	   -1.2	  127.0	.....
1796138	 3822.3	 1033.0	  230.0	 3780.8	  991.5	  301.0	    2.8	   -1.3	    6.9	   -0.9	  127.0	.....
1796140	 3821.5	 1034.3	  230.0	 3780.8	  993.5	  303.0	    0.1	    4.1	    3.0	    0.5	  127.0	.....
1796142	 3822.8	 1037.0	  232.0	 3783.8	  996.3	  305.0	   -3.3	    6.6	   -1.2	   -0.7	  127.0	.....
1796144	 3822.8	 1040.3	  233.0	 3780.3	  992.8	  307.0	   -7.6	    6.3	   -3.2	   -1.3	  127.0	.....
1796146	 3819.5	 1040.3	  233.0	 3781.8	  989.8	  307.0	   -9.4	    4.8	   -1.9	    1.6	  127.0	.....
1796148	 3817.0	 1038.5	  232.0	 3774.5	  993.5	  306.0	   -7.7	    2.8	   -0.7	    4.6	  127.0	.....
1796150	 3815.0	 1038.0	  233.0	 3777.3	  993.8	  306.0	   -4.7	    3.2	    0.8	    7.0	  127.0	.....
1796152	 3814.0	 1038.8	  234.0	 3783.0	  994.8	  304.0	   -0.5	    5.3	   -0.6	   10.1	  127.0	.....
1796154	 3816.8	 1040.5	  233.0	 3785.3	  995.8	  302.0	    3.7	    6.9	   -7.4	   11.2	  127.0	.....
1796156	 3819.0	 1041.0	  232.0	 3779.0	  998.8	  302.0	    5.6	    6.8	   -9.9	    8.1	  127.0	.....
1796158	 3819.0	 1043.3	  233.0	 3775.3	  999.5	  305.0	    3.4	    5.3	  -10.5	    3.2	  127.0	.....
1796160	 3818.0	 1044.8	  233.0	 3772.5	  999.5	  308.0	   -2.7	    1.7	   -9.4	   -1.9	  127.0	.....
1796162	 3820.0	 1042.8	  232.0	 3768.8	 1000.3	  308.0	   -7.1	   -2.2	   -3.8	   -6.6	  127.0	.....
1796164	 3821.5	 1041.0	  231.0	 3775.5	  997.5	  305.0	   -9.5	   -4.2	    2.7	   -9.8	  127.0	.....
1796166	 3814.8	 1042.3	  234.0	 3778.3	  993.3	  304.0	   -8.8	   -5.9	    3.8	   -8.6	  127.0	.....
1796168	 3805.0	 1041.5	  235.0	 3773.5	  993.3	  305.0	   -1.7	   -6.7	    3.9	   -5.5	  127.0	.....
1796170	 3811.5	 1039.5	  233.0	 3774.0	  994.0	  307.0	    5.3	   -4.6	    4.6	   -2.8	  127.0	.....
1796172	 3818.0	 1038.8	  232.0	 3777.5	  994.5	  302.0	    6.1	   -0.7	    2.6	    0.9	  127.0	.....
1796174	 3819.3	 1038.3	  232.0	 3777.8	  994.8	  302.0	    4.3	    2.3	    1.5	    3.5	  127.0	.....
1796176	 3820.8	 1038.5	  233.0	 3776.8	  994.5	  303.0	   -0.7	    5.3	    0.6	    4.3	  127.0	.....
1796178	 3818.3	 1041.3	  233.0	 3777.0	  994.0	  306.0	   -8.6	    7.0	   -2.9	    3.7	  127.0	.....
1796180	 3811.8	 1044.5	  234.0	 3777.0	  996.8	  307.0	  -11.6	    5.3	   -6.6	    1.3	  127.0	.....
1796182	 3810.8	 1043.3	  233.0	 3776.8	  998.0	  306.0	   -9.8	    2.1	   -8.2	   -1.8	  127.0	.....
1796184	 3811.0	 1041.5	  232.0	 3773.8	  997.8	  308.0	   -6.1	    0.2	   -8.3	   -4.5	  127.0	.....
1796186	 3811.8	 1042.3	  233.0	 3770.3	  994.0	  309.0	   -3.4	   -0.9	   -6.6	   -5.7	  127.0	.....
1796188	 3810.0	 1042.3	  234.0	 3769.8	  991.0	  308.0	    0.4	   -1.6	    0.4	   -4.7	  127.0	.....
1796190	 3809.8	 1041.5	  235.0	 3771.8	  993.0	  306.0	    3.1	   -0.5	    8.7	   -3.5	  127.0	.....
1796192	 3812.8	 1042.0	  236.0	 3772.5	  994.8	  306.0	    3.1	    1.0	   15.9	   -3.0	  127.0	.....
1796194	 3809.8	 1042.8	  237.0	 3772.0	  994.5	  306.0	    3.1	    1.5	   20.1	   -0.7	  127.0	.....
1796196	 3814.3	 1041.5	  234.0	 3782.5	  993.3	  304.0	    2.8	    2.6	   15.6	    1.0	  127.0	.....
1796198	 3815.5	 1041.8	  233.0	 3788.0	  990.0	  302.0	   -0.7	    4.1	    5.0	    3.1	  127.0	.....
1796200	 3811.8	 1043.8	  235.0	 3787.8	  991.0	  302.0	   -4.0	    4.2	   -4.7	    7.6	  127.0	.....
1796202	 3811.5	 1044.5	  238.0	 3782.5	  996.8	  306.0	   -4.4	    3.2	  -11.2	   10.8	  127.0	.....
1796204	 3811.5	 1044.5	  238.0	 3771.8	  997.8	  304.0	   -6.3	    1.6	  -11.4	   12.1	  127.0	.....
1796206	 3809.8	 1044.5	  238.0	 3771.0	  997.3	  305.0	   -5.6	    0.7	   -3.4	   11.3	  127.0	.....
1796208	 3808.3	 1044.3	  239.0	 3776.5	  998.5	  311.0	   -3.0	    0.4	    4.4	    7.3	  127.0	.....
1796210	 3809.3	 1044.0	  235.0	 3779.5	 1000.5	  310.0	   -2.1	    1.6	    8.1	    1.4	  127.0	.....
1796212	 3808.0	 1042.5	  236.0	 3781.8	 1003.0	  308.0	   -1.4	    2.7	    7.7	   -3.9	  127.0	.....
1796214	 3809.0	 1045.5	  236.0	 3782.8	 1000.0	  307.0	   -0.9	    3.0	    4.3	   -9.8	  127.0	.....
1796216	 3809.8	 1046.3	  236.0	 3781.3	  996.3	  304.0	   -1.6	    1.7	    1.7	  -13.5	  127.0	.....
1796218	 3808.3	 1047.3	  239.0	 3778.8	  994.3	  304.0	   -1.7	   -1.8	    1.8	  -13.2	  127.0	.....
1796220	 3807.8	 1044.5	  238.0	 3777.8	  994.3	  305.0	   -0.4	   -5.0	    6.6	  -11.7	  127.0	.....
1796222	 3807.0	 1044.3	  237.0	 3783.0	  991.5	  306.0	    1.0	   -7.5	   10.7	   -6.2	  127.0	.....
1796224	 3807.0	 1044.3	  238.0	 3785.8	  990.3	  307.0	    1.6	   -8.2	   11.1	    0.5	  127.0	.....
1796226	 3809.5	 1041.0	  240.0	 3783.8	  992.8	  309.0	    0.8	   -5.6	   10.7	    5.0	  127.0	.....
1796228	 3810.5	 1040.3	  241.0	 3790.5	  991.8	  306.0	   -1.5	    0.1	    8.6	    8.2	  127.0	.....
1796230	 3810.5	 1040.5	  241.0	 3790.8	  995.5	  306.0	   -4.6	    3.6	    3.5	    9.5	  127.0	.....
1796232	 3806.8	 1041.3	  241.0	 3787.0	  997.5	  308.0	   -7.4	    6.8	    1.6	    5.2	  127.0	.....
1796234	 3804.5	 1045.0	  240.0	 3787.0	  997.3	  307.0	   -8.8	    9.7	    1.5	    1.6	  127.0	.....
1796236	 3805.3	 1047.5	  241.0	 3789.8	  997.8	  306.0	   -9.0	    8.6	   -0.1	   -0.2	  127.0	.....
1796238	 3804.5	 1044.5	  241.0	 3789.3	  996.0	  305.0	   -8.4	    6.4	   -0.1	   -2.2	  127.0	.....
1796240	 3802.5	 1045.0	  241.0	 3789.3	  991.5	  307.0	   -5.2	    4.6	   -0.5	   -0.6	  127.0	.....
1796242	 3800.3	 1048.8	  243.0	 3788.0	  996.0	  309.0	   -1.7	    1.1	   -2.0	    1.5	  127.0	.....
1796244	 3799.8	 1049.0	  243.0	 3788.5	  998.0	  311.0	    1.2	   -2.2	   -3.9	    1.3	  127.0	.....
