867615	 1913.8	 1079.3	  267.0	 1928.0	 1083.5	  372.0	   -8.8	    5.5	    5.6	   11.0	  127.0	.....
867617	 1913.3	 1079.3	  266.0	 1928.5	 1091.5	  372.0	   -7.9	    4.0	    6.8	    9.8	  127.0	.....
867619	 1912.8	 1081.5	  266.0	 1930.5	 1093.5	  373.0	   -4.3	    0.9	    7.9	    2.1	  127.0	.....
867621	 1911.8	 1082.5	  269.0	 1932.8	 1090.0	  375.0	   -0.8	   -2.1	    6.1	   -4.0	  127.0	.....
867623	 1913.0	 1081.3	  270.0	 1931.8	 1088.5	  374.0	    0.9	   -4.8	    3.7	   -7.2	  127.0	.....
867625	 1914.3	 1077.5	  269.0	 1930.8	 1087.3	  374.0	   -0.8	   -5.9	   -0.1	   -9.8	  127.0	.....
867627	 1913.3	 1077.8	  272.0	 1930.8	 1084.8	  373.0	   -2.8	   -4.4	   -4.0	   -6.7	  127.0	.....
867629	 1912.8	 1079.5	  270.0	 1931.8	 1086.0	  372.0	   -3.4	   -1.9	   -5.4	   -3.0	  127.0	.....
867631	 1913.0	 1078.5	  269.0	 1933.8	 1086.5	  373.0	   -5.9	   -0.8	   -6.1	   -2.6	  127.0	.....
867633	 1910.3	 1077.3	  270.0	 1927.0	 1087.3	  376.0	   -6.1	   -1.9	   -4.5	   -4.0	  127.0	.....
867635	 1910.3	 1079.0	  270.0	 1925.5	 1086.5	  373.0	   -2.8	   -6.6	    0.4	   -4.2	  127.0	.....
867637	 1912.3	 1080.5	  271.0	 1929.3	 1084.5	  374.0	   -1.7	  -10.8	    3.7	   -1.9	  127.0	.....
867639	 1909.0	 1077.8	  270.0	 1931.5	 1083.3	  376.0	   -0.6	  -14.3	    3.0	    0.4	  127.0	.....
867641	 1910.0	 1072.3	  268.0	 1932.0	 1082.5	  374.0	    1.0	  -14.1	    0.4	    4.4	  127.0	.....
867643	 1912.5	 1069.8	  267.0	 1931.3	 1086.0	  374.0	   -1.5	  -10.0	   -4.4	    6.8	  127.0	.....
867645	 1911.5	 1073.5	  266.0	 1930.5	 1090.8	  375.0	   -3.9	   -4.8	   -8.0	    3.7	  127.0	.....
867647	 1910.5	 1072.0	  266.0	 1927.5	 1086.3	  376.0	   -4.8	    0.9	   -7.2	    0.1	  127.0	.....
867649	 1909.3	 1071.8	  268.0	 1924.8	 1087.0	  376.0	   -5.4	    8.0	   -2.1	   -2.7	  127.0	.....
867651	 1907.3	 1072.8	  268.0	 1927.0	 1086.0	  375.0	   -2.8	   10.9	    3.5	   -5.4	  127.0	.....
867653	 1909.3	 1074.5	  269.0	 1929.3	 1084.3	  373.0	    1.7	   11.6	    5.8	   -4.6	  127.0	.....
867655	 1908.0	 1076.0	  268.0	 1930.3	 1085.5	  371.0	    6.5	   13.0	    5.8	   -1.2	  127.0	.....
867657	 1909.5	 1079.8	  269.0	 1930.8	 1084.5	  371.0	   10.2	   11.0	    3.7	   -0.5	  127.0	.....
867659	 1911.5	 1078.0	  270.0	 1930.5	 1085.3	  372.0	   10.1	    8.9	   -1.2	   -1.2	  127.0	.....
867661	 1912.8	 1078.8	  271.0	 1929.5	 1085.8	  372.0	    6.5	    8.2	   -5.4	   -3.9	  127.0	.....
867663	 1915.0	 1079.8	  272.0	 1929.0	 1085.8	  372.0	    2.5	    7.6	   -8.4	   -7.7	  127.0	.....
867665	 1914.3	 1080.0	  272.0	 1929.5	 1085.0	  373.0	   -1.7	    5.0	  -11.9	   -9.2	  127.0	.....
867667	 1911.5	 1081.8	  271.0	 1927.0	 1081.5	  374.0	   -2.6	    3.2	  -15.1	   -8.9	  127.0	.....
867669	 1910.0	 1082.8	  270.0	 1924.8	 1079.8	  374.0	    2.2	   -0.3	  -13.6	   -6.4	  127.0	.....
867671	 1910.8	 1082.8	  270.0	 1923.5	 1079.8	  374.0	    5.6	   -3.7	  -10.7	   -4.0	  127.0	.....
867673	 1913.3	 1078.8	  271.0	 1921.5	 1082.3	  376.0	    7.0	   -4.8	   -6.7	   -2.7	  127.0	.....
867675	 1914.5	 1078.5	  271.0	 1919.5	 1082.8	  374.0	    8.1	   -1.0	    1.4	   -3.0	  127.0	.....
867677	 1919.3	 1079.8	  271.0	 1924.3	 1080.8	  373.0	    5.2	    3.2	    6.6	   -5.7	  127.0	.....
867679	 1914.5	 1080.0	  272.0	 1924.3	 1078.5	  373.0	    1.8	    5.3	    6.1	   -6.8	  127.0	.....
867681	 1911.8	 1079.8	  273.0	 1923.8	 1078.8	  375.0	    2.6	    6.6	    5.4	   -5.4	  127.0	.....
867683	 1915.8	 1084.5	  273.0	 1927.3	 1079.5	  374.0	    3.4	    3.2	    3.1	   -3.5	  127.0	.....
867685	 1916.5	 1084.8	  274.0	 1926.8	 1076.8	  372.0	    2.1	   -3.3	   -1.8	   -0.5	  127.0	.....
867687	 1917.3	 1081.0	  274.0	 1922.8	 1077.3	  371.0	    3.6	   -7.3	   -2.7	    2.3	  127.0	.....
867689	 1917.0	 1079.5	  271.0	 1923.3	 1080.3	  367.0	    3.1	   -8.1	   -2.2	    1.9	  127.0	.....
867691	 1915.8	 1079.0	  271.0	 1925.0	 1079.8	  369.0	    0.5	   -8.1	   -1.5	    0.1	  127.0	.....
867693	 1915.3	 1078.0	  271.0	 1925.0	 1079.3	  371.0	   -1.2	   -6.0	   -0.9	   -0.9	  127.0	.....
867695	 1917.5	 1078.3	  269.0	 1923.5	 1078.8	  371.0	   -6.6	   -4.1	    0.0	   -2.7	  127.0	.....
867697	 1918.8	 1079.0	  269.0	 1922.8	 1078.3	  371.0	  -13.6	   -3.5	   -0.4	   -2.8	  127.0	.....
867699	 1916.0	 1078.8	  269.0	 1925.8	 1077.8	  370.0	  -17.0	   -3.6	    1.0	   -1.0	  127.0	.....
867701	 1912.0	 1076.5	  271.0	 1924.0	 1077.5	  372.0	  -15.4	   -2.1	    2.8	    1.2	  127.0	.....
867703	 1905.8	 1075.3	  272.0	 1923.5	 1077.8	  374.0	   -8.4	    1.7	    3.6	    3.6	  127.0	.....
867705	 1905.5	 1077.5	  272.0	 1922.8	 1079.5	  374.0	    3.7	    5.4	    6.8	    4.8	  127.0	.....
867707	 1911.0	 1078.0	  271.0	 1928.0	 1079.3	  375.0	   15.2	    8.4	    8.3	    5.7	  127.0	.....
867709	 1915.5	 1079.3	  271.0	 1928.3	 1079.8	  373.0	   21.7	   10.7	    7.2	    6.6	  127.0	.....
867711	 1916.0	 1081.0	  270.0	 1924.0	 1080.8	  372.0	   23.4	   10.0	    7.7	    8.2	  127.0	.....
867713	 1917.3	 1081.8	  270.0	 1929.0	 1080.8	  372.0	   19.6	    7.6	    7.9	    9.4	  127.0	.....
867715	 1920.0	 1082.3	  274.0	 1930.8	 1082.3	  374.0	   12.5	    5.8	    1.9	    9.1	  127.0	.....
867717	 1923.0	 1083.0	  278.0	 1928.5	 1083.0	  375.0	    6.6	    5.3	   -2.6	    7.7	  127.0	.....
867719	 1922.8	 1082.5	  277.0	 1929.3	 1086.3	  375.0	    1.5	    6.2	   -6.1	    4.8	  127.0	.....
867721	 1920.3	 1082.8	  274.0	 1929.8	 1086.0	  375.0	   -4.5	    6.4	  -12.7	    0.1	  127.0	.....
867723	 1918.0	 1083.0	  273.0	 1925.5	 1083.0	  374.0	   -9.0	    5.0	  -13.9	   -1.9	  127.0	.....
867725	 1920.5	 1086.3	  276.0	 1922.5	 1083.3	  372.0	  -12.8	    2.6	   -7.4	   -1.2	  127.0	.....
867727	 1920.5	 1088.0	  276.0	 1922.8	 1083.8	  373.0	  -15.5	   -3.3	   -1.3	   -1.3	  127.0	.....
867729	 1915.3	 1084.8	  276.0	 1922.3	 1082.5	  374.0	  -13.8	  -10.4	    5.8	   -0.6	  127.0	.....
867731	 1912.3	 1081.3	  274.0	 1923.8	 1084.3	  375.0	  -12.1	  -14.5	   14.6	   -1.8	  127.0	.....
867733	 1911.3	 1082.3	  277.0	 1930.0	 1085.5	  375.0	  -13.7	  -19.8	   20.3	   -9.9	  127.0	.....
867735	 1912.8	 1079.8	  275.0	 1928.5	 1083.8	  377.0	  -12.1	  -24.9	   21.7	  -20.3	  127.0	.....
EFIX R   866675	867735	1062	 1927.3	 1077.8	    361
SSACC R  867737
867737	 1916.3	 1076.5	  276.0	 1929.5	 1081.3	  378.0	  -10.8	  -29.4	   22.5	  -31.9	  127.0	.....
867739	 1910.5	 1075.3	  279.0	 1933.3	 1078.5	  376.0	  -12.9	  -33.7	   19.0	  -45.3	  127.0	.....
EFIX L   866687	867739	1054	 1909.5	 1065.5	    259
SSACC L  867741
867741	 1902.5	 1070.3	  278.0	 1939.3	 1071.0	  376.0	  -11.5	  -38.7	   10.7	  -50.1	  127.0	.....
867743	 1906.5	 1065.8	  276.0	 1938.8	 1065.8	  379.0	   -7.7	  -35.7	    1.7	  -44.4	  127.0	.....
867745	 1911.0	 1059.5	  275.0	 1936.8	 1058.8	  374.0	   -4.6	  -25.4	   -9.7	  -32.1	  127.0	.....
ESACC L  867741	867745	6	 1902.5	 1070.3	 1911.0	 1059.5	   0.28	     44
SFIX L   867747
867747	 1907.5	 1058.8	  273.0	 1933.8	 1051.0	  371.0	   -1.2	  -13.6	  -20.4	  -12.5	  127.0	.....
867749	 1903.5	 1054.5	  271.0	 1932.8	 1056.0	  373.0	    1.5	   -0.3	  -27.1	    7.6	  127.0	.....
867751	 1905.0	 1059.5	  274.0	 1930.5	 1062.3	  376.0	    1.9	   10.1	  -28.9	   17.7	  127.0	.....
ESACC R  867737	867751	16	 1929.5	 1081.3	 1930.5	 1062.3	   0.39	     65
SFIX R   867753
867753	 1910.8	 1065.5	  275.0	 1925.0	 1064.8	  376.0	    2.1	   12.2	  -26.7	   20.7	  127.0	.....
867755	 1909.0	 1064.8	  272.0	 1920.3	 1066.8	  376.0	    3.1	    8.0	  -17.7	   17.2	  127.0	.....
867757	 1905.8	 1064.0	  273.0	 1920.3	 1067.5	  377.0	    4.5	    3.0	   -6.3	    7.7	  127.0	.....
867759	 1906.8	 1064.0	  274.0	 1920.5	 1067.0	  378.0	    4.5	   -2.1	    1.9	    1.2	  127.0	.....
867761	 1909.5	 1063.3	  274.0	 1921.0	 1067.0	  378.0	    3.6	   -3.1	    7.4	   -1.0	  127.0	.....
867763	 1910.8	 1062.5	  274.0	 1926.0	 1066.0	  376.0	    4.4	   -1.0	    7.2	   -3.2	  127.0	.....
867765	 1910.0	 1060.3	  274.0	 1928.8	 1064.8	  377.0	    2.8	    3.5	   -0.3	   -4.4	  127.0	.....
867767	 1909.0	 1063.8	  271.0	 1924.0	 1065.8	  376.0	   -1.0	    6.4	   -7.2	   -4.5	  127.0	.....
867769	 1909.5	 1065.8	  271.0	 1921.5	 1067.5	  375.0	   -4.4	    4.4	   -7.2	   -6.0	  127.0	.....
867771	 1911.0	 1064.3	  273.0	 1921.8	 1064.0	  374.0	   -6.3	    2.1	   -2.8	   -7.5	  127.0	.....
867773	 1908.8	 1066.8	  270.0	 1920.0	 1061.8	  374.0	   -6.7	    0.5	    4.4	   -5.4	  127.0	.....
867775	 1905.8	 1065.8	  267.0	 1919.0	 1062.8	  374.0	   -3.4	   -3.3	   14.3	   -1.8	  127.0	.....
867777	 1905.3	 1061.5	  267.0	 1925.0	 1063.3	  374.0	    1.9	   -4.2	   19.0	    0.3	  127.0	.....
867779	 1907.3	 1062.3	  267.0	 1930.8	 1061.8	  374.0	    3.9	   -3.3	   16.8	    4.5	  127.0	.....
867781	 1908.3	 1065.5	  268.0	 1929.8	 1063.8	  373.0	    3.1	   -4.8	   13.2	    6.2	  127.0	.....
867783	 1911.0	 1064.8	  269.0	 1929.5	 1066.8	  373.0	   -0.6	   -4.9	    8.9	    3.0	  127.0	.....
867785	 1912.3	 1061.8	  269.0	 1929.0	 1064.3	  375.0	   -6.2	   -2.2	    3.4	    0.1	  127.0	.....
867787	 1906.8	 1059.8	  267.0	 1930.0	 1065.8	  375.0	   -9.7	    0.8	    0.3	   -2.3	  127.0	.....
867789	 1903.0	 1060.8	  269.0	 1931.8	 1064.8	  377.0	   -7.2	    3.9	   -0.5	   -6.4	  127.0	.....
867791	 1903.3	 1063.3	  271.0	 1931.0	 1062.5	  376.0	   -2.8	    5.3	   -4.0	   -8.0	  127.0	.....
867793	 1906.8	 1066.0	  270.0	 1928.8	 1062.8	  372.0	    0.9	    5.1	   -5.6	   -7.1	  127.0	.....
867795	 1907.0	 1065.8	  273.0	 1928.0	 1062.0	  371.0	    3.7	    2.3	   -3.9	   -8.6	  127.0	.....
867797	 1907.3	 1064.3	  277.0	 1929.5	 1060.8	  377.0	    4.3	   -2.6	   -2.6	   -5.8	  127.0	.....
867799	 1906.5	 1061.3	  276.0	 1926.3	 1060.5	  382.0	    4.0	   -5.3	   -0.1	    1.9	  127.0	.....
867801	 1906.3	 1064.3	  274.0	 1927.3	 1060.3	  378.0	    3.6	   -7.1	    3.0	    8.2	  127.0	.....
867803	 1907.0	 1064.5	  267.0	 1931.0	 1057.5	  373.0	    3.5	   -8.7	    0.4	   14.0	  127.0	.....
867805	 1908.5	 1060.8	  265.0	 1930.0	 1062.5	  374.0	    2.3	   -7.7	   -4.1	   17.7	  127.0	.....
867807	 1910.3	 1059.5	  264.0	 1928.8	 1071.5	  373.0	    0.0	   -5.1	   -5.7	   13.1	  127.0	.....
867809	 1908.8	 1058.8	  264.0	 1928.5	 1070.5	  372.0	   -2.6	   -3.7	   -7.9	    5.9	  127.0	.....
867811	 1906.3	 1059.5	  267.0	 1924.5	 1066.3	  372.0	   -1.7	   -0.9	   -7.7	    3.3	  127.0	.....
867813	 1906.3	 1061.5	  266.0	 1924.3	 1065.3	  372.0	    1.2	    0.9	   -3.4	    1.8	  127.0	.....
867815	 1907.0	 1061.0	  267.0	 1926.3	 1064.3	  372.0	    3.4	    0.6	    0.1	    3.0	  127.0	.....
867817	 1907.5	 1059.8	  266.0	 1926.8	 1067.5	  372.0	    3.7	   -0.3	    2.2	    8.4	  127.0	.....
867819	 1910.5	 1059.5	  265.0	 1926.0	 1071.5	  372.0	    1.0	   -0.1	    8.1	    9.5	  127.0	.....
867821	 1911.0	 1060.0	  267.0	 1926.3	 1071.0	  374.0	   -4.4	    1.0	   10.2	    5.4	  127.0	.....
867823	 1909.0	 1061.3	  268.0	 1927.3	 1069.3	  377.0	   -8.0	    2.3	    7.0	    2.3	  127.0	.....
867825	 1905.0	 1059.5	  267.0	 1928.3	 1070.8	  379.0	   -6.2	    3.0	    3.1	   -2.7	  127.0	.....
867827	 1904.0	 1060.8	  266.0	 1935.8	 1070.8	  379.0	   -1.0	    0.9	   -3.4	   -8.7	  127.0	.....
867829	 1904.8	 1062.3	  265.0	 1931.8	 1068.3	  381.0	    4.9	   -3.6	  -10.6	  -10.7	  127.0	.....
867831	 1906.8	 1062.3	  266.0	 1923.0	 1069.0	  379.0	   10.1	   -6.8	  -10.7	   -8.9	  127.0	.....
867833	 1910.5	 1061.0	  267.0	 1921.8	 1066.0	  375.0	    9.9	   -6.8	   -4.1	   -6.3	  127.0	.....
867835	 1911.5	 1056.5	  265.0	 1924.8	 1062.3	  374.0	    3.9	   -5.5	    2.5	   -2.6	  127.0	.....
867837	 1909.8	 1054.8	  264.0	 1927.5	 1063.8	  374.0	   -0.6	   -1.3	    9.8	    0.6	  127.0	.....
867839	 1910.5	 1058.3	  268.0	 1928.3	 1069.8	  379.0	   -4.1	    2.4	   11.9	   -1.0	  127.0	.....
867841	 1908.0	 1062.0	  270.0	 1930.3	 1070.8	  380.0	   -6.2	    2.6	    8.7	   -6.7	  127.0	.....
867843	 1905.3	 1060.5	  269.0	 1931.0	 1064.8	  378.0	   -3.5	    0.6	    4.5	  -11.9	  127.0	.....
867845	 1908.5	 1058.8	  268.0	 1930.8	 1061.5	  379.0	    0.4	   -2.1	    1.4	  -13.2	  127.0	.....
867847	 1908.8	 1058.0	  268.0	 1928.0	 1062.0	  382.0	   -0.3	   -4.6	    1.3	  -11.9	  127.0	.....
867849	 1907.8	 1058.3	  271.0	 1929.3	 1060.5	  383.0	   -1.8	   -5.8	    1.9	   -5.9	  127.0	.....
867851	 1908.0	 1057.8	  272.0	 1931.5	 1059.3	  384.0	   -4.0	   -2.4	    1.0	    2.3	  127.0	.....
867853	 1909.8	 1057.5	  269.0	 1931.0	 1061.5	  383.0	   -8.1	    2.8	   -0.9	    6.2	  127.0	.....
867855	 1906.3	 1057.0	  268.0	 1931.0	 1062.3	  381.0	   -9.3	    7.3	   -2.2	    8.6	  127.0	.....
867857	 1903.0	 1055.8	  269.0	 1930.3	 1064.5	  380.0	   -7.1	   12.2	   -4.0	   10.9	  127.0	.....
867859	 1903.5	 1060.5	  269.0	 1928.8	 1065.0	  379.0	   -4.0	   14.3	   -3.2	   11.3	  127.0	.....
867861	 1904.5	 1065.0	  268.0	 1927.8	 1063.5	  379.0	   -1.3	   10.5	    1.0	   10.3	  127.0	.....
867863	 1905.3	 1064.5	  268.0	 1928.8	 1067.0	  377.0	    3.4	    5.4	    4.1	    9.0	  127.0	.....
867865	 1904.8	 1064.3	  269.0	 1929.8	 1069.3	  378.0	    6.3	    0.9	    3.7	    5.7	  127.0	.....
867867	 1904.8	 1062.0	  271.0	 1931.3	 1069.8	  378.0	    5.3	   -3.0	    1.0	    1.5	  127.0	.....
867869	 1905.3	 1060.5	  270.0	 1933.3	 1067.3	  378.0	    2.5	   -3.1	   -5.8	   -2.2	  127.0	.....
867871	 1909.0	 1062.0	  267.0	 1931.5	 1066.5	  376.0	   -0.3	   -3.2	  -11.9	   -5.4	  127.0	.....
867873	 1909.5	 1063.0	  268.0	 1926.8	 1067.5	  374.0	   -2.7	   -4.4	  -12.8	   -5.3	  127.0	.....
867875	 1904.5	 1063.0	  270.0	 1925.5	 1066.5	  374.0	   -3.0	   -4.8	  -10.7	   -3.6	  127.0	.....
867877	 1901.0	 1061.8	  271.0	 1922.5	 1064.8	  375.0	    1.3	   -5.5	   -6.3	   -0.4	  127.0	.....
867879	 1904.5	 1057.3	  269.0	 1925.3	 1064.0	  375.0	    5.7	   -4.8	   -1.5	    3.6	  127.0	.....
867881	 1908.5	 1058.3	  270.0	 1927.8	 1067.3	  377.0	    7.5	   -2.6	   -0.3	    6.9	  127.0	.....
867883	 1908.8	 1061.0	  270.0	 1926.5	 1068.0	  376.0	    7.5	   -1.7	   -1.8	    6.2	  127.0	.....
867885	 1909.0	 1061.3	  269.0	 1925.3	 1067.8	  378.0	    5.9	   -1.2	   -3.6	    3.6	  127.0	.....
867887	 1908.8	 1060.0	  269.0	 1923.8	 1069.3	  381.0	    5.2	   -1.3	   -4.1	   -0.5	  127.0	.....
867889	 1907.5	 1057.8	  269.0	 1924.0	 1071.3	  380.0	    6.7	   -2.4	   -1.5	   -6.3	  127.0	.....
867891	 1907.8	 1058.0	  269.0	 1924.5	 1066.3	  379.0	    9.9	   -1.8	    3.2	   -8.6	  127.0	.....
867893	 1910.3	 1060.3	  267.0	 1922.8	 1064.3	  379.0	   11.0	   -0.3	    8.3	   -6.3	  127.0	.....
867895	 1915.3	 1059.3	  269.0	 1925.5	 1064.3	  377.0	    8.0	    3.3	   11.1	   -3.1	  127.0	.....
867897	 1914.8	 1058.3	  268.0	 1927.5	 1065.3	  373.0	    4.1	    7.8	    9.4	    0.8	  127.0	.....
867899	 1913.0	 1058.8	  267.0	 1930.0	 1065.8	  374.0	    1.4	   11.0	    6.7	    5.7	  127.0	.....
867901	 1911.3	 1060.3	  268.0	 1930.5	 1067.0	  379.0	   -0.1	   13.1	    4.5	    6.4	  127.0	.....
867903	 1910.8	 1065.3	  269.0	 1928.5	 1067.0	  381.0	    0.0	   11.9	    1.5	    7.5	  127.0	.....
867905	 1913.8	 1066.3	  273.0	 1926.0	 1067.8	  380.0	    1.4	    7.7	   -1.0	   10.1	  127.0	.....
867907	 1915.0	 1065.5	  273.0	 1928.3	 1069.3	  377.0	   -0.5	    4.2	   -3.0	    9.4	  127.0	.....
867909	 1913.5	 1065.0	  272.0	 1931.8	 1068.0	  374.0	   -3.5	    1.3	   -6.8	    6.9	  127.0	.....
867911	 1912.0	 1063.0	  269.0	 1930.5	 1071.8	  375.0	   -6.2	   -0.3	  -11.0	    4.2	  127.0	.....
867913	 1912.0	 1064.0	  268.0	 1924.0	 1075.8	  374.0	   -8.9	    1.3	  -11.5	   -2.7	  127.0	.....
867915	 1910.3	 1066.8	  266.0	 1923.0	 1070.3	  374.0	  -10.3	    0.9	   -9.2	   -8.7	  127.0	.....
867917	 1909.8	 1066.0	  265.0	 1922.5	 1066.8	  374.0	   -9.4	   -1.3	   -5.0	   -8.7	  127.0	.....
867919	 1909.0	 1064.8	  268.0	 1923.8	 1067.5	  377.0	   -8.7	   -1.9	   -0.1	   -8.2	  127.0	.....
867921	 1908.0	 1064.8	  270.0	 1925.0	 1067.0	  378.0	   -6.7	   -2.2	    3.1	   -7.6	  127.0	.....
867923	 1905.8	 1063.8	  270.0	 1925.5	 1066.5	  379.0	   -0.5	   -1.3	    1.8	   -3.9	  127.0	.....
867925	 1906.8	 1063.0	  269.0	 1925.3	 1067.8	  378.0	    5.3	    2.1	   -0.5	   -1.0	  127.0	.....
867927	 1906.8	 1064.5	  268.0	 1924.0	 1067.3	  377.0	   10.2	    4.1	   -1.9	   -1.0	  127.0	.....
867929	 1908.8	 1066.0	  271.0	 1924.5	 1064.0	  377.0	   11.0	    2.3	   -1.0	   -0.5	  127.0	.....
867931	 1913.8	 1066.3	  272.0	 1924.0	 1065.0	  378.0	    7.6	   -1.4	    0.8	    1.5	  127.0	.....
867933	 1913.5	 1066.5	  270.0	 1923.3	 1069.5	  377.0	    1.0	   -4.2	    2.6	    1.5	  127.0	.....
867935	 1913.3	 1065.5	  270.0	 1924.0	 1068.3	  377.0	   -5.7	   -9.0	    2.7	   -0.6	  127.0	.....
867937	 1908.0	 1062.3	  272.0	 1926.5	 1064.8	  377.0	   -9.8	  -12.2	    1.0	   -0.4	  127.0	.....
867939	 1908.0	 1060.3	  270.0	 1927.0	 1066.0	  373.0	   -9.7	  -12.2	   -2.8	   -0.5	  127.0	.....
867941	 1908.8	 1063.5	  269.0	 1925.3	 1068.0	  371.0	   -7.6	  -12.6	   -7.2	   -2.2	  127.0	.....
867943	 1907.0	 1059.8	  268.0	 1922.3	 1065.8	  371.0	   -4.8	  -11.2	   -8.7	   -1.9	  127.0	.....
867945	 1906.5	 1057.0	  267.0	 1923.3	 1066.3	  373.0	   -0.6	   -4.8	   -7.2	   -3.9	  127.0	.....
867947	 1907.5	 1056.5	  267.0	 1921.5	 1066.5	  371.0	    0.0	    1.3	   -4.1	   -7.1	  127.0	.....
867949	 1907.0	 1056.8	  267.0	 1919.8	 1065.8	  372.0	    0.1	    5.8	    0.5	   -8.5	  127.0	.....
867951	 1907.8	 1059.5	  269.0	 1921.5	 1064.8	  372.0	    1.7	    9.6	    2.7	   -9.1	  127.0	.....
867953	 1908.3	 1063.8	  271.0	 1924.3	 1060.0	  372.0	    1.7	    8.2	   -0.4	   -9.1	  127.0	.....
867955	 1907.3	 1063.0	  269.0	 1924.3	 1061.8	  372.0	    1.3	    4.2	   -4.4	   -6.8	  127.0	.....
867957	 1906.8	 1061.8	  267.0	 1923.3	 1063.5	  372.0	    1.5	    1.2	   -8.3	   -4.1	  127.0	.....
867959	 1909.0	 1060.3	  269.0	 1920.3	 1061.3	  373.0	   -0.3	    0.5	   -8.4	    0.1	  127.0	.....
867961	 1909.0	 1060.8	  273.0	 1917.5	 1059.0	  373.0	   -3.9	    1.7	   -4.3	    6.4	  127.0	.....
867963	 1908.3	 1062.0	  271.0	 1917.5	 1060.0	  373.0	   -9.9	    2.1	    2.8	   11.2	  127.0	.....
867965	 1907.0	 1062.3	  270.0	 1918.5	 1064.0	  373.0	  -12.0	    1.8	    9.9	   16.6	  127.0	.....
867967	 1905.3	 1064.0	  271.0	 1923.5	 1067.3	  373.0	   -9.0	    0.8	   13.2	   19.4	  127.0	.....
867969	 1903.3	 1063.8	  271.0	 1924.3	 1067.8	  376.0	   -3.7	   -1.5	   12.3	   18.6	  127.0	.....
867971	 1897.3	 1059.8	  271.0	 1924.5	 1068.3	  380.0	    4.1	    0.4	   10.2	   14.4	  127.0	.....
867973	 1904.0	 1060.8	  272.0	 1925.5	 1072.8	  380.0	   11.0	    5.1	    8.3	    8.2	  127.0	.....
867975	 1911.3	 1062.5	  274.0	 1925.0	 1073.3	  377.0	   10.1	    7.6	    8.1	    2.3	  127.0	.....
867977	 1909.8	 1063.0	  270.0	 1925.8	 1072.3	  375.0	    4.4	    9.4	   10.5	   -0.4	  127.0	.....
867979	 1906.8	 1066.5	  269.0	 1927.3	 1068.8	  375.0	    0.0	    9.9	    9.6	   -0.1	  127.0	.....
867981	 1906.3	 1067.8	  269.0	 1928.8	 1069.0	  378.0	   -3.2	    6.2	    7.4	    1.4	  127.0	.....
867983	 1906.5	 1065.8	  268.0	 1931.8	 1070.5	  377.0	   -1.5	    1.9	    4.0	    4.1	  127.0	.....
867985	 1904.8	 1065.0	  271.0	 1931.8	 1073.0	  377.0	    3.0	   -0.1	   -1.3	    5.3	  127.0	.....
867987	 1904.8	 1066.8	  273.0	 1927.0	 1073.8	  378.0	    7.5	   -1.2	   -4.3	    4.1	  127.0	.....
867989	 1909.5	 1067.3	  269.0	 1927.3	 1072.5	  376.0	    7.7	   -1.3	   -5.2	    1.0	  127.0	.....
867991	 1912.0	 1064.5	  268.0	 1928.5	 1072.0	  374.0	    2.5	   -1.5	   -6.7	   -1.4	  127.0	.....
867993	 1908.8	 1064.3	  269.0	 1928.3	 1072.5	  376.0	   -3.1	   -2.3	   -7.7	   -3.1	  127.0	.....
867995	 1908.5	 1066.8	  269.0	 1927.3	 1072.3	  376.0	   -7.7	   -4.2	   -8.0	   -3.3	  127.0	.....
867997	 1908.0	 1067.3	  272.0	 1925.3	 1071.5	  375.0	  -10.2	   -6.4	   -7.1	   -2.8	  127.0	.....
867999	 1905.0	 1063.5	  273.0	 1924.0	 1070.8	  373.0	   -8.0	   -6.3	   -3.7	   -2.4	  127.0	.....
868001	 1903.5	 1061.5	  272.0	 1923.0	 1070.8	  373.0	   -4.5	   -4.1	   -0.3	   -1.5	  127.0	.....
868003	 1903.5	 1062.3	  271.0	 1923.3	 1071.3	  373.0	   -0.6	   -1.2	    1.9	   -0.5	  127.0	.....
868005	 1907.0	 1063.0	  264.0	 1927.3	 1071.0	  372.0	    3.1	    1.0	    1.3	   -1.0	  127.0	.....
868007	 1907.8	 1063.8	  262.0	 1928.5	 1070.5	  372.0	    4.9	    2.8	   -3.4	   -2.3	  127.0	.....
868009	 1903.3	 1064.8	  266.0	 1925.3	 1071.3	  373.0	    5.9	    2.1	   -8.1	   -3.2	  127.0	.....
868011	 1905.8	 1065.3	  267.0	 1922.3	 1071.5	  373.0	    5.6	   -0.8	  -10.6	   -4.2	  127.0	.....
868013	 1909.3	 1062.8	  266.0	 1922.0	 1069.0	  374.0	    0.8	   -3.2	  -10.7	   -4.0	  127.0	.....
868015	 1910.3	 1063.0	  265.0	 1921.5	 1067.5	  373.0	   -7.0	   -6.3	   -9.7	   -2.1	  127.0	.....
868017	 1908.0	 1063.5	  268.0	 1920.5	 1069.3	  371.0	  -12.9	   -9.6	   -8.1	   -1.8	  127.0	.....
868019	 1904.8	 1063.0	  268.0	 1919.8	 1070.0	  373.0	  -15.1	  -10.5	   -4.0	   -3.0	  127.0	.....
868021	 1902.3	 1061.0	  267.0	 1920.8	 1069.8	  374.0	  -10.8	   -7.7	   -1.2	   -4.0	  127.0	.....
868023	 1897.5	 1056.8	  268.0	 1918.3	 1069.3	  374.0	   -1.0	   -1.9	   -0.5	   -5.9	  127.0	.....
