1964115	 1933.5	 1083.0	  430.0	 1933.5	 1071.0	  408.0	  127.0	.....
1964117	 1933.5	 1083.0	  431.0	 1934.0	 1071.5	  409.0	  127.0	.....
1964119	 1933.8	 1083.0	  431.0	 1934.5	 1072.0	  409.0	  127.0	.....
1964121	 1933.8	 1082.5	  432.0	 1933.8	 1072.3	  408.0	  127.0	.....
1964123	 1934.0	 1082.3	  433.0	 1932.8	 1072.3	  408.0	  127.0	.....
1964125	 1934.5	 1082.5	  432.0	 1932.8	 1072.3	  407.0	  127.0	.....
1964127	 1934.8	 1082.8	  432.0	 1933.3	 1072.3	  406.0	  127.0	.....
1964129	 1934.8	 1083.5	  432.0	 1933.0	 1071.8	  406.0	  127.0	.....
1964131	 1934.3	 1083.3	  432.0	 1933.5	 1072.0	  407.0	  127.0	.....
1964133	 1934.5	 1083.8	  430.0	 1934.0	 1073.3	  407.0	  127.0	.....
1964135	 1934.5	 1082.8	  427.0	 1934.5	 1073.5	  408.0	  127.0	.....
1964137	 1934.8	 1082.5	  427.0	 1934.8	 1073.0	  409.0	  127.0	.....
1964139	 1934.8	 1082.5	  430.0	 1934.8	 1072.8	  408.0	  127.0	.....
1964141	 1934.8	 1083.0	  428.0	 1934.0	 1073.5	  406.0	  127.0	.....
1964143	 1935.0	 1081.8	  426.0	 1933.8	 1073.0	  405.0	  127.0	.....
1964145	 1935.3	 1081.3	  427.0	 1933.5	 1072.5	  406.0	  127.0	.....
1964147	 1934.8	 1082.0	  427.0	 1933.8	 1072.5	  406.0	  127.0	.....
1964149	 1933.8	 1082.3	  427.0	 1933.8	 1073.3	  406.0	  127.0	.....
1964151	 1933.0	 1082.3	  426.0	 1933.5	 1073.5	  403.0	  127.0	.....
1964153	 1933.5	 1081.3	  427.0	 1933.8	 1073.0	  404.0	  127.0	.....
1964155	 1934.3	 1082.3	  427.0	 1933.8	 1073.0	  402.0	  127.0	.....
1964157	 1934.5	 1082.3	  427.0	 1934.0	 1072.8	  400.0	  127.0	.....
1964159	 1934.5	 1081.8	  427.0	 1933.8	 1072.5	  401.0	  127.0	.....
1964161	 1934.8	 1081.5	  426.0	 1933.0	 1073.3	  402.0	  127.0	.....
1964163	 1934.8	 1081.5	  426.0	 1934.0	 1073.3	  400.0	  127.0	.....
1964165	 1934.0	 1081.3	  426.0	 1934.5	 1072.8	  401.0	  127.0	.....
1964167	 1934.5	 1081.3	  426.0	 1934.8	 1072.5	  400.0	  127.0	.....
1964169	 1934.3	 1081.5	  426.0	 1934.8	 1072.3	  400.0	  127.0	.....
1964171	 1935.0	 1081.0	  426.0	 1934.5	 1072.5	  400.0	  127.0	.....
1964173	 1935.3	 1080.8	  426.0	 1934.8	 1072.3	  402.0	  127.0	.....
1964175	 1935.3	 1081.3	  427.0	 1934.3	 1071.5	  402.0	  127.0	.....
1964177	 1935.0	 1081.3	  427.0	 1934.0	 1071.0	  402.0	  127.0	.....
1964179	 1934.0	 1081.3	  426.0	 1934.0	 1070.8	  401.0	  127.0	.....
1964181	 1933.8	 1081.3	  426.0	 1933.5	 1070.3	  401.0	  127.0	.....
1964183	 1933.5	 1081.0	  428.0	 1935.0	 1070.3	  401.0	  127.0	.....
1964185	 1933.0	 1080.8	  428.0	 1935.3	 1070.3	  403.0	  127.0	.....
1964187	 1933.0	 1080.3	  428.0	 1935.3	 1070.5	  404.0	  127.0	.....
1964189	 1933.5	 1081.0	  427.0	 1935.0	 1070.5	  403.0	  127.0	.....
1964191	 1933.8	 1081.3	  427.0	 1934.0	 1069.8	  403.0	  127.0	.....
1964193	 1934.0	 1082.3	  427.0	 1934.0	 1070.3	  404.0	  127.0	.....
1964195	 1934.3	 1082.8	  427.0	 1934.5	 1071.0	  402.0	  127.0	.....
1964197	 1934.3	 1082.0	  428.0	 1934.5	 1070.8	  401.0	  127.0	.....
1964199	 1934.0	 1081.8	  429.0	 1935.3	 1070.3	  402.0	  127.0	.....
1964201	 1934.0	 1081.5	  428.0	 1935.8	 1070.3	  403.0	  127.0	.....
1964203	 1934.0	 1080.8	  429.0	 1935.5	 1070.5	  403.0	  127.0	.....
1964205	 1934.5	 1081.5	  429.0	 1935.5	 1070.5	  403.0	  127.0	.....
1964207	 1934.3	 1081.8	  428.0	 1936.0	 1070.8	  403.0	  127.0	.....
1964209	 1933.3	 1081.0	  430.0	 1936.0	 1071.0	  404.0	  127.0	.....
1964211	 1933.5	 1081.0	  431.0	 1936.0	 1070.8	  405.0	  127.0	.....
1964213	 1934.5	 1080.8	  430.0	 1935.5	 1070.8	  405.0	  127.0	.....
1964215	 1934.8	 1081.0	  431.0	 1935.3	 1071.0	  406.0	  127.0	.....
1964217	 1935.0	 1081.8	  432.0	 1935.5	 1070.5	  406.0	  127.0	.....
1964219	 1935.0	 1081.8	  433.0	 1935.5	 1070.3	  406.0	  127.0	.....
1964221	 1934.8	 1081.5	  431.0	 1935.8	 1069.8	  407.0	  127.0	.....
1964223	 1934.3	 1081.5	  430.0	 1935.8	 1069.0	  407.0	  127.0	.....
1964225	 1934.5	 1081.3	  430.0	 1936.3	 1069.3	  405.0	  127.0	.....
1964227	 1934.8	 1080.3	  431.0	 1936.8	 1070.0	  404.0	  127.0	.....
1964229	 1934.8	 1081.5	  431.0	 1936.8	 1069.8	  403.0	  127.0	.....
1964231	 1935.0	 1081.5	  432.0	 1937.0	 1069.5	  405.0	  127.0	.....
1964233	 1935.5	 1082.0	  432.0	 1937.3	 1069.5	  404.0	  127.0	.....
1964235	 1935.3	 1082.8	  432.0	 1936.8	 1069.3	  402.0	  127.0	.....
1964237	 1935.0	 1082.0	  433.0	 1935.5	 1069.0	  403.0	  127.0	.....
1964239	 1935.0	 1080.8	  432.0	 1935.0	 1069.0	  403.0	  127.0	.....
1964241	 1935.0	 1080.8	  431.0	 1934.8	 1068.5	  404.0	  127.0	.....
1964243	 1935.0	 1081.0	  430.0	 1934.8	 1069.0	  405.0	  127.0	.....
1964245	 1934.0	 1081.5	  430.0	 1934.5	 1069.8	  406.0	  127.0	.....
1964247	 1933.8	 1082.3	  432.0	 1934.3	 1068.8	  407.0	  127.0	.....
1964249	 1935.0	 1082.3	  431.0	 1934.3	 1068.3	  408.0	  127.0	.....
1964251	 1935.0	 1082.0	  430.0	 1934.5	 1068.3	  407.0	  127.0	.....
1964253	 1935.0	 1081.8	  429.0	 1935.3	 1069.0	  406.0	  127.0	.....
1964255	 1935.0	 1081.8	  427.0	 1935.0	 1069.8	  406.0	  127.0	.....
1964257	 1935.5	 1081.8	  427.0	 1934.8	 1069.5	  405.0	  127.0	.....
1964259	 1936.0	 1081.8	  427.0	 1935.3	 1069.0	  405.0	  127.0	.....
1964261	 1935.0	 1081.5	  428.0	 1935.0	 1068.8	  405.0	  127.0	.....
1964263	 1934.8	 1080.3	  429.0	 1936.0	 1069.0	  404.0	  127.0	.....
1964265	 1934.5	 1080.3	  430.0	 1936.3	 1068.0	  405.0	  127.0	.....
1964267	 1934.5	 1080.8	  432.0	 1935.8	 1067.0	  407.0	  127.0	.....
1964269	 1934.5	 1081.8	  433.0	 1936.0	 1067.0	  407.0	  127.0	.....
1964271	 1933.8	 1081.0	  432.0	 1935.8	 1067.3	  406.0	  127.0	.....
1964273	 1933.5	 1081.0	  431.0	 1936.3	 1068.0	  405.0	  127.0	.....
1964275	 1934.5	 1080.8	  432.0	 1936.3	 1068.5	  407.0	  127.0	.....
1964277	 1935.3	 1081.0	  432.0	 1935.5	 1068.0	  409.0	  127.0	.....
1964279	 1935.0	 1081.3	  431.0	 1935.5	 1068.3	  409.0	  127.0	.....
1964281	 1934.0	 1081.3	  430.0	 1935.3	 1068.3	  409.0	  127.0	.....
1964283	 1933.8	 1081.0	  434.0	 1935.0	 1068.3	  409.0	  127.0	.....
1964285	 1934.0	 1081.0	  435.0	 1936.0	 1068.0	  409.0	  127.0	.....
1964287	 1934.3	 1080.8	  435.0	 1936.5	 1067.8	  409.0	  127.0	.....
1964289	 1934.3	 1081.3	  435.0	 1935.8	 1067.5	  409.0	  127.0	.....
1964291	 1934.8	 1082.0	  434.0	 1935.0	 1067.5	  410.0	  127.0	.....
1964293	 1935.5	 1080.8	  433.0	 1935.5	 1068.3	  409.0	  127.0	.....
1964295	 1935.8	 1080.3	  433.0	 1935.8	 1069.3	  408.0	  127.0	.....
1964297	 1935.5	 1080.3	  433.0	 1935.3	 1069.5	  408.0	  127.0	.....
1964299	 1935.3	 1079.8	  434.0	 1934.8	 1069.5	  408.0	  127.0	.....
1964301	 1935.5	 1080.0	  435.0	 1935.8	 1069.5	  409.0	  127.0	.....
1964303	 1935.8	 1080.5	  435.0	 1936.0	 1069.5	  410.0	  127.0	.....
1964305	 1935.5	 1080.3	  435.0	 1935.8	 1069.8	  409.0	  127.0	.....
1964307	 1935.5	 1080.3	  438.0	 1936.0	 1069.0	  408.0	  127.0	.....
1964309	 1935.8	 1081.5	  440.0	 1936.3	 1068.8	  409.0	  127.0	.....
1964311	 1935.8	 1081.8	  440.0	 1936.0	 1069.8	  409.0	  127.0	.....
1964313	 1935.0	 1081.8	  439.0	 1935.3	 1070.5	  409.0	  127.0	.....
1964315	 1934.8	 1081.3	  438.0	 1935.3	 1070.5	  409.0	  127.0	.....
1964317	 1933.8	 1081.3	  436.0	 1935.5	 1070.5	  408.0	  127.0	.....
1964319	 1934.0	 1080.8	  436.0	 1935.3	 1070.5	  406.0	  127.0	.....
1964321	 1934.3	 1079.8	  438.0	 1934.8	 1069.8	  410.0	  127.0	.....
1964323	 1935.0	 1080.0	  439.0	 1934.0	 1069.5	  410.0	  127.0	.....
1964325	 1935.3	 1080.3	  439.0	 1934.0	 1069.5	  408.0	  127.0	.....
1964327	 1935.3	 1080.8	  440.0	 1933.5	 1069.3	  408.0	  127.0	.....
1964329	 1935.8	 1080.8	  440.0	 1934.3	 1069.3	  408.0	  127.0	.....
1964331	 1936.0	 1081.3	  439.0	 1935.0	 1070.0	  408.0	  127.0	.....
1964333	 1936.3	 1080.5	  439.0	 1934.3	 1070.3	  408.0	  127.0	.....
1964335	 1936.3	 1080.5	  439.0	 1934.5	 1070.0	  409.0	  127.0	.....
1964337	 1935.8	 1080.3	  439.0	 1935.0	 1069.5	  410.0	  127.0	.....
1964339	 1936.3	 1079.8	  439.0	 1934.8	 1069.3	  411.0	  127.0	.....
1964341	 1936.0	 1080.0	  439.0	 1934.5	 1069.3	  411.0	  127.0	.....
1964343	 1935.5	 1080.0	  440.0	 1934.0	 1069.3	  410.0	  127.0	.....
1964345	 1935.3	 1080.5	  439.0	 1934.3	 1069.3	  410.0	  127.0	.....
1964347	 1935.0	 1081.8	  437.0	 1934.5	 1069.3	  410.0	  127.0	.....
1964349	 1935.8	 1082.3	  440.0	 1934.3	 1069.5	  409.0	  127.0	.....
1964351	 1935.5	 1082.0	  441.0	 1934.3	 1068.8	  412.0	  127.0	.....
1964353	 1936.0	 1081.5	  442.0	 1934.0	 1068.0	  412.0	  127.0	.....
1964355	 1936.3	 1081.8	  441.0	 1933.8	 1068.0	  411.0	  127.0	.....
1964357	 1936.5	 1082.0	  441.0	 1933.3	 1068.0	  411.0	  127.0	.....
1964359	 1936.0	 1082.0	  442.0	 1933.0	 1068.3	  411.0	  127.0	.....
1964361	 1935.5	 1080.5	  443.0	 1933.0	 1068.8	  411.0	  127.0	.....
1964363	 1935.5	 1080.0	  441.0	 1933.5	 1068.5	  410.0	  127.0	.....
1964365	 1936.0	 1080.8	  441.0	 1934.3	 1068.8	  411.0	  127.0	.....
1964367	 1935.3	 1081.5	  443.0	 1934.3	 1069.0	  411.0	  127.0	.....
1964369	 1935.8	 1081.8	  443.0	 1934.3	 1069.0	  411.0	  127.0	.....
1964371	 1936.0	 1081.5	  444.0	 1935.3	 1069.3	  412.0	  127.0	.....
1964373	 1936.0	 1081.3	  444.0	 1934.5	 1069.0	  412.0	  127.0	.....
1964375	 1936.0	 1081.3	  443.0	 1933.8	 1068.3	  413.0	  127.0	.....
1964377	 1936.0	 1082.0	  443.0	 1934.8	 1068.3	  413.0	  127.0	.....
1964379	 1935.8	 1081.8	  446.0	 1934.8	 1068.5	  413.0	  127.0	.....
1964381	 1936.3	 1080.8	  447.0	 1934.8	 1069.0	  412.0	  127.0	.....
1964383	 1935.8	 1080.3	  446.0	 1935.0	 1069.3	  412.0	  127.0	.....
1964385	 1935.5	 1081.3	  447.0	 1935.0	 1069.0	  412.0	  127.0	.....
1964387	 1935.3	 1082.0	  448.0	 1935.3	 1069.3	  413.0	  127.0	.....
1964389	 1935.5	 1081.5	  449.0	 1935.5	 1069.5	  415.0	  127.0	.....
1964391	 1935.8	 1081.3	  449.0	 1935.3	 1069.5	  416.0	  127.0	.....
1964393	 1935.5	 1081.8	  448.0	 1935.3	 1069.8	  416.0	  127.0	.....
1964395	 1935.0	 1083.0	  447.0	 1935.5	 1069.8	  415.0	  127.0	.....
1964397	 1936.0	 1083.0	  447.0	 1935.5	 1069.8	  415.0	  127.0	.....
1964399	 1937.3	 1082.3	  447.0	 1936.0	 1070.0	  416.0	  127.0	.....
1964401	 1937.5	 1081.8	  447.0	 1936.8	 1069.5	  417.0	  127.0	.....
1964403	 1937.0	 1081.8	  447.0	 1936.5	 1069.0	  415.0	  127.0	.....
1964405	 1936.5	 1082.0	  447.0	 1935.5	 1069.0	  415.0	  127.0	.....
1964407	 1936.5	 1081.8	  447.0	 1935.8	 1069.3	  416.0	  127.0	.....
1964409	 1936.0	 1082.3	  448.0	 1936.3	 1069.3	  418.0	  127.0	.....
1964411	 1936.0	 1083.0	  450.0	 1936.3	 1069.3	  418.0	  127.0	.....
1964413	 1936.0	 1083.0	  451.0	 1936.3	 1069.8	  417.0	  127.0	.....
1964415	 1936.0	 1082.3	  450.0	 1936.0	 1071.0	  417.0	  127.0	.....
1964417	 1936.0	 1082.3	  451.0	 1935.5	 1071.8	  417.0	  127.0	.....
1964419	 1936.0	 1082.3	  452.0	 1935.0	 1070.8	  418.0	  127.0	.....
1964421	 1936.5	 1082.0	  452.0	 1935.8	 1069.3	  420.0	  127.0	.....
1964423	 1936.5	 1082.5	  454.0	 1935.8	 1069.5	  420.0	  127.0	.....
1964425	 1936.3	 1082.8	  454.0	 1934.8	 1070.3	  420.0	  127.0	.....
1964427	 1936.3	 1083.3	  454.0	 1935.0	 1070.3	  422.0	  127.0	.....
1964429	 1937.0	 1083.8	  454.0	 1935.8	 1069.5	  422.0	  127.0	.....
1964431	 1937.8	 1084.5	  453.0	 1936.0	 1069.3	  423.0	  127.0	.....
1964433	 1937.8	 1084.8	  452.0	 1936.3	 1069.0	  423.0	  127.0	.....
1964435	 1937.5	 1084.5	  454.0	 1935.8	 1070.3	  423.0	  127.0	.....
1964437	 1937.3	 1084.0	  455.0	 1935.0	 1071.3	  424.0	  127.0	.....
1964439	 1937.3	 1084.8	  453.0	 1935.0	 1069.3	  423.0	  127.0	.....
1964441	 1938.0	 1083.5	  454.0	 1935.3	 1069.0	  425.0	  127.0	.....
1964443	 1938.0	 1082.8	  455.0	 1936.0	 1070.3	  425.0	  127.0	.....
1964445	 1938.3	 1083.3	  457.0	 1936.3	 1073.5	  425.0	  127.0	.....
1964447	 1937.3	 1083.3	  458.0	 1936.0	 1074.3	  425.0	  127.0	.....
1964449	 1936.3	 1083.0	  457.0	 1936.0	 1072.8	  424.0	  127.0	.....
1964451	 1936.5	 1083.3	  457.0	 1936.0	 1071.5	  423.0	  127.0	.....
1964453	 1936.8	 1083.8	  457.0	 1936.3	 1071.5	  423.0	  127.0	.....
1964455	 1936.3	 1084.3	  459.0	 1936.5	 1071.5	  424.0	  127.0	.....
1964457	 1936.3	 1084.8	  458.0	 1937.0	 1072.0	  425.0	  127.0	.....
1964459	 1936.3	 1084.8	  457.0	 1937.5	 1072.8	  425.0	  127.0	.....
1964461	 1935.8	 1084.5	  457.0	 1938.0	 1075.3	  427.0	  127.0	.....
1964463	 1936.3	 1084.5	  456.0	 1937.3	 1075.0	  427.0	  127.0	.....
1964465	 1937.3	 1084.5	  457.0	 1938.0	 1075.3	  428.0	  127.0	.....
1964467	 1937.5	 1084.3	  458.0	 1937.5	 1075.3	  428.0	  127.0	.....
1964469	 1937.5	 1083.8	  459.0	 1937.8	 1075.8	  428.0	  127.0	.....
1964471	 1937.8	 1084.3	  457.0	 1938.3	 1076.0	  430.0	  127.0	.....
1964473	 1938.8	 1084.5	  456.0	 1937.5	 1076.8	  431.0	  127.0	.....
1964475	 1939.3	 1083.8	  457.0	 1937.8	 1078.8	  434.0	  127.0	.....
1964477	 1939.0	 1083.5	  459.0	 1938.3	 1079.0	  435.0	  127.0	.....
1964479	 1938.0	 1083.8	  459.0	 1938.3	 1076.8	  432.0	  127.0	.....
1964481	 1938.0	 1084.5	  459.0	 1937.8	 1078.0	  433.0	  127.0	.....
1964483	 1937.8	 1083.8	  460.0	 1937.5	 1078.3	  433.0	  127.0	.....
1964485	 1938.3	 1084.0	  460.0	 1936.8	 1078.5	  433.0	  127.0	.....
1964487	 1938.8	 1084.5	  461.0	 1936.5	 1079.5	  434.0	  127.0	.....
1964489	 1938.8	 1084.8	  463.0	 1937.5	 1081.5	  435.0	  127.0	.....
1964491	 1938.8	 1085.3	  462.0	 1937.3	 1082.3	  435.0	  127.0	.....
1964493	 1938.8	 1084.5	  462.0	 1936.5	 1080.8	  435.0	  127.0	.....
1964495	 1938.0	 1083.8	  462.0	 1936.5	 1079.3	  435.0	  127.0	.....
1964497	 1938.3	 1083.5	  462.0	 1936.5	 1080.8	  436.0	  127.0	.....
1964499	 1938.5	 1084.0	  462.0	 1936.5	 1082.3	  437.0	  127.0	.....
1964501	 1938.5	 1085.3	  463.0	 1936.8	 1082.3	  436.0	  127.0	.....
1964503	 1938.0	 1085.3	  463.0	 1936.8	 1082.3	  436.0	  127.0	.....
1964505	 1937.8	 1085.5	  463.0	 1936.5	 1081.8	  436.0	  127.0	.....
1964507	 1937.5	 1085.8	  464.0	 1936.0	 1082.3	  435.0	  127.0	.....
1964509	 1937.5	 1085.8	  464.0	 1936.0	 1082.0	  434.0	  127.0	.....
1964511	 1937.0	 1086.0	  465.0	 1936.0	 1079.5	  434.0	  127.0	.....
1964513	 1936.0	 1085.5	  466.0	 1936.3	 1078.0	  432.0	  127.0	.....
1964515	 1936.3	 1085.3	  467.0	 1936.5	 1077.0	  430.0	  127.0	.....
1964517	 1937.0	 1085.3	  466.0	 1936.5	 1076.8	  429.0	  127.0	.....
1964519	 1937.0	 1084.8	  465.0	 1937.8	 1077.3	  428.0	  127.0	.....
1964521	 1936.5	 1084.8	  467.0	 1938.0	 1077.5	  431.0	  127.0	.....
1964523	 1936.8	 1085.8	  467.0	 1938.0	 1079.8	  433.0	  127.0	.....
1964525	 1937.0	 1085.8	  466.0	 1938.0	 1082.8	  435.0	  127.0	.....
1964527	 1937.0	 1086.0	  463.0	 1937.5	 1083.3	  433.0	  127.0	.....
1964529	 1937.5	 1086.0	  463.0	 1937.3	 1083.8	  433.0	  127.0	.....
1964531	 1937.8	 1086.0	  464.0	 1937.5	 1083.5	  435.0	  127.0	.....
1964533	 1937.0	 1086.3	  464.0	 1938.8	 1081.8	  436.0	  127.0	.....
1964535	 1937.0	 1086.5	  462.0	 1939.5	 1080.3	  435.0	  127.0	.....
1964537	 1938.0	 1086.8	  462.0	 1939.0	 1080.3	  434.0	  127.0	.....
1964539	 1938.5	 1086.8	  462.0	 1938.8	 1079.3	  434.0	  127.0	.....
1964541	 1938.8	 1086.3	  461.0	 1938.8	 1078.8	  437.0	  127.0	.....
1964543	 1938.8	 1086.0	  463.0	 1938.3	 1079.3	  438.0	  127.0	.....
1964545	 1939.3	 1085.5	  465.0	 1938.3	 1080.8	  439.0	  127.0	.....
1964547	 1939.5	 1084.8	  465.0	 1938.8	 1081.8	  440.0	  127.0	.....
1964549	 1939.5	 1085.3	  467.0	 1938.8	 1082.5	  440.0	  127.0	.....
1964551	 1939.3	 1086.0	  468.0	 1938.0	 1083.8	  440.0	  127.0	.....
1964553	 1938.3	 1086.5	  467.0	 1937.5	 1083.8	  440.0	  127.0	.....
1964555	 1938.0	 1087.0	  465.0	 1937.3	 1084.0	  440.0	  127.0	.....
1964557	 1938.3	 1086.5	  467.0	 1937.3	 1085.3	  441.0	  127.0	.....
1964559	 1937.3	 1086.8	  467.0	 1937.3	 1085.3	  443.0	  127.0	.....
1964561	 1937.0	 1087.5	  467.0	 1937.0	 1085.5	  445.0	  127.0	.....
1964563	 1937.3	 1087.5	  467.0	 1936.8	 1087.3	  445.0	  127.0	.....
1964565	 1937.3	 1087.3	  466.0	 1936.5	 1086.0	  443.0	  127.0	.....
1964567	 1936.5	 1087.0	  468.0	 1936.8	 1085.5	  441.0	  127.0	.....
1964569	 1936.0	 1087.5	  470.0	 1936.5	 1085.8	  440.0	  127.0	.....
1964571	 1936.3	 1087.5	  467.0	 1936.5	 1086.0	  439.0	  127.0	.....
1964573	 1937.0	 1087.0	  467.0	 1937.0	 1082.5	  439.0	  127.0	.....
1964575	 1937.3	 1086.5	  468.0	 1937.3	 1080.8	  440.0	  127.0	.....
1964577	 1937.0	 1086.0	  468.0	 1936.5	 1080.5	  440.0	  127.0	.....
1964579	 1936.8	 1086.0	  468.0	 1936.8	 1080.3	  438.0	  127.0	.....
1964581	 1937.3	 1086.8	  468.0	 1937.3	 1080.5	  434.0	  127.0	.....
1964583	 1937.0	 1088.0	  468.0	 1937.5	 1083.0	  435.0	  127.0	.....
1964585	 1936.5	 1088.3	  467.0	 1937.8	 1083.0	  436.0	  127.0	.....
1964587	 1936.5	 1088.3	  466.0	 1937.5	 1082.8	  437.0	  127.0	.....
1964589	 1936.8	 1087.5	  467.0	 1936.8	 1084.5	  439.0	  127.0	.....
1964591	 1936.0	 1086.5	  467.0	 1936.5	 1086.0	  440.0	  127.0	.....
1964593	 1936.0	 1087.5	  466.0	 1937.0	 1087.8	  441.0	  127.0	.....
1964595	 1937.3	 1087.8	  466.0	 1937.0	 1087.3	  441.0	  127.0	.....
1964597	 1937.8	 1087.8	  463.0	 1937.8	 1086.3	  441.0	  127.0	.....
1964599	 1937.8	 1088.3	  464.0	 1937.5	 1086.5	  442.0	  127.0	.....
1964601	 1937.8	 1088.5	  466.0	 1937.3	 1084.0	  442.0	  127.0	.....
1964603	 1937.5	 1088.5	  467.0	 1938.0	 1081.8	  442.0	  127.0	.....
1964605	 1937.0	 1088.5	  468.0	 1938.5	 1083.3	  443.0	  127.0	.....
1964607	 1936.3	 1088.5	  469.0	 1937.8	 1084.3	  443.0	  127.0	.....
1964609	 1935.3	 1088.5	  469.0	 1937.3	 1085.3	  445.0	  127.0	.....
1964611	 1935.3	 1089.0	  466.0	 1937.3	 1086.8	  446.0	  127.0	.....
1964613	 1936.0	 1089.8	  468.0	 1937.3	 1087.5	  447.0	  127.0	.....
1964615	 1936.3	 1089.8	  470.0	 1937.3	 1088.3	  447.0	  127.0	.....
1964617	 1936.0	 1088.5	  470.0	 1937.0	 1086.3	  447.0	  127.0	.....
1964619	 1936.3	 1089.0	  470.0	 1936.5	 1085.5	  444.0	  127.0	.....
1964621	 1937.0	 1090.8	  470.0	 1936.5	 1086.5	  444.0	  127.0	.....
1964623	 1936.3	 1091.0	  471.0	 1936.5	 1086.8	  445.0	  127.0	.....
1964625	 1936.0	 1090.3	  471.0	 1936.5	 1087.0	  444.0	  127.0	.....
1964627	 1935.8	 1090.3	  471.0	 1936.3	 1085.8	  444.0	  127.0	.....
1964629	 1935.3	 1090.3	  472.0	 1935.8	 1086.3	  445.0	  127.0	.....
1964631	 1935.3	 1090.3	  473.0	 1935.3	 1088.0	  446.0	  127.0	.....
1964633	 1935.3	 1090.5	  474.0	 1934.3	 1088.0	  445.0	  127.0	.....
1964635	 1935.3	 1091.8	  471.0	 1934.5	 1087.0	  444.0	  127.0	.....
1964637	 1935.0	 1091.8	  471.0	 1934.8	 1086.8	  444.0	  127.0	.....
1964639	 1934.0	 1091.0	  472.0	 1935.0	 1088.3	  445.0	  127.0	.....
1964641	 1933.3	 1091.0	  471.0	 1935.3	 1089.0	  445.0	  127.0	.....
1964643	 1933.5	 1090.8	  470.0	 1935.3	 1087.0	  445.0	  127.0	.....
1964645	 1933.5	 1090.8	  470.0	 1934.5	 1086.8	  445.0	  127.0	.....
1964647	 1933.8	 1091.3	  471.0	 1934.5	 1087.5	  445.0	  127.0	.....
1964649	 1933.8	 1091.0	  471.0	 1934.8	 1087.0	  445.0	  127.0	.....
1964651	 1933.8	 1092.0	  469.0	 1935.0	 1087.3	  443.0	  127.0	.....
1964653	 1933.5	 1091.8	  467.0	 1934.8	 1088.0	  443.0	  127.0	.....
1964655	 1934.0	 1090.8	  470.0	 1933.8	 1087.8	  444.0	  127.0	.....
1964657	 1933.8	 1091.5	  471.0	 1933.8	 1087.5	  443.0	  127.0	.....
1964659	 1932.8	 1092.0	  470.0	 1933.3	 1087.3	  443.0	  127.0	.....
1964661	 1933.3	 1092.8	  469.0	 1933.3	 1087.3	  443.0	  127.0	.....
1964663	 1933.3	 1093.0	  469.0	 1934.3	 1087.3	  443.0	  127.0	.....
1964665	 1932.8	 1092.5	  470.0	 1934.3	 1087.5	  444.0	  127.0	.....
1964667	 1933.3	 1091.8	  471.0	 1933.8	 1087.0	  444.0	  127.0	.....
1964669	 1934.3	 1091.8	  471.0	 1933.8	 1087.3	  442.0	  127.0	.....
1964671	 1934.3	 1092.0	  471.0	 1932.5	 1088.8	  441.0	  127.0	.....
1964673	 1933.3	 1092.0	  470.0	 1932.8	 1088.3	  440.0	  127.0	.....
1964675	 1932.3	 1091.5	  471.0	 1934.0	 1086.3	  441.0	  127.0	.....
1964677	 1932.8	 1091.0	  472.0	 1933.5	 1088.0	  444.0	  127.0	.....
1964679	 1932.8	 1091.3	  473.0	 1933.3	 1088.3	  444.0	  127.0	.....
1964681	 1932.8	 1091.5	  471.0	 1933.3	 1088.0	  444.0	  127.0	.....
1964683	 1933.0	 1091.5	  470.0	 1933.3	 1090.0	  444.0	  127.0	.....
1964685	 1932.8	 1092.5	  469.0	 1933.5	 1091.3	  444.0	  127.0	.....
1964687	 1931.3	 1092.3	  471.0	 1933.8	 1091.3	  445.0	  127.0	.....
1964689	 1931.5	 1091.8	  473.0	 1933.5	 1091.0	  445.0	  127.0	.....
1964691	 1931.5	 1091.8	  471.0	 1932.8	 1090.8	  443.0	  127.0	.....
1964693	 1931.5	 1091.8	  472.0	 1932.8	 1090.5	  442.0	  127.0	.....
1964695	 1931.8	 1091.8	  473.0	 1932.8	 1090.3	  441.0	  127.0	.....
1964697	 1931.8	 1091.5	  474.0	 1932.5	 1090.0	  441.0	  127.0	.....
1964699	 1931.0	 1091.5	  474.0	 1932.5	 1091.3	  442.0	  127.0	.....
1964701	 1930.5	 1091.5	  474.0	 1932.3	 1092.3	  444.0	  127.0	.....
1964703	 1931.0	 1091.8	  475.0	 1931.5	 1092.0	  444.0	  127.0	.....
1964705	 1931.3	 1092.3	  475.0	 1931.5	 1092.0	  445.0	  127.0	.....
1964707	 1931.5	 1093.0	  475.0	 1932.3	 1092.3	  445.0	  127.0	.....
1964709	 1931.3	 1093.0	  475.0	 1932.0	 1092.5	  447.0	  127.0	.....
1964711	 1931.3	 1092.0	  475.0	 1932.0	 1092.0	  447.0	  127.0	.....
1964713	 1931.3	 1091.3	  474.0	 1931.8	 1092.5	  446.0	  127.0	.....
1964715	 1930.8	 1092.0	  473.0	 1931.5	 1093.3	  444.0	  127.0	.....
1964717	 1930.0	 1092.8	  474.0	 1932.0	 1093.3	  443.0	  127.0	.....
1964719	 1929.8	 1092.5	  475.0	 1932.8	 1092.5	  445.0	  127.0	.....
1964721	 1929.8	 1092.8	  475.0	 1932.0	 1092.0	  447.0	  127.0	.....
