618621	 1908.0	 1058.0	  240.0	 1911.8	 1085.8	  342.0	    0.4	    5.9	   -1.3	    5.0	  127.0	.....
618623	 1910.3	 1062.0	  242.0	 1911.5	 1086.0	  343.0	   -2.3	    3.3	   -0.4	   -0.1	  127.0	.....
618625	 1908.0	 1061.0	  241.0	 1911.0	 1084.5	  343.0	   -2.6	   -0.4	    0.4	   -5.0	  127.0	.....
618627	 1905.3	 1057.0	  239.0	 1915.8	 1083.0	  343.0	   -1.9	   -3.3	    0.4	   -9.8	  127.0	.....
618629	 1903.0	 1054.8	  240.0	 1915.0	 1082.5	  344.0	    0.0	   -3.2	   -2.7	  -11.0	  127.0	.....
618631	 1906.0	 1059.0	  244.0	 1911.5	 1081.8	  344.0	    5.4	    0.3	   -2.2	   -9.8	  127.0	.....
618633	 1908.8	 1058.5	  244.0	 1910.8	 1079.8	  343.0	    8.7	    3.3	    2.3	   -5.9	  127.0	.....
618635	 1907.3	 1056.8	  243.0	 1911.0	 1076.3	  342.0	   10.3	    5.8	    4.8	    1.2	  127.0	.....
618637	 1909.5	 1057.5	  242.0	 1911.5	 1080.0	  342.0	   10.2	    8.0	    7.1	    7.2	  127.0	.....
618639	 1911.5	 1062.5	  242.0	 1915.8	 1081.0	  344.0	    4.5	    5.0	    7.0	    9.0	  127.0	.....
618641	 1910.8	 1061.5	  242.0	 1919.5	 1083.0	  344.0	   -0.9	    1.8	    0.5	    6.7	  127.0	.....
618643	 1911.3	 1059.0	  244.0	 1915.5	 1085.3	  344.0	   -4.3	    0.0	   -6.5	    0.9	  127.0	.....
618645	 1911.3	 1061.5	  242.0	 1911.3	 1085.0	  344.0	   -9.3	   -2.2	   -9.8	   -7.8	  127.0	.....
618647	 1907.0	 1059.5	  243.0	 1912.0	 1082.0	  341.0	  -11.1	   -3.6	  -11.5	  -12.3	  127.0	.....
618649	 1905.8	 1058.8	  247.0	 1911.3	 1077.8	  341.0	   -8.3	   -1.2	   -9.8	  -11.7	  127.0	.....
618651	 1906.8	 1058.5	  249.0	 1910.8	 1077.3	  340.0	   -4.9	    0.3	   -3.1	   -7.2	  127.0	.....
618653	 1905.5	 1059.5	  247.0	 1909.3	 1077.0	  340.0	   -2.7	   -0.8	    2.5	   -0.4	  127.0	.....
618655	 1905.3	 1060.8	  245.0	 1908.5	 1078.3	  343.0	   -1.2	   -1.8	    9.0	    6.6	  127.0	.....
618657	 1906.8	 1060.5	  245.0	 1910.8	 1080.0	  343.0	   -2.3	   -4.2	   15.6	    9.8	  127.0	.....
618659	 1908.3	 1058.5	  244.0	 1915.5	 1080.8	  343.0	   -5.3	   -6.6	   14.8	   10.0	  127.0	.....
618661	 1905.3	 1057.0	  245.0	 1915.3	 1082.3	  346.0	   -6.3	   -8.5	   10.7	    9.6	  127.0	.....
618663	 1902.5	 1056.8	  241.0	 1919.3	 1083.8	  347.0	   -3.5	   -5.7	    3.6	    4.2	  127.0	.....
618665	 1902.8	 1057.0	  239.0	 1920.0	 1082.5	  345.0	    1.4	   -1.0	   -4.9	   -0.3	  127.0	.....
618667	 1903.5	 1055.8	  240.0	 1913.5	 1083.5	  346.0	    6.7	    2.8	   -9.3	   -3.1	  127.0	.....
618669	 1904.8	 1053.3	  243.0	 1912.0	 1085.0	  349.0	    9.9	    8.4	   -6.7	   -6.7	  127.0	.....
618671	 1907.8	 1059.8	  246.0	 1911.5	 1078.5	  347.0	    9.9	   12.2	   -2.6	   -7.8	  127.0	.....
618673	 1909.5	 1062.0	  250.0	 1914.3	 1079.3	  345.0	    8.5	   12.8	    3.4	   -4.8	  127.0	.....
618675	 1909.8	 1059.8	  251.0	 1914.3	 1080.5	  346.0	    6.7	   13.7	    8.5	   -2.4	  127.0	.....
618677	 1906.3	 1061.3	  251.0	 1915.0	 1080.8	  348.0	    7.7	   15.0	    8.1	    0.3	  127.0	.....
618679	 1907.3	 1063.5	  252.0	 1916.3	 1079.0	  349.0	   10.7	   14.3	    7.1	    5.3	  127.0	.....
618681	 1912.0	 1066.3	  251.0	 1918.0	 1080.0	  347.0	   11.5	   14.1	    4.1	    6.0	  127.0	.....
618683	 1913.0	 1066.5	  247.0	 1918.5	 1081.8	  345.0	    9.4	   13.4	    2.2	    4.5	  127.0	.....
618685	 1914.5	 1067.8	  251.0	 1915.0	 1083.0	  346.0	    5.9	    9.2	    1.7	    1.4	  127.0	.....
618687	 1914.5	 1070.0	  255.0	 1917.3	 1084.5	  348.0	   -0.5	    3.2	    1.4	   -1.0	  127.0	.....
618689	 1913.0	 1069.8	  253.0	 1917.0	 1082.0	  349.0	   -4.5	   -3.0	    0.8	   -0.4	  127.0	.....
618691	 1911.5	 1069.3	  252.0	 1918.5	 1079.5	  349.0	   -2.8	   -7.2	   -0.6	    2.2	  127.0	.....
618693	 1911.0	 1066.5	  249.0	 1918.3	 1078.3	  348.0	    0.8	   -7.8	   -3.9	    7.2	  127.0	.....
618695	 1910.3	 1064.8	  249.0	 1916.8	 1082.0	  347.0	    6.3	   -5.9	   -9.3	   12.3	  127.0	.....
618697	 1912.5	 1064.3	  249.0	 1916.8	 1088.8	  347.0	    7.9	   -4.0	  -10.8	   12.5	  127.0	.....
618699	 1915.8	 1064.5	  248.0	 1914.8	 1086.5	  348.0	    3.9	   -4.1	   -8.7	    8.6	  127.0	.....
618701	 1916.5	 1068.0	  248.0	 1912.0	 1085.8	  348.0	   -1.3	   -4.6	   -4.9	    3.7	  127.0	.....
618703	 1917.5	 1067.3	  248.0	 1909.5	 1087.3	  347.0	   -7.6	   -6.0	    1.2	   -3.2	  127.0	.....
618705	 1911.3	 1062.8	  248.0	 1913.3	 1086.5	  347.0	  -11.6	   -5.7	    5.0	  -10.5	  127.0	.....
618707	 1907.5	 1058.8	  248.0	 1918.8	 1085.8	  348.0	   -9.3	   -1.8	    3.5	  -14.5	  127.0	.....
618709	 1910.8	 1062.3	  251.0	 1915.5	 1083.3	  348.0	   -4.6	    2.6	    0.0	  -17.5	  127.0	.....
618711	 1910.8	 1066.0	  253.0	 1915.0	 1081.3	  348.0	   -0.6	    5.4	   -2.2	  -18.2	  127.0	.....
618713	 1910.8	 1066.0	  253.0	 1913.5	 1077.5	  348.0	    4.0	    7.1	   -4.4	  -15.0	  127.0	.....
618715	 1910.8	 1064.8	  252.0	 1912.3	 1075.8	  347.0	    6.7	    7.7	   -2.2	   -8.0	  127.0	.....
618717	 1911.5	 1065.0	  251.0	 1912.8	 1076.8	  347.0	    7.1	    5.8	    2.3	    0.9	  127.0	.....
618719	 1912.8	 1065.8	  249.0	 1914.3	 1077.3	  347.0	    5.8	    4.9	    1.8	    7.7	  127.0	.....
618721	 1913.0	 1068.0	  249.0	 1914.8	 1077.8	  346.0	    4.1	    4.4	   -0.1	   12.5	  127.0	.....
618723	 1915.5	 1069.3	  250.0	 1916.8	 1080.5	  347.0	    3.4	    3.6	   -3.2	   14.9	  127.0	.....
618725	 1915.5	 1067.3	  252.0	 1915.0	 1084.0	  348.0	    1.8	    3.5	   -5.6	   13.0	  127.0	.....
618727	 1911.0	 1066.8	  250.0	 1910.5	 1084.0	  349.0	    2.6	    5.1	   -4.1	    7.5	  127.0	.....
618729	 1911.8	 1066.8	  251.0	 1910.3	 1083.0	  350.0	    7.7	    7.1	    0.8	    3.6	  127.0	.....
618731	 1916.3	 1069.8	  253.0	 1912.0	 1085.5	  350.0	   10.6	    8.9	    4.8	    0.4	  127.0	.....
618733	 1917.3	 1071.5	  251.0	 1915.0	 1085.0	  350.0	   10.5	    7.3	    7.4	   -2.4	  127.0	.....
618735	 1916.5	 1072.3	  251.0	 1915.5	 1080.5	  353.0	   11.8	    3.0	    8.5	   -3.1	  127.0	.....
618737	 1920.0	 1071.5	  252.0	 1916.0	 1082.3	  354.0	   10.1	   -1.8	    8.1	   -2.4	  127.0	.....
618739	 1920.5	 1072.0	  255.0	 1915.3	 1084.5	  352.0	    7.2	   -4.5	    5.7	   -4.6	  127.0	.....
618741	 1917.8	 1069.0	  253.0	 1915.3	 1084.5	  349.0	    7.6	   -4.0	    5.0	   -5.5	  127.0	.....
618743	 1920.8	 1068.0	  250.0	 1917.8	 1080.3	  348.0	    7.4	   -2.2	    5.6	   -2.6	  127.0	.....
618745	 1922.3	 1067.8	  251.0	 1920.3	 1080.0	  348.0	    2.8	    0.0	    3.2	    0.3	  127.0	.....
618747	 1923.3	 1071.5	  252.0	 1916.3	 1079.5	  349.0	    0.8	    0.4	    1.3	    4.1	  127.0	.....
618749	 1922.8	 1072.3	  252.0	 1917.3	 1081.8	  350.0	    0.8	    0.3	    0.3	    7.3	  127.0	.....
618751	 1920.8	 1069.0	  252.0	 1919.0	 1085.5	  351.0	   -1.4	   -0.1	   -2.5	    7.6	  127.0	.....
618753	 1917.8	 1067.8	  252.0	 1918.0	 1085.3	  351.0	   -1.0	    0.0	   -3.9	    3.7	  127.0	.....
618755	 1921.5	 1068.5	  252.0	 1916.8	 1084.8	  347.0	    2.2	    1.5	   -1.0	   -0.3	  127.0	.....
618757	 1925.5	 1071.5	  254.0	 1916.3	 1083.0	  345.0	    1.0	    3.5	    2.2	   -4.0	  127.0	.....
618759	 1921.5	 1071.5	  254.0	 1915.8	 1083.3	  350.0	   -0.4	    2.6	    6.2	   -4.8	  127.0	.....
618761	 1918.5	 1069.0	  253.0	 1916.5	 1083.0	  356.0	    0.8	    1.3	    9.7	   -2.7	  127.0	.....
618763	 1923.3	 1071.5	  253.0	 1920.0	 1082.3	  355.0	    0.4	   -0.6	    9.2	   -0.8	  127.0	.....
618765	 1921.5	 1072.3	  253.0	 1923.0	 1081.0	  354.0	   -0.1	   -4.1	    4.0	    1.7	  127.0	.....
618767	 1921.5	 1069.0	  253.0	 1922.5	 1083.0	  353.0	    2.1	   -5.0	   -3.0	    2.1	  127.0	.....
618769	 1921.5	 1069.0	  251.0	 1920.0	 1084.8	  353.0	    0.5	   -5.9	   -8.5	   -0.1	  127.0	.....
618771	 1923.3	 1069.0	  250.0	 1917.5	 1083.8	  352.0	   -4.3	   -9.9	   -9.8	   -3.1	  127.0	.....
618773	 1922.3	 1068.5	  251.0	 1916.3	 1083.3	  351.0	   -7.0	  -11.7	   -6.3	   -5.8	  127.0	.....
618775	 1921.8	 1068.0	  252.0	 1915.8	 1081.8	  352.0	  -10.1	  -11.2	   -1.4	   -6.9	  127.0	.....
618777	 1918.5	 1064.8	  251.0	 1916.0	 1080.3	  350.0	  -10.2	  -10.0	    2.6	   -4.0	  127.0	.....
618779	 1917.0	 1061.3	  248.0	 1918.5	 1079.8	  348.0	   -7.9	   -5.4	    5.3	    0.5	  127.0	.....
618781	 1917.0	 1062.5	  250.0	 1920.5	 1079.5	  348.0	   -6.8	   -0.6	    5.9	    4.6	  127.0	.....
618783	 1916.5	 1065.3	  254.0	 1918.5	 1081.8	  351.0	   -6.8	    1.0	    4.1	    6.9	  127.0	.....
618785	 1918.5	 1066.0	  255.0	 1917.0	 1084.8	  352.0	   -7.4	    1.8	    5.4	    6.0	  127.0	.....
618787	 1918.5	 1066.0	  255.0	 1919.8	 1084.0	  355.0	  -10.2	    0.9	    6.3	    5.0	  127.0	.....
618789	 1912.8	 1064.0	  254.0	 1922.8	 1083.5	  357.0	  -11.4	   -1.3	    1.7	    1.8	  127.0	.....
618791	 1911.3	 1062.5	  254.0	 1919.3	 1082.5	  357.0	   -7.7	   -1.3	   -2.1	   -2.2	  127.0	.....
618793	 1912.3	 1064.8	  253.0	 1922.3	 1083.0	  355.0	   -4.9	   -2.3	   -5.2	   -5.5	  127.0	.....
618795	 1913.0	 1065.5	  257.0	 1922.5	 1086.5	  353.0	   -2.3	   -5.7	  -13.7	   -8.5	  127.0	.....
618797	 1912.0	 1064.5	  259.0	 1915.0	 1081.5	  352.0	   -0.3	   -6.4	  -15.9	   -8.1	  127.0	.....
618799	 1914.0	 1064.0	  258.0	 1914.3	 1078.8	  352.0	   -2.2	   -6.9	  -11.2	   -6.6	  127.0	.....
618801	 1912.5	 1060.0	  255.0	 1917.0	 1077.3	  353.0	   -5.7	   -6.7	   -9.8	   -4.4	  127.0	.....
618803	 1911.8	 1057.8	  255.0	 1911.3	 1079.0	  352.0	   -8.3	   -2.1	   -6.5	   -1.4	  127.0	.....
618805	 1910.5	 1062.5	  256.0	 1913.5	 1084.8	  352.0	   -9.7	    1.0	   -1.2	   -1.3	  127.0	.....
618807	 1909.5	 1063.5	  256.0	 1915.5	 1079.8	  352.0	   -9.0	    1.7	   -0.6	   -3.2	  127.0	.....
618809	 1908.5	 1062.0	  256.0	 1914.8	 1077.8	  353.0	   -5.0	    3.2	   -1.0	   -1.9	  127.0	.....
618811	 1907.0	 1062.0	  256.0	 1912.5	 1079.0	  352.0	    0.3	    6.6	    0.8	    0.3	  127.0	.....
618813	 1906.5	 1060.8	  256.0	 1912.5	 1077.5	  351.0	    8.0	   12.8	    0.6	    5.4	  127.0	.....
618815	 1909.3	 1062.8	  256.0	 1915.0	 1079.3	  351.0	   14.8	   17.7	    0.5	   13.0	  127.0	.....
618817	 1911.8	 1064.5	  258.0	 1915.3	 1081.3	  354.0	   18.5	   20.4	    1.7	   15.8	  127.0	.....
618819	 1913.3	 1070.5	  262.0	 1913.8	 1083.8	  356.0	   18.5	   19.7	    4.5	   14.9	  127.0	.....
618821	 1916.8	 1077.3	  262.0	 1913.5	 1087.5	  355.0	   14.7	   11.7	    5.6	   12.2	  127.0	.....
618823	 1918.5	 1070.5	  261.0	 1913.8	 1086.8	  355.0	    8.7	    5.1	    6.3	    6.3	  127.0	.....
618825	 1918.5	 1069.0	  260.0	 1917.0	 1086.3	  355.0	    3.4	    3.7	    6.5	   -2.1	  127.0	.....
618827	 1916.5	 1071.5	  260.0	 1919.8	 1085.5	  355.0	    1.5	    1.4	    2.6	   -6.4	  127.0	.....
618829	 1915.8	 1070.3	  260.0	 1916.8	 1087.0	  356.0	    2.3	    1.2	   -1.9	   -9.2	  127.0	.....
618831	 1917.0	 1074.3	  262.0	 1916.3	 1085.3	  357.0	    3.2	    3.2	   -4.8	  -10.5	  127.0	.....
618833	 1917.5	 1074.0	  262.0	 1916.0	 1077.5	  356.0	    5.8	   -1.2	   -7.7	   -7.1	  127.0	.....
618835	 1919.8	 1071.5	  263.0	 1914.0	 1082.0	  353.0	    7.9	   -4.1	   -5.9	   -1.8	  127.0	.....
618837	 1920.5	 1070.8	  264.0	 1914.0	 1083.3	  353.0	    6.6	   -2.6	   -0.9	    0.6	  127.0	.....
618839	 1917.8	 1071.3	  264.0	 1914.0	 1082.3	  357.0	    5.0	   -1.7	    0.8	    3.2	  127.0	.....
618841	 1921.0	 1069.3	  263.0	 1912.8	 1082.8	  356.0	    2.8	    0.9	    2.7	    5.3	  127.0	.....
618843	 1922.8	 1070.8	  261.0	 1916.5	 1083.5	  356.0	   -2.1	    3.0	    4.6	    3.5	  127.0	.....
618845	 1921.3	 1073.8	  261.0	 1918.0	 1084.5	  355.0	   -6.1	    1.2	    3.9	    2.2	  127.0	.....
618847	 1919.5	 1073.5	  260.0	 1914.5	 1083.5	  353.0	   -7.9	   -2.7	    2.2	    1.2	  127.0	.....
618849	 1917.5	 1071.3	  259.0	 1914.3	 1083.8	  355.0	   -8.9	   -4.9	    1.7	    1.5	  127.0	.....
618851	 1916.8	 1070.0	  260.0	 1917.0	 1085.3	  356.0	   -6.7	   -5.9	    0.6	    1.7	  127.0	.....
618853	 1916.5	 1069.5	  261.0	 1919.0	 1083.5	  354.0	   -4.0	   -1.3	   -0.4	    3.1	  127.0	.....
618855	 1916.8	 1069.0	  260.0	 1915.3	 1082.8	  355.0	   -2.3	    6.8	    1.3	    6.8	  127.0	.....
618857	 1917.3	 1069.3	  258.0	 1913.8	 1085.8	  355.0	   -2.3	   12.7	    3.6	    7.2	  127.0	.....
618859	 1917.5	 1070.0	  258.0	 1916.5	 1086.5	  354.0	   -3.2	   15.0	    2.3	    5.0	  127.0	.....
618861	 1915.8	 1077.8	  261.0	 1917.5	 1088.0	  355.0	   -2.6	   11.7	    1.5	    3.1	  127.0	.....
618863	 1915.3	 1080.5	  263.0	 1919.5	 1089.0	  357.0	   -1.2	    2.6	    0.9	    0.3	  127.0	.....
618865	 1914.5	 1076.3	  262.0	 1919.0	 1085.8	  356.0	    0.4	   -4.8	   -1.8	   -5.3	  127.0	.....
618867	 1915.5	 1072.5	  261.0	 1913.5	 1084.3	  355.0	    1.8	   -8.0	   -3.0	  -11.2	  127.0	.....
618869	 1917.8	 1071.3	  261.0	 1915.5	 1085.5	  354.0	    1.4	   -9.2	   -0.8	  -15.0	  127.0	.....
618871	 1917.3	 1071.0	  260.0	 1916.8	 1088.0	  353.0	   -0.8	   -5.0	   -0.3	  -16.6	  127.0	.....
618873	 1916.0	 1073.5	  262.0	 1918.0	 1081.3	  355.0	   -2.2	   -0.6	    1.8	  -15.7	  127.0	.....
618875	 1915.5	 1073.3	  264.0	 1916.5	 1072.8	  358.0	   -3.0	    0.4	    4.6	   -9.9	  127.0	.....
618877	 1915.0	 1071.3	  265.0	 1916.8	 1075.8	  358.0	   -3.2	    1.2	    5.2	   -1.9	  127.0	.....
618879	 1915.0	 1072.8	  264.0	 1915.8	 1082.5	  358.0	   -2.6	    1.4	    5.9	    2.4	  127.0	.....
618881	 1915.3	 1072.5	  263.0	 1919.3	 1082.0	  358.0	   -2.7	   -0.9	    5.9	    5.4	  127.0	.....
618883	 1915.5	 1072.5	  262.0	 1921.0	 1079.5	  359.0	   -3.5	   -2.1	    4.4	    5.7	  127.0	.....
618885	 1914.5	 1073.5	  262.0	 1920.8	 1079.8	  360.0	   -4.6	   -2.2	    0.8	    2.8	  127.0	.....
618887	 1913.5	 1073.3	  262.0	 1918.5	 1081.3	  359.0	   -5.0	   -3.0	   -2.7	    1.9	  127.0	.....
618889	 1912.8	 1069.8	  259.0	 1918.3	 1082.3	  357.0	   -3.9	   -0.9	   -6.5	    4.1	  127.0	.....
618891	 1913.3	 1069.3	  258.0	 1919.3	 1080.8	  356.0	   -2.5	    3.1	   -8.8	    6.7	  127.0	.....
618893	 1912.3	 1072.5	  260.0	 1918.3	 1081.0	  356.0	   -0.6	    6.2	  -10.1	    8.6	  127.0	.....
618895	 1912.3	 1074.0	  261.0	 1915.8	 1083.5	  356.0	    1.8	    6.4	   -7.2	    9.1	  127.0	.....
618897	 1913.5	 1074.3	  261.0	 1913.8	 1085.3	  358.0	    3.9	    5.1	   -1.3	    8.0	  127.0	.....
618899	 1913.5	 1074.3	  263.0	 1913.8	 1086.0	  361.0	    5.8	    3.5	    5.6	    6.0	  127.0	.....
618901	 1913.5	 1075.3	  262.0	 1914.0	 1086.0	  358.0	    8.1	   -1.0	   13.3	    4.2	  127.0	.....
618903	 1914.8	 1073.5	  260.0	 1918.8	 1085.8	  356.0	    8.7	   -3.9	   17.0	    2.8	  127.0	.....
618905	 1916.3	 1072.5	  261.0	 1922.5	 1085.3	  357.0	    9.7	   -0.9	   13.7	    1.9	  127.0	.....
618907	 1918.0	 1075.5	  261.0	 1922.5	 1085.3	  358.0	    9.2	    1.3	    7.2	    2.1	  127.0	.....
618909	 1918.3	 1071.5	  259.0	 1923.5	 1087.8	  358.0	    5.3	    1.5	    0.3	    1.3	  127.0	.....
618911	 1917.0	 1070.8	  259.0	 1921.8	 1088.0	  358.0	    0.9	    1.3	   -6.1	    2.2	  127.0	.....
618913	 1920.8	 1077.8	  259.0	 1919.0	 1085.8	  358.0	   -3.4	   -3.1	   -7.4	    4.5	  127.0	.....
618915	 1919.8	 1078.0	  260.0	 1918.8	 1085.5	  358.0	   -7.0	  -10.7	   -3.5	    5.3	  127.0	.....
618917	 1915.3	 1073.3	  260.0	 1918.8	 1085.5	  358.0	   -6.6	  -11.0	    0.1	    4.6	  127.0	.....
618919	 1913.3	 1066.5	  258.0	 1919.0	 1091.5	  359.0	   -1.9	   -6.6	    1.9	    1.2	  127.0	.....
618921	 1914.8	 1066.5	  258.0	 1919.5	 1092.5	  359.0	    4.3	   -0.3	    2.7	   -4.5	  127.0	.....
618923	 1917.3	 1068.5	  255.0	 1922.8	 1087.5	  361.0	   10.2	    9.8	    0.5	  -10.0	  127.0	.....
618925	 1917.8	 1075.0	  259.0	 1922.0	 1084.5	  362.0	   14.2	   15.9	   -3.9	  -14.6	  127.0	.....
618927	 1919.3	 1077.0	  260.0	 1917.8	 1082.5	  361.0	   15.6	   14.9	   -6.3	  -15.3	  127.0	.....
618929	 1923.0	 1074.5	  259.0	 1918.3	 1085.0	  360.0	   12.7	    9.5	   -6.3	  -13.5	  127.0	.....
618931	 1922.8	 1076.8	  258.0	 1919.0	 1083.5	  359.0	    8.5	    3.7	   -8.0	  -12.2	  127.0	.....
618933	 1923.0	 1077.5	  259.0	 1917.5	 1077.5	  358.0	    6.6	   -3.0	   -6.7	   -8.0	  127.0	.....
618935	 1924.5	 1076.8	  259.0	 1916.3	 1080.3	  356.0	    4.4	   -4.6	   -4.5	   -5.4	  127.0	.....
618937	 1923.3	 1074.5	  259.0	 1917.0	 1079.5	  354.0	    3.2	   -2.2	   -5.7	   -5.7	  127.0	.....
618939	 1923.0	 1073.5	  257.0	 1914.5	 1078.5	  355.0	    3.4	    0.9	   -5.2	   -3.7	  127.0	.....
618941	 1924.8	 1072.8	  257.0	 1916.3	 1081.8	  359.0	    1.8	    5.9	   -3.9	   -3.6	  127.0	.....
618943	 1925.5	 1076.0	  260.0	 1916.0	 1078.3	  361.0	   -1.2	    9.1	   -3.9	   -3.9	  127.0	.....
618945	 1926.3	 1079.0	  260.0	 1913.3	 1076.8	  361.0	   -1.8	   10.4	   -2.2	    1.5	  127.0	.....
618947	 1923.5	 1079.5	  260.0	 1914.3	 1076.8	  361.0	   .	   .	   .	   .	  127.0	.....
618949	 1922.0	 1079.3	  261.0	 1914.3	 1077.0	  361.0	   .	   .	   .	   .	  127.0	.....
618951	 1921.5	 1077.5	  261.0	 1914.8	 1082.0	  361.0	   .	   .	   .	   .	  127.0	.....
EFIX L   618371	618951	582	 1912.8	 1063.0	    249
EFIX R   617821	618951	1132	 1912.0	 1082.5	    350
618953	 1926.0	 1080.8	  263.0	 1916.3	 1085.3	  361.0	   .	   .	   .	   .	  127.0	.....
END	618954 	SAMPLES	EVENTS	RES	  51.15	  49.95
INPUT	618955	127
MSG	619007 !V TRIAL_VAR RANDOMIZER 2
MSG	619008 !V TRIAL_VAR showleft_4 False
MSG	619009 !V TRIAL_VAR showcenter_4 True
MSG	619010 !V TRIAL_VAR showright_4 False
MSG	619011 !V TRIAL_VAR direction_4 n/a
MSG	619012 !V TRIAL_VAR showleft_1 False
MSG	619013 !V TRIAL_VAR showcenter_1 True
MSG	619014 !V TRIAL_VAR showright_1 False
MSG	619015 !V TRIAL_VAR direction_1 n/a
MSG	619016 !V TRIAL_VAR showleft_1 False
MSG	619017 !V TRIAL_VAR showcenter_1 True
MSG	619018 !V TRIAL_VAR showright_1 False
MSG	619019 !V TRIAL_VAR direction_1 n/a
MSG	619020 !V TRIAL_VAR showleft_3 False
MSG	619021 !V TRIAL_VAR showcenter_3 True
MSG	619022 !V TRIAL_VAR showright_3 False
MSG	619023 !V TRIAL_VAR direction_3 RIGHT_TO_CENTER
MSG	619024 !V TRIAL_VAR showleft_3 False
MSG	619025 !V TRIAL_VAR showcenter_3 True
MSG	619026 !V TRIAL_VAR showright_3 False
MSG	619027 !V TRIAL_VAR direction_3 RIGHT_TO_CENTER
MSG	619028 !V TRIAL_VAR showleft_3 False
MSG	619029 !V TRIAL_VAR showcenter_3 True
MSG	619030 !V TRIAL_VAR showright_3 False
MSG	619031 !V TRIAL_VAR direction_3 RIGHT_TO_CENTER
MSG	619032 !V TRIAL_VAR showleft_3 False
MSG	619033 !V TRIAL_VAR showcenter_3 True
MSG	619034 !V TRIAL_VAR showright_3 False
MSG	619035 !V TRIAL_VAR direction_3 RIGHT_TO_CENTER
MSG	619036 !V TRIAL_VAR showleft_2 False
MSG	619037 !V TRIAL_VAR showcenter_2 True
MSG	619038 !V TRIAL_VAR showright_2 False
MSG	619039 !V TRIAL_VAR direction_2 n/a
MSG	619040 !V TRIAL_VAR showleft_2 False
MSG	619041 !V TRIAL_VAR showcenter_2 True
MSG	619042 !V TRIAL_VAR showright_2 False
MSG	619043 !V TRIAL_VAR direction_2 n/a
MSG	619044 !V TRIAL_VAR showleft_5 False
MSG	619045 !V TRIAL_VAR showcenter_5 True
MSG	619046 !V TRIAL_VAR showright_5 False
MSG	619047 !V TRIAL_VAR direction_5 n/a
MSG	619048 !V TRIAL_VAR showleft_5 False
MSG	619049 !V TRIAL_VAR showcenter_5 True
MSG	619050 !V TRIAL_VAR showright_5 False
MSG	619051 !V TRIAL_VAR direction_5 n/a
MSG	619052 !V TRIAL_VAR showleft_7 False
MSG	619053 !V TRIAL_VAR showcenter_7 False
MSG	619054 !V TRIAL_VAR showright_7 True
MSG	619055 !V TRIAL_VAR direction_7 CENTER_TO_RIGHT
MSG	619056 !V TRIAL_VAR showleft_6 False
MSG	619057 !V TRIAL_VAR showcenter_6 True
MSG	619058 !V TRIAL_VAR showright_6 False
MSG	619059 !V TRIAL_VAR direction_6 n/a
MSG	619060 !V TRIAL_VAR showleft_6 False
MSG	619061 !V TRIAL_VAR showcenter_6 True
MSG	619062 !V TRIAL_VAR showright_6 False
MSG	619063 !V TRIAL_VAR direction_6 n/a
MSG	619064 !V TRIAL_VAR showleft_6 False
MSG	619065 !V TRIAL_VAR showcenter_6 True
MSG	619066 !V TRIAL_VAR showright_6 False
MSG	619067 !V TRIAL_VAR direction_6 n/a
MSG	619068 !V TRIAL_VAR showleft_10 False
MSG	619069 !V TRIAL_VAR showcenter_10 True
MSG	619070 !V TRIAL_VAR showright_10 False
MSG	619071 !V TRIAL_VAR direction_10 n/a
MSG	619072 !V TRIAL_VAR showleft_8 False
MSG	619073 !V TRIAL_VAR showcenter_8 True
MSG	619074 !V TRIAL_VAR showright_8 False
MSG	619075 !V TRIAL_VAR direction_8 n/a
MSG	619076 !V TRIAL_VAR showleft_8 False
MSG	619077 !V TRIAL_VAR showcenter_8 True
MSG	619078 !V TRIAL_VAR showright_8 False
MSG	619079 !V TRIAL_VAR direction_8 n/a
MSG	619080 !V TRIAL_VAR showleft_9 False
MSG	619081 !V TRIAL_VAR showcenter_9 True
MSG	619082 !V TRIAL_VAR showright_9 False
MSG	619083 !V TRIAL_VAR direction_9 n/a
MSG	619084 !V TRIAL_VAR showleft_9 False
MSG	619085 !V TRIAL_VAR showcenter_9 True
MSG	619086 !V TRIAL_VAR showright_9 False
MSG	619087 !V TRIAL_VAR direction_9 n/a
MSG	619088 TRIAL_RESULT 0
MSG	619089 TRIALID 21
MSG	619104 RECCFG CR 500 2 1 LR
MSG	619104 ELCLCFG BTABLER
MSG	619104 GAZE_COORDS 0.00 0.00 3839.00 2159.00
MSG	619104 THRESHOLDS L 39 185  R 44 165
MSG	619104 ELCL_WINDOW_SIZES 160 160 0 0
MSG	619104 CAMERA_LENS_FOCAL_LENGTH 38.00 
MSG	619104 PUPIL_DATA_TYPE RAW_AUTOSLIP
MSG	619104 ELCL_PROC CENTROID (3)
MSG	619104 ELCL_PCR_PARAM 5 3.0
START	619105 	LEFT	RIGHT	SAMPLES	EVENTS
PRESCALER	1
VPRESCALER	1
PUPIL	AREA
EVENTS	GAZE	LEFT	RIGHT	RATE	 500.00	TRACKING	CR	FILTER	2
SAMPLES	GAZE	LEFT	RIGHT	VEL	RATE	 500.00	TRACKING	CR	FILTER	2	INPUT
INPUT	619105	127
MSG	619105 !MODE RECORD CR 500 2 1 LR
619105	 1312.5	 1065.5	  261.0	 1356.0	 1036.8	  353.0	   .	   .	   .	   .	  127.0	.....
