1210470	 1927.3	 1076.0	  276.0	    5.3	    4.4	  127.0	...
1210471	 1927.0	 1076.5	  274.0	    4.5	    5.5	  127.0	...
1210472	 1926.5	 1076.8	  272.0	    3.3	    6.7	  127.0	...
1210473	 1926.3	 1076.5	  273.0	    1.9	    8.2	  127.0	...
1210474	 1926.5	 1077.0	  276.0	    0.5	    9.7	  127.0	...
1210475	 1926.8	 1077.5	  278.0	   -0.6	   11.6	  127.0	...
1210476	 1926.5	 1077.3	  279.0	   -0.9	   13.4	  127.0	...
1210477	 1926.3	 1076.8	  279.0	   -0.9	   14.7	  127.0	...
1210478	 1926.3	 1077.8	  278.0	   -0.5	   15.3	  127.0	...
1210479	 1925.5	 1079.5	  277.0	    0.1	   15.5	  127.0	...
1210480	 1924.5	 1081.3	  276.0	    0.4	   15.5	  127.0	...
1210481	 1924.0	 1081.3	  275.0	    0.4	   14.5	  127.0	...
1210482	 1924.5	 1083.5	  275.0	   -0.5	   12.4	  127.0	...
1210483	 1926.5	 1085.5	  276.0	   -1.8	    9.5	  127.0	...
1210484	 1927.8	 1087.5	  276.0	   -3.5	    6.0	  127.0	...
1210485	 1929.0	 1087.0	  276.0	   -5.2	    2.1	  127.0	...
1210486	 1928.3	 1086.5	  276.0	   -7.0	   -2.3	  127.0	...
1210487	 1927.3	 1085.3	  278.0	   -9.1	   -6.7	  127.0	...
1210488	 1926.0	 1084.3	  279.0	  -10.9	  -10.6	  127.0	...
1210489	 1924.5	 1083.0	  279.0	  -12.3	  -13.2	  127.0	...
1210490	 1922.8	 1082.3	  278.0	  -13.6	  -14.4	  127.0	...
1210491	 1921.0	 1080.8	  277.0	  -14.6	  -14.5	  127.0	...
1210492	 1919.8	 1079.8	  277.0	  -15.4	  -13.7	  127.0	...
1210493	 1919.8	 1078.8	  277.0	  -15.6	  -12.1	  127.0	...
1210494	 1920.8	 1077.8	  277.0	  -15.4	  -10.0	  127.0	...
1210495	 1921.0	 1076.8	  277.0	  -14.1	   -7.8	  127.0	...
1210496	 1919.8	 1075.5	  277.0	  -12.6	   -5.4	  127.0	...
1210497	 1918.8	 1075.3	  277.0	  -11.2	   -3.4	  127.0	...
1210498	 1918.5	 1076.8	  278.0	  -10.0	   -1.8	  127.0	...
1210499	 1917.3	 1078.8	  278.0	   -9.3	   -0.9	  127.0	...
1210500	 1916.0	 1080.8	  277.0	   -8.9	   -0.6	  127.0	...
1210501	 1914.5	 1081.0	  277.0	   -8.7	   -0.9	  127.0	...
1210502	 1914.3	 1079.8	  277.0	   -8.6	   -1.3	  127.0	...
1210503	 1914.0	 1078.3	  277.0	   -8.6	   -1.8	  127.0	...
1210504	 1915.8	 1076.8	  276.0	   -8.3	   -2.3	  127.0	...
1210505	 1917.8	 1076.8	  275.0	   -7.5	   -3.1	  127.0	...
1210506	 1918.3	 1076.8	  275.0	   -7.0	   -4.3	  127.0	...
1210507	 1916.0	 1077.0	  276.0	   -7.3	   -5.8	  127.0	...
1210508	 1913.3	 1076.8	  278.0	   -7.9	   -7.4	  127.0	...
1210509	 1912.0	 1076.5	  278.0	   -7.8	   -8.7	  127.0	...
1210510	 1911.3	 1076.8	  277.0	   -7.1	   -9.5	  127.0	...
1210511	 1911.0	 1077.3	  277.0	   -6.2	   -9.9	  127.0	...
1210512	 1910.5	 1077.3	  276.0	   -5.8	  -10.3	  127.0	...
1210513	 1912.5	 1076.3	  276.0	   -6.0	  -10.9	  127.0	...
1210514	 1914.5	 1075.0	  276.0	   -5.8	  -11.2	  127.0	...
1210515	 1914.0	 1073.3	  275.0	   -4.8	  -10.5	  127.0	...
1210516	 1911.3	 1071.5	  274.0	   -3.4	   -8.7	  127.0	...
1210517	 1909.3	 1069.8	  274.0	   -2.5	   -5.8	  127.0	...
1210518	 1910.3	 1069.5	  274.0	   -1.8	   -2.4	  127.0	...
1210519	 1911.3	 1070.0	  274.0	   -0.8	    1.3	  127.0	...
1210520	 1911.8	 1070.8	  274.0	    0.3	    5.1	  127.0	...
1210521	 1911.5	 1071.5	  274.0	    1.8	    8.6	  127.0	...
1210522	 1910.5	 1071.8	  274.0	    3.6	   11.9	  127.0	...
1210523	 1909.8	 1072.3	  273.0	    6.0	   14.4	  127.0	...
1210524	 1910.3	 1074.0	  272.0	    8.7	   16.1	  127.0	...
1210525	 1911.3	 1075.8	  271.0	   11.3	   16.6	  127.0	...
1210526	 1912.3	 1078.3	  272.0	   12.9	   15.9	  127.0	...
1210527	 1912.3	 1079.3	  274.0	   13.3	   14.2	  127.0	...
1210528	 1913.3	 1080.0	  276.0	   13.2	   12.0	  127.0	...
1210529	 1915.0	 1080.3	  277.0	   12.9	   10.0	  127.0	...
1210530	 1917.3	 1079.8	  278.0	   12.0	    8.2	  127.0	...
1210531	 1918.8	 1079.8	  279.0	   10.4	    6.5	  127.0	...
1210532	 1919.3	 1080.0	  280.0	    7.8	    5.2	  127.0	...
1210533	 1919.0	 1079.8	  280.0	    4.7	    4.1	  127.0	...
1210534	 1918.8	 1079.3	  280.0	    1.9	    3.4	  127.0	...
1210535	 1918.0	 1078.8	  281.0	   -0.2	    3.2	  127.0	...
1210536	 1917.3	 1079.0	  281.0	   -1.7	    3.5	  127.0	...
1210537	 1916.5	 1079.5	  281.0	   -3.3	    4.3	  127.0	...
1210538	 1917.0	 1080.3	  281.0	   -4.6	    5.1	  127.0	...
1210539	 1916.5	 1081.3	  280.0	   -4.9	    5.8	  127.0	...
1210540	 1915.8	 1081.8	  278.0	   -4.1	    5.7	  127.0	...
1210541	 1914.8	 1082.0	  277.0	   -2.6	    5.1	  127.0	...
1210542	 1914.5	 1082.0	  276.0	   -1.2	    4.2	  127.0	...
1210543	 1915.0	 1082.0	  276.0	    0.0	    3.4	  127.0	...
1210544	 1916.0	 1081.8	  277.0	    1.0	    2.5	  127.0	...
1210545	 1916.8	 1082.0	  278.0	    1.9	    1.3	  127.0	...
1210546	 1916.0	 1083.0	  278.0	    2.6	    0.3	  127.0	...
1210547	 1915.0	 1084.0	  278.0	    2.8	   -0.3	  127.0	...
1210548	 1916.0	 1083.8	  277.0	    2.9	   -0.2	  127.0	...
1210549	 1917.8	 1082.3	  277.0	    2.8	    0.4	  127.0	...
1210550	 1918.5	 1080.8	  276.0	    2.3	    1.5	  127.0	...
1210551	 1917.8	 1080.0	  275.0	    1.3	    2.9	  127.0	...
1210552	 1916.8	 1080.5	  276.0	   -0.1	    4.6	  127.0	...
1210553	 1916.8	 1080.8	  277.0	   -1.4	    6.2	  127.0	...
1210554	 1916.8	 1081.3	  278.0	   -2.3	    6.9	  127.0	...
1210555	 1917.0	 1082.5	  277.0	   -3.1	    7.0	  127.0	...
1210556	 1917.0	 1083.8	  278.0	   -4.0	    6.7	  127.0	...
1210557	 1917.0	 1085.5	  278.0	   -4.9	    6.5	  127.0	...
1210558	 1916.8	 1086.0	  277.0	   -5.0	    6.2	  127.0	...
1210559	 1916.0	 1086.5	  277.0	   -3.6	    5.6	  127.0	...
1210560	 1915.5	 1086.8	  277.0	   -1.1	    4.4	  127.0	...
1210561	 1914.5	 1087.0	  279.0	    1.9	    2.6	  127.0	...
1210562	 1914.0	 1086.0	  281.0	    3.9	    0.8	  127.0	...
1210563	 1913.8	 1084.5	  282.0	    5.2	   -1.3	  127.0	...
1210564	 1913.8	 1082.8	  282.0	    5.8	   -3.1	  127.0	...
1210565	 1914.0	 1082.3	  281.0	    6.2	   -4.4	  127.0	...
1210566	 1915.0	 1083.8	  280.0	    6.5	   -5.2	  127.0	...
1210567	 1916.5	 1085.5	  280.0	    5.8	   -5.5	  127.0	...
1210568	 1920.5	 1087.3	  281.0	    4.3	   -5.9	  127.0	...
1210569	 1923.8	 1087.3	  282.0	    2.5	   -6.0	  127.0	...
1210570	 1925.0	 1084.8	  281.0	    1.1	   -5.7	  127.0	...
1210571	 1921.0	 1082.8	  281.0	    0.0	   -4.1	  127.0	...
1210572	 1916.8	 1080.0	  280.0	   -0.4	   -1.7	  127.0	...
1210573	 1913.8	 1079.5	  279.0	    0.2	    0.7	  127.0	...
1210574	 1913.8	 1080.0	  278.0	    1.8	    2.9	  127.0	...
1210575	 1914.3	 1081.3	  279.0	    3.9	    4.3	  127.0	...
1210576	 1914.5	 1082.8	  280.0	    5.9	    5.2	  127.0	...
1210577	 1916.0	 1083.3	  280.0	    7.6	    6.0	  127.0	...
1210578	 1917.5	 1083.3	  281.0	    9.4	    6.8	  127.0	...
1210579	 1920.0	 1084.8	  281.0	   11.3	    7.6	  127.0	...
1210580	 1921.5	 1086.8	  280.0	   12.7	    7.6	  127.0	...
1210581	 1923.0	 1088.8	  280.0	   12.6	    7.1	  127.0	...
1210582	 1923.8	 1088.5	  282.0	   11.2	    5.5	  127.0	...
1210583	 1923.8	 1088.0	  283.0	    9.2	    4.4	  127.0	...
1210584	 1923.5	 1085.8	  284.0	    7.6	    4.5	  127.0	...
1210585	 1923.0	 1083.5	  285.0	    6.6	    5.4	  127.0	...
1210586	 1922.5	 1082.3	  285.0	    5.9	    6.3	  127.0	...
1210587	 1922.0	 1084.0	  285.0	    5.8	    7.4	  127.0	...
1210588	 1921.5	 1086.0	  284.0	    6.0	    8.9	  127.0	...
1210589	 1921.8	 1087.5	  284.0	    6.6	   10.5	  127.0	...
1210590	 1922.3	 1088.0	  284.0	    7.5	   11.9	  127.0	...
1210591	 1922.5	 1088.3	  284.0	    8.0	   12.7	  127.0	...
1210592	 1924.3	 1090.3	  284.0	    7.9	   12.7	  127.0	...
1210593	 1926.0	 1092.3	  283.0	    7.0	   12.4	  127.0	...
1210594	 1927.8	 1092.8	  282.0	    5.4	   11.2	  127.0	...
1210595	 1928.0	 1091.0	  281.0	    3.5	    8.9	  127.0	...
1210596	 1928.0	 1091.0	  281.0	    1.3	    5.4	  127.0	...
1210597	 1927.8	 1093.0	  281.0	   -0.6	    2.3	  127.0	...
1210598	 1926.8	 1094.0	  282.0	   -2.3	   -0.4	  127.0	...
1210599	 1926.3	 1093.3	  283.0	   -3.9	   -3.0	  127.0	...
1210600	 1925.5	 1092.5	  284.0	   -5.2	   -5.4	  127.0	...
1210601	 1924.0	 1092.0	  285.0	   -6.5	   -7.4	  127.0	...
1210602	 1922.5	 1091.5	  284.0	   -7.0	   -8.2	  127.0	...
1210603	 1922.0	 1090.5	  283.0	   -7.1	   -8.4	  127.0	...
1210604	 1922.8	 1089.8	  282.0	   -6.6	   -8.1	  127.0	...
1210605	 1923.8	 1088.5	  282.0	   -6.2	   -8.0	  127.0	...
1210606	 1924.5	 1087.8	  282.0	   -6.0	   -7.3	  127.0	...
1210607	 1925.5	 1087.0	  282.0	   -5.9	   -5.4	  127.0	...
1210608	 1924.8	 1086.8	  281.0	   -5.8	   -2.9	  127.0	...
1210609	 1923.0	 1087.5	  283.0	   -5.5	   -0.5	  127.0	...
1210610	 1921.0	 1088.3	  286.0	   -5.1	    1.6	  127.0	...
1210611	 1920.8	 1089.0	  287.0	   -4.6	    3.1	  127.0	...
1210612	 1920.5	 1089.0	  285.0	   -4.3	    4.0	  127.0	...
1210613	 1920.5	 1088.3	  282.0	   -4.2	    4.6	  127.0	...
1210614	 1920.5	 1087.8	  282.0	   -4.2	    5.1	  127.0	...
1210615	 1920.8	 1088.8	  286.0	   -3.9	    5.3	  127.0	...
1210616	 1921.3	 1090.3	  291.0	   -3.2	    5.0	  127.0	...
1210617	 1921.5	 1092.0	  294.0	   -2.2	    4.3	  127.0	...
1210618	 1921.5	 1092.3	  295.0	   -1.5	    3.0	  127.0	...
1210619	 1921.5	 1092.5	  294.0	   -1.2	    1.8	  127.0	...
1210620	 1921.5	 1090.8	  291.0	   -1.2	    1.0	  127.0	...
1210621	 1920.5	 1089.0	  289.0	   -1.1	    0.7	  127.0	...
1210622	 1919.5	 1088.8	  289.0	   -0.7	    0.9	  127.0	...
1210623	 1918.8	 1090.0	  289.0	   -0.2	    1.4	  127.0	...
1210624	 1919.3	 1090.8	  288.0	    0.4	    1.9	  127.0	...
1210625	 1920.3	 1090.8	  288.0	    1.0	    2.5	  127.0	...
1210626	 1921.0	 1091.0	  289.0	    2.2	    3.2	  127.0	...
1210627	 1921.3	 1090.8	  289.0	    4.0	    4.1	  127.0	...
1210628	 1921.0	 1090.0	  288.0	    6.4	    4.6	  127.0	...
1210629	 1921.0	 1089.5	  286.0	    8.8	    4.4	  127.0	...
1210630	 1921.0	 1091.0	  287.0	   11.3	    2.9	  127.0	...
1210631	 1921.3	 1092.5	  290.0	   13.6	    0.1	  127.0	...
1210632	 1921.5	 1093.8	  293.0	   16.1	   -3.5	  127.0	...
1210633	 1921.5	 1094.0	  294.0	   18.6	   -7.5	  127.0	...
1210634	 1921.8	 1094.8	  293.0	   20.8	  -11.7	  127.0	...
1210635	 1924.5	 1094.0	  294.0	   22.9	  -15.8	  127.0	...
EFIX L   1210404	1210635	232	 1920.5	 1079.5	    278
SSACC L  1210636
1210636	 1927.3	 1092.8	  295.0	   24.6	  -19.5	  127.0	...
1210637	 1930.8	 1090.5	  295.0	   25.0	  -22.5	  127.0	...
1210638	 1931.0	 1088.3	  294.0	   23.9	  -24.5	  127.0	...
1210639	 1931.3	 1085.3	  292.0	   21.0	  -25.3	  127.0	...
1210640	 1932.0	 1082.5	  292.0	   18.1	  -24.0	  127.0	...
1210641	 1933.5	 1080.8	  292.0	   15.3	  -20.8	  127.0	...
ESACC L  1210636	1210641	6	 1927.3	 1092.8	 1933.5	 1080.8	   0.28	     47
SFIX L   1210642
1210642	 1935.0	 1080.0	  293.0	   12.3	  -16.1	  127.0	...
1210643	 1936.3	 1079.3	  293.0	    8.3	  -10.8	  127.0	...
1210644	 1937.5	 1078.5	  293.0	    3.7	   -5.5	  127.0	...
1210645	 1938.5	 1078.3	  293.0	    0.2	   -0.4	  127.0	...
1210646	 1936.0	 1078.5	  292.0	   -2.1	    4.1	  127.0	...
1210647	 1932.8	 1079.5	  291.0	   -2.8	    7.2	  127.0	...
1210648	 1929.5	 1080.3	  291.0	   -3.3	    8.5	  127.0	...
1210649	 1931.3	 1083.5	  290.0	   -3.6	    7.5	  127.0	...
1210650	 1933.0	 1086.3	  291.0	   -3.7	    5.3	  127.0	...
1210651	 1933.8	 1088.5	  291.0	   -4.3	    1.9	  127.0	...
1210652	 1932.8	 1087.8	  293.0	   -5.0	   -2.0	  127.0	...
1210653	 1932.0	 1086.3	  294.0	   -5.8	   -6.7	  127.0	...
1210654	 1932.8	 1085.5	  296.0	   -6.0	  -11.2	  127.0	...
1210655	 1933.5	 1084.5	  295.0	   -5.9	  -14.5	  127.0	...
1210656	 1934.0	 1081.5	  295.0	   -6.9	  -16.5	  127.0	...
1210657	 1934.3	 1079.0	  294.0	   -9.0	  -17.1	  127.0	...
1210658	 1933.3	 1076.5	  292.0	  -11.4	  -16.7	  127.0	...
1210659	 1930.8	 1076.8	  289.0	  -12.6	  -14.1	  127.0	...
1210660	 1928.0	 1076.0	  288.0	  -12.3	   -9.6	  127.0	...
1210661	 1926.8	 1075.5	  288.0	  -10.9	   -4.4	  127.0	...
1210662	 1927.0	 1074.8	  288.0	   -8.9	    0.0	  127.0	...
1210663	 1927.8	 1074.5	  289.0	   -7.4	    2.8	  127.0	...
1210664	 1928.0	 1075.5	  290.0	   -5.9	    4.7	  127.0	...
1210665	 1926.8	 1077.3	  290.0	   -4.6	    5.9	  127.0	...
1210666	 1925.3	 1079.0	  290.0	   -3.2	    6.3	  127.0	...
1210667	 1924.8	 1079.8	  288.0	   -2.1	    5.4	  127.0	...
1210668	 1926.0	 1082.5	  288.0	   -1.6	    2.9	  127.0	...
1210669	 1928.5	 1085.3	  288.0	   -2.2	    0.3	  127.0	...
1210670	 1930.0	 1085.0	  288.0	   -4.4	   -2.9	  127.0	...
1210671	 1931.3	 1081.8	  287.0	   -7.3	   -6.1	  127.0	...
1210672	 1929.3	 1076.8	  285.0	   -9.4	   -9.1	  127.0	...
1210673	 1927.3	 1074.8	  284.0	  -10.6	  -10.9	  127.0	...
1210674	 1925.3	 1074.0	  286.0	  -10.4	  -11.2	  127.0	...
1210675	 1924.5	 1075.5	  289.0	   -9.8	  -10.7	  127.0	...
1210676	 1923.5	 1076.8	  290.0	   -8.8	   -9.6	  127.0	...
1210677	 1922.5	 1077.3	  288.0	   -7.5	   -9.1	  127.0	...
1210678	 1921.3	 1076.8	  287.0	   -5.5	   -8.1	  127.0	...
1210679	 1920.0	 1074.5	  288.0	   -2.2	   -6.1	  127.0	...
1210680	 1918.8	 1072.8	  288.0	    1.5	   -3.4	  127.0	...
1210681	 1921.3	 1072.3	  288.0	    5.3	   -0.8	  127.0	...
1210682	 1923.8	 1073.8	  288.0	    8.5	    0.7	  127.0	...
1210683	 1926.3	 1075.5	  288.0	   10.5	    1.7	  127.0	...
1210684	 1926.8	 1076.3	  288.0	   11.8	    2.1	  127.0	...
1210685	 1926.8	 1076.8	  288.0	   12.6	    2.9	  127.0	...
1210686	 1926.5	 1075.0	  288.0	   13.3	    4.6	  127.0	...
1210687	 1926.0	 1073.0	  287.0	   13.1	    6.5	  127.0	...
1210688	 1927.0	 1073.3	  287.0	   12.0	    8.4	  127.0	...
1210689	 1928.0	 1075.5	  288.0	   10.4	    9.6	  127.0	...
1210690	 1929.0	 1077.8	  288.0	    8.7	   10.2	  127.0	...
1210691	 1929.0	 1077.8	  288.0	    7.5	   10.0	  127.0	...
1210692	 1929.5	 1078.0	  287.0	    6.2	    9.7	  127.0	...
1210693	 1930.8	 1078.3	  287.0	    5.4	   10.3	  127.0	...
1210694	 1931.8	 1078.5	  287.0	    4.9	   11.3	  127.0	...
1210695	 1932.3	 1079.5	  288.0	    4.5	   12.6	  127.0	...
1210696	 1930.3	 1081.0	  289.0	    3.7	   13.2	  127.0	...
1210697	 1928.5	 1081.8	  288.0	    2.4	   12.2	  127.0	...
1210698	 1928.5	 1081.5	  288.0	    1.8	   10.3	  127.0	...
1210699	 1930.0	 1080.8	  288.0	    1.8	    8.0	  127.0	...
1210700	 1931.0	 1080.8	  287.0	    2.3	    6.4	  127.0	...
1210701	 1930.3	 1080.8	  287.0	    2.3	    4.4	  127.0	...
1210702	 1931.3	 1083.3	  288.0	    2.0	    2.2	  127.0	...
1210703	 1932.8	 1085.5	  288.0	    2.3	    0.0	  127.0	...
1210704	 1932.5	 1088.0	  290.0	    3.1	   -2.2	  127.0	...
1210705	 1930.5	 1088.0	  291.0	    4.3	   -3.3	  127.0	...
1210706	 1929.3	 1083.8	  291.0	    5.3	   -4.0	  127.0	...
1210707	 1930.5	 1080.5	  289.0	    5.6	   -3.9	  127.0	...
1210708	 1931.5	 1077.0	  288.0	    5.2	   -3.3	  127.0	...
1210709	 1932.0	 1077.5	  288.0	    4.4	   -2.6	  127.0	...
1210710	 1932.3	 1077.8	  289.0	    3.9	   -1.5	  127.0	...
1210711	 1933.0	 1078.8	  291.0	    3.8	   -1.3	  127.0	...
1210712	 1933.3	 1081.3	  291.0	    4.2	   -1.1	  127.0	...
1210713	 1933.5	 1083.5	  290.0	    4.5	   -1.0	  127.0	...
1210714	 1935.0	 1085.0	  288.0	    3.9	   -0.6	  127.0	...
1210715	 1936.8	 1084.5	  289.0	    3.0	   -0.6	  127.0	...
1210716	 1934.8	 1083.8	  288.0	    2.2	   -1.8	  127.0	...
1210717	 1931.3	 1082.0	  287.0	    2.2	   -2.8	  127.0	...
1210718	 1929.3	 1080.8	  285.0	    2.9	   -3.7	  127.0	...
1210719	 1931.3	 1079.5	  284.0	    4.3	   -3.4	  127.0	...
1210720	 1934.5	 1079.0	  284.0	    5.3	   -2.7	  127.0	...
1210721	 1936.3	 1078.8	  285.0	    5.5	   -1.5	  127.0	...
1210722	 1936.5	 1078.8	  287.0	    4.8	    0.5	  127.0	...
1210723	 1935.3	 1079.5	  286.0	    4.2	    3.3	  127.0	...
1210724	 1933.8	 1079.0	  286.0	    3.9	    6.6	  127.0	...
1210725	 1933.8	 1078.5	  287.0	    3.8	    9.1	  127.0	...
1210726	 1935.5	 1080.3	  288.0	    3.2	   10.5	  127.0	...
1210727	 1937.5	 1082.5	  288.0	    1.1	   10.8	  127.0	...
1210728	 1939.5	 1084.8	  288.0	   -1.5	   10.5	  127.0	...
1210729	 1937.5	 1084.8	  288.0	   -3.4	    9.3	  127.0	...
1210730	 1935.5	 1084.8	  288.0	   -4.3	    7.5	  127.0	...
1210731	 1933.8	 1085.5	  288.0	   -4.3	    5.2	  127.0	...
1210732	 1934.0	 1086.3	  288.0	   -4.0	    2.8	  127.0	...
1210733	 1934.0	 1086.5	  287.0	   -3.5	    0.3	  127.0	...
1210734	 1933.5	 1085.8	  286.0	   -3.5	   -2.3	  127.0	...
1210735	 1933.8	 1084.0	  285.0	   -3.3	   -4.6	  127.0	...
1210736	 1933.3	 1082.5	  285.0	   -2.9	   -5.9	  127.0	...
1210737	 1932.8	 1082.8	  285.0	   -2.6	   -6.2	  127.0	...
1210738	 1933.5	 1083.0	  285.0	   -2.2	   -6.4	  127.0	...
1210739	 1934.8	 1083.3	  285.0	   -2.4	   -7.1	  127.0	...
1210740	 1935.3	 1082.5	  284.0	   -3.1	   -8.1	  127.0	...
1210741	 1934.5	 1082.3	  284.0	   -4.3	   -8.8	  127.0	...
1210742	 1934.0	 1081.0	  284.0	   -5.4	   -8.6	  127.0	...
1210743	 1934.3	 1080.0	  285.0	   -6.0	   -8.2	  127.0	...
1210744	 1934.0	 1081.0	  285.0	   -6.2	   -8.1	  127.0	...
1210745	 1932.5	 1082.5	  286.0	   -6.3	   -8.6	  127.0	...
1210746	 1931.3	 1083.0	  284.0	   -6.4	   -9.5	  127.0	...
1210747	 1930.0	 1080.3	  282.0	   -6.5	  -10.0	  127.0	...
1210748	 1929.8	 1077.8	  282.0	   -6.2	  -10.0	  127.0	...
1210749	 1929.5	 1076.0	  283.0	   -5.5	   -9.1	  127.0	...
1210750	 1929.8	 1075.8	  283.0	   -4.6	   -7.7	  127.0	...
1210751	 1931.0	 1077.0	  282.0	   -3.8	   -6.3	  127.0	...
1210752	 1931.8	 1078.5	  281.0	   -2.9	   -5.1	  127.0	...
1210753	 1932.3	 1078.3	  281.0	   -1.8	   -4.0	  127.0	...
1210754	 1931.5	 1076.8	  281.0	   -0.3	   -2.6	  127.0	...
1210755	 1930.3	 1075.3	  281.0	    0.9	   -0.8	  127.0	...
1210756	 1929.3	 1075.3	  282.0	    1.8	    1.5	  127.0	...
1210757	 1928.3	 1075.8	  282.0	    2.2	    2.9	  127.0	...
1210758	 1928.0	 1077.0	  283.0	    2.3	    3.3	  127.0	...
1210759	 1929.3	 1078.0	  284.0	    2.2	    3.2	  127.0	...
1210760	 1930.5	 1078.3	  284.0	    1.9	    2.7	  127.0	...
1210761	 1931.8	 1078.3	  284.0	    1.3	    2.2	  127.0	...
1210762	 1933.0	 1078.3	  283.0	    0.5	    1.8	  127.0	...
1210763	 1934.3	 1078.8	  282.0	   -0.1	    1.3	  127.0	...
1210764	 1934.3	 1079.0	  281.0	   -0.4	    0.8	  127.0	...
1210765	 1932.3	 1079.0	  280.0	   -0.5	    0.1	  127.0	...
1210766	 1930.0	 1078.3	  279.0	   -0.8	   -0.5	  127.0	...
1210767	 1929.0	 1077.3	  278.0	   -1.0	   -1.3	  127.0	...
1210768	 1928.8	 1077.3	  278.0	   -0.8	   -2.3	  127.0	...
1210769	 1928.8	 1077.5	  278.0	   -0.1	   -2.8	  127.0	...
1210770	 1929.0	 1077.3	  278.0	    0.6	   -2.7	  127.0	...
1210771	 1929.5	 1076.8	  278.0	    1.0	   -2.5	  127.0	...
1210772	 1931.0	 1077.0	  278.0	    0.9	   -2.3	  127.0	...
1210773	 1932.5	 1078.0	  278.0	    0.8	   -2.2	  127.0	...
1210774	 1933.5	 1078.8	  278.0	    0.6	   -2.2	  127.0	...
1210775	 1932.8	 1078.8	  279.0	    0.1	   -1.6	  127.0	...
1210776	 1932.0	 1076.8	  280.0	   -1.1	   -0.6	  127.0	...
1210777	 1931.5	 1074.8	  280.0	   -2.7	    0.8	  127.0	...
1210778	 1931.8	 1074.3	  280.0	   -4.3	    2.2	  127.0	...
1210779	 1930.8	 1076.0	  280.0	   -6.0	    3.6	  127.0	...
1210780	 1929.8	 1077.5	  280.0	   -7.3	    4.7	  127.0	...
1210781	 1928.3	 1077.5	  280.0	   -8.1	    4.9	  127.0	...
1210782	 1928.3	 1077.3	  280.0	   -8.2	    5.0	  127.0	...
1210783	 1928.8	 1076.8	  280.0	   -7.7	    5.5	  127.0	...
1210784	 1929.8	 1078.3	  280.0	   -6.9	    6.3	  127.0	...
1210785	 1930.0	 1079.8	  280.0	   -5.8	    6.8	  127.0	...
1210786	 1928.8	 1081.5	  280.0	   -4.7	    6.2	  127.0	...
1210787	 1927.0	 1081.5	  280.0	   -3.4	    4.5	  127.0	...
1210788	 1925.3	 1080.8	  278.0	   -1.9	    2.4	  127.0	...
1210789	 1925.5	 1079.3	  277.0	   -0.5	    1.0	  127.0	...
1210790	 1926.3	 1077.5	  275.0	    0.9	    0.1	  127.0	...
1210791	 1927.0	 1077.8	  276.0	    1.8	   -1.0	  127.0	...
1210792	 1927.5	 1079.8	  277.0	    2.4	   -2.2	  127.0	...
1210793	 1928.5	 1081.8	  278.0	    3.0	   -3.5	  127.0	...
1210794	 1929.3	 1081.8	  278.0	    3.8	   -4.6	  127.0	...
1210795	 1929.5	 1080.3	  278.0	    4.3	   -5.0	  127.0	...
1210796	 1929.3	 1078.5	  278.0	    4.3	   -4.2	  127.0	...
1210797	 1928.8	 1077.5	  278.0	    3.8	   -2.8	  127.0	...
1210798	 1928.5	 1077.0	  278.0	    2.7	   -1.5	  127.0	...
1210799	 1928.5	 1077.0	  279.0	    1.8	   -0.9	  127.0	...
1210800	 1928.5	 1077.0	  279.0	    0.9	   -1.0	  127.0	...
1210801	 1929.3	 1077.0	  280.0	    0.1	   -0.9	  127.0	...
1210802	 1930.0	 1077.0	  279.0	   -0.6	    0.1	  127.0	...
1210803	 1930.5	 1077.0	  278.0	   -1.2	    1.5	  127.0	...
1210804	 1930.3	 1079.0	  277.0	   -1.3	    2.3	  127.0	...
1210805	 1929.3	 1081.0	  277.0	   -1.5	    2.7	  127.0	...
1210806	 1928.5	 1081.8	  277.0	   -1.6	    2.3	  127.0	...
1210807	 1928.0	 1080.3	  277.0	   -1.6	    1.5	  127.0	...
1210808	 1928.0	 1077.8	  277.0	   -1.2	    0.6	  127.0	...
1210809	 1927.8	 1076.3	  277.0	   -0.5	    0.0	  127.0	...
1210810	 1928.0	 1076.8	  277.0	    0.3	   -0.5	  127.0	...
1210811	 1928.3	 1078.5	  277.0	    1.2	   -1.1	  127.0	...
1210812	 1928.8	 1080.0	  277.0	    2.1	   -1.6	  127.0	...
1210813	 1929.3	 1080.0	  276.0	    3.3	   -2.1	  127.0	...
1210814	 1929.0	 1080.0	  276.0	    4.3	   -1.9	  127.0	...
1210815	 1928.5	 1079.0	  276.0	    5.0	   -0.9	  127.0	...
1210816	 1928.5	 1078.0	  276.0	    5.2	    0.5	  127.0	...
1210817	 1929.5	 1077.3	  277.0	    5.2	    1.5	  127.0	...
1210818	 1930.5	 1077.3	  278.0	    5.1	    2.1	  127.0	...
1210819	 1931.0	 1077.3	  278.0	    4.6	    2.7	  127.0	...
1210820	 1931.0	 1076.8	  277.0	    3.9	    3.3	  127.0	...
1210821	 1931.3	 1077.5	  276.0	    2.9	    4.0	  127.0	...
1210822	 1931.8	 1079.3	  276.0	    2.2	    4.7	  127.0	...
1210823	 1931.5	 1080.8	  275.0	    1.6	    5.0	  127.0	...
1210824	 1931.3	 1081.5	  275.0	    0.9	    4.8	  127.0	...
1210825	 1931.0	 1081.3	  274.0	    0.0	    3.9	  127.0	...
