698882	 1942.0	 1116.8	  325.0	 1911.3	 1107.0	  325.0	   16.7	   -6.9	   -4.8	    8.1	  127.0	.....
698884	 1944.5	 1117.8	  324.0	 1909.5	 1108.8	  325.0	   19.2	   -9.6	    2.7	   10.1	  127.0	.....
698886	 1948.5	 1117.8	  321.0	 1916.0	 1108.5	  327.0	   22.7	  -14.3	    7.9	   10.5	  127.0	.....
698888	 1945.5	 1109.8	  319.0	 1918.0	 1107.0	  326.0	   25.4	  -17.6	    8.5	    9.6	  127.0	.....
698890	 1947.8	 1106.0	  316.0	 1917.8	 1109.8	  328.0	   27.8	  -14.4	    9.0	    6.3	  127.0	.....
698892	 1951.0	 1108.3	  314.0	 1917.5	 1113.0	  331.0	   24.9	   -8.6	    5.7	    3.6	  127.0	.....
698894	 1959.0	 1110.0	  313.0	 1918.0	 1113.3	  331.0	   14.3	   -5.4	    1.2	    2.3	  127.0	.....
698896	 1963.5	 1108.3	  313.0	 1918.3	 1110.5	  330.0	    0.9	   -3.1	   -0.1	    3.1	  127.0	.....
698898	 1960.8	 1107.5	  314.0	 1918.5	 1106.8	  328.0	  -12.1	   -4.1	   -0.4	    9.1	  127.0	.....
698900	 1951.3	 1108.8	  313.0	 1917.5	 1110.5	  328.0	  -16.1	   -7.1	    0.9	   19.9	  127.0	.....
698902	 1945.0	 1106.8	  314.0	 1917.3	 1115.0	  330.0	  -10.8	   -7.5	    4.9	   28.6	  127.0	.....
698904	 1948.0	 1105.0	  315.0	 1917.8	 1116.8	  329.0	   -0.3	   -4.8	    9.4	   31.3	  127.0	.....
698906	 1953.5	 1104.0	  313.0	 1918.3	 1122.0	  328.0	    6.1	   -2.8	   11.6	   27.7	  127.0	.....
698908	 1956.5	 1104.5	  312.0	 1920.8	 1128.5	  331.0	    2.3	   -1.9	   11.4	   15.7	  127.0	.....
698910	 1955.5	 1106.5	  313.0	 1925.0	 1129.5	  332.0	   -7.0	    1.2	    6.8	    1.5	  127.0	.....
698912	 1954.5	 1107.0	  317.0	 1925.8	 1123.8	  333.0	  -17.0	    4.6	   -0.5	   -7.6	  127.0	.....
698914	 1950.3	 1104.5	  319.0	 1922.0	 1121.3	  335.0	  -21.6	    7.8	   -6.7	  -12.2	  127.0	.....
698916	 1942.0	 1102.8	  319.0	 1920.0	 1120.3	  335.0	  -17.0	   14.0	  -12.3	  -13.7	  127.0	.....
698918	 1942.8	 1108.3	  317.0	 1919.5	 1120.0	  334.0	   -9.6	   19.3	  -13.6	  -12.5	  127.0	.....
698920	 1945.5	 1113.5	  318.0	 1919.3	 1120.5	  332.0	   -6.2	   17.9	  -10.1	  -15.5	  127.0	.....
698922	 1948.0	 1112.8	  319.0	 1918.0	 1119.3	  330.0	   -5.2	   14.8	   -6.8	  -22.2	  127.0	.....
698924	 1947.5	 1115.3	  319.0	 1913.0	 1116.5	  329.0	   -5.3	   11.7	   -3.0	  -26.8	  127.0	.....
698926	 1942.8	 1116.8	  319.0	 1916.3	 1114.3	  328.0	   -6.5	    4.2	    2.6	  -27.4	  127.0	.....
698928	 1939.3	 1112.5	  318.0	 1920.5	 1105.0	  327.0	   -3.2	   -1.2	    5.4	  -20.9	  127.0	.....
698930	 1941.0	 1113.3	  317.0	 1917.8	 1103.0	  325.0	    1.4	   -0.8	    6.6	   -8.6	  127.0	.....
698932	 1945.0	 1117.5	  318.0	 1916.5	 1105.5	  325.0	    2.3	   -1.0	    5.9	    2.3	  127.0	.....
698934	 1946.0	 1114.8	  320.0	 1920.0	 1109.5	  324.0	    0.9	   -2.1	    3.5	    8.2	  127.0	.....
698936	 1945.5	 1110.5	  320.0	 1922.8	 1111.8	  324.0	   -1.2	    0.1	   -1.5	    7.2	  127.0	.....
698938	 1943.8	 1113.0	  321.0	 1921.3	 1111.5	  326.0	   -2.8	    2.7	   -8.0	   -1.7	  127.0	.....
698940	 1939.8	 1117.5	  319.0	 1915.0	 1110.5	  326.0	   -0.5	    1.8	  -11.1	   -9.6	  127.0	.....
698942	 1940.8	 1115.0	  318.0	 1918.8	 1110.0	  326.0	    4.6	    2.2	  -11.9	  -15.4	  127.0	.....
698944	 1944.8	 1112.8	  317.0	 1916.8	 1105.0	  327.0	    7.4	    0.5	  -12.0	  -15.9	  127.0	.....
698946	 1946.8	 1116.0	  316.0	 1911.0	 1101.0	  325.0	    4.6	   -5.7	   -6.5	  -10.7	  127.0	.....
698948	 1947.0	 1115.5	  316.0	 1912.5	 1103.5	  325.0	   -2.2	  -11.4	    4.5	   -7.5	  127.0	.....
698950	 1945.5	 1115.8	  316.0	 1915.8	 1103.8	  321.0	   -8.4	  -14.6	    7.9	   -6.7	  127.0	.....
698952	 1944.8	 1109.8	  315.0	 1915.3	 1104.5	  318.0	  -12.8	  -15.8	   11.8	   -3.0	  127.0	.....
698954	 1940.8	 1106.3	  316.0	 1915.8	 1104.5	  320.0	  -14.2	  -12.8	   16.3	   -1.4	  127.0	.....
698956	 1936.8	 1107.3	  317.0	 1923.5	 1099.3	  326.0	   -9.4	  -10.0	   13.4	   -1.0	  127.0	.....
698958	 1940.8	 1107.5	  316.0	 1919.8	 1098.3	  328.0	   -3.1	   -7.3	    8.5	    3.1	  127.0	.....
698960	 1941.0	 1108.3	  317.0	 1919.8	 1105.5	  329.0	   -1.3	   -2.7	    4.6	    3.5	  127.0	.....
698962	 1938.0	 1109.0	  319.0	 1923.0	 1107.0	  328.0	    0.6	   -1.7	   -0.8	   -0.9	  127.0	.....
698964	 1940.0	 1103.0	  319.0	 1922.8	 1103.5	  327.0	   -0.6	    0.3	   -5.9	   -3.3	  127.0	.....
698966	 1942.8	 1104.5	  317.0	 1921.3	 1102.0	  327.0	   -2.8	    3.5	   -4.4	   -5.0	  127.0	.....
698968	 1939.8	 1109.0	  314.0	 1916.3	 1100.8	  322.0	    0.4	    2.2	   -1.2	   -5.9	  127.0	.....
698970	 1938.0	 1109.5	  315.0	 1917.0	 1099.5	  321.0	    3.0	   -1.4	    0.9	   -1.8	  127.0	.....
698972	 1934.8	 1109.5	  315.0	 1920.0	 1101.3	  323.0	    5.2	   -5.5	    1.4	    4.1	  127.0	.....
698974	 1941.8	 1106.5	  316.0	 1923.5	 1103.0	  325.0	    5.7	  -11.3	    1.0	    9.5	  127.0	.....
698976	 1948.0	 1103.5	  316.0	 1924.0	 1102.8	  325.0	   -1.5	  -13.1	   -2.3	   12.8	  127.0	.....
698978	 1941.8	 1103.3	  315.0	 1917.5	 1102.8	  325.0	   -7.4	  -10.7	   -5.8	   13.6	  127.0	.....
698980	 1939.0	 1102.0	  314.0	 1915.0	 1105.3	  326.0	   -5.0	   -7.5	   -3.2	   12.5	  127.0	.....
698982	 1937.5	 1101.8	  317.0	 1920.0	 1111.3	  328.0	   -3.7	   -2.2	   -0.3	    8.7	  127.0	.....
698984	 1933.0	 1102.0	  318.0	 1919.8	 1110.3	  328.0	    3.5	    2.3	    2.2	    1.8	  127.0	.....
698986	 1938.8	 1102.5	  318.0	 1918.5	 1106.3	  328.0	   13.7	    7.5	    6.6	   -0.3	  127.0	.....
698988	 1947.3	 1102.0	  316.0	 1920.5	 1106.3	  329.0	   12.8	   11.0	    7.6	   -0.5	  127.0	.....
698990	 1944.3	 1104.5	  317.0	 1920.8	 1108.0	  331.0	    8.3	   13.0	    5.7	   -0.1	  127.0	.....
698992	 1942.8	 1106.0	  318.0	 1921.0	 1105.0	  331.0	    5.7	   13.2	    4.0	    3.6	  127.0	.....
698994	 1943.5	 1111.0	  316.0	 1922.8	 1109.8	  328.0	    0.4	    9.2	   -0.5	    6.8	  127.0	.....
698996	 1942.5	 1108.3	  313.0	 1923.5	 1109.3	  327.0	   -3.2	    3.9	   -5.6	    5.5	  127.0	.....
698998	 1943.8	 1108.3	  316.0	 1922.5	 1109.8	  328.0	   -4.9	   -0.1	   -8.4	    4.1	  127.0	.....
699000	 1944.5	 1109.3	  318.0	 1918.5	 1109.0	  329.0	   -8.0	   -2.6	   -8.7	    3.6	  127.0	.....
699002	 1943.0	 1107.3	  319.0	 1915.3	 1110.8	  329.0	  -10.6	   -3.7	   -4.8	    1.2	  127.0	.....
699004	 1940.3	 1106.3	  319.0	 1918.0	 1110.3	  328.0	  -10.7	    0.0	   -0.5	    0.3	  127.0	.....
699006	 1935.8	 1106.8	  319.0	 1920.0	 1110.0	  329.0	   -7.7	    4.2	    1.5	   -1.8	  127.0	.....
699008	 1938.0	 1108.3	  321.0	 1919.8	 1109.8	  330.0	   -4.3	    7.2	    2.5	   -2.3	  127.0	.....
699010	 1939.8	 1108.3	  324.0	 1920.3	 1110.0	  329.0	   -3.7	   10.4	    0.9	   -2.3	  127.0	.....
699012	 1939.5	 1109.8	  324.0	 1918.8	 1109.5	  328.0	   -2.2	   12.6	   -2.7	   -1.0	  127.0	.....
699014	 1939.3	 1113.0	  321.0	 1918.5	 1107.0	  329.0	    0.5	   11.7	   -4.3	    1.3	  127.0	.....
699016	 1936.8	 1112.5	  321.0	 1919.0	 1109.0	  330.0	   -0.3	    6.4	   -4.9	    3.3	  127.0	.....
699018	 1934.3	 1113.5	  322.0	 1918.5	 1110.8	  330.0	    1.5	    0.1	   -5.8	    2.2	  127.0	.....
699020	 1939.3	 1115.0	  321.0	 1916.8	 1111.3	  326.0	    7.2	   -4.5	   -4.4	   -1.0	  127.0	.....
699022	 1943.8	 1114.8	  319.0	 1916.3	 1110.8	  323.0	    7.0	   -7.7	   -1.0	   -5.5	  127.0	.....
699024	 1938.8	 1108.5	  320.0	 1916.3	 1110.0	  326.0	    6.8	   -5.5	    2.5	  -10.1	  127.0	.....
699026	 1936.5	 1105.5	  320.0	 1916.0	 1107.8	  326.0	    7.0	   -0.8	    2.7	  -12.1	  127.0	.....
699028	 1944.8	 1111.3	  321.0	 1917.8	 1105.8	  325.0	    0.9	    3.1	   -0.1	  -11.9	  127.0	.....
699030	 1943.0	 1113.8	  323.0	 1920.8	 1103.8	  327.0	   -2.2	    4.5	   -4.9	   -8.9	  127.0	.....
699032	 1943.0	 1114.5	  324.0	 1920.8	 1104.8	  327.0	    0.6	    3.9	  -11.0	   -4.2	  127.0	.....
699034	 1938.8	 1110.8	  323.0	 1913.8	 1105.0	  323.0	    3.0	    3.6	  -12.9	   -1.8	  127.0	.....
699036	 1935.3	 1110.8	  321.0	 1909.8	 1103.0	  320.0	    8.3	    5.7	   -8.9	   -0.9	  127.0	.....
699038	 1942.5	 1112.8	  320.0	 1912.5	 1104.3	  319.0	   14.5	    5.9	   -3.7	   -2.1	  127.0	.....
699040	 1947.8	 1112.3	  320.0	 1913.5	 1106.8	  318.0	   10.5	    2.6	   -1.2	   -6.8	  127.0	.....
699042	 1947.5	 1116.3	  317.0	 1914.5	 1104.5	  317.0	    5.7	   -2.1	    2.6	   -9.5	  127.0	.....
699044	 1947.8	 1120.0	  318.0	 1915.3	 1102.0	  318.0	   -2.5	  -11.4	    3.7	   -8.7	  127.0	.....
699046	 1945.0	 1112.8	  320.0	 1914.5	 1099.3	  322.0	  -14.7	  -20.2	    1.5	   -5.4	  127.0	.....
699048	 1939.5	 1104.8	  321.0	 1910.3	 1098.0	  323.0	  -17.7	  -21.6	    0.9	    0.6	  127.0	.....
699050	 1943.0	 1105.0	  321.0	 1914.5	 1101.3	  321.0	  -16.5	  -17.7	    4.5	    6.7	  127.0	.....
699052	 1940.8	 1107.3	  320.0	 1918.3	 1103.0	  321.0	  -14.2	  -12.1	    3.5	    8.7	  127.0	.....
699054	 1933.8	 1105.0	  319.0	 1915.8	 1104.8	  323.0	   -4.9	   -5.8	   -0.5	    8.1	  127.0	.....
699056	 1936.3	 1102.0	  320.0	 1911.0	 1104.8	  324.0	    5.3	   -2.1	   -0.8	    5.0	  127.0	.....
699058	 1937.0	 1105.0	  319.0	 1918.3	 1104.3	  323.0	   10.8	    0.3	   -3.4	    2.3	  127.0	.....
699060	 1940.8	 1107.0	  317.0	 1916.3	 1103.8	  323.0	   12.7	   -1.5	   -3.9	    2.2	  127.0	.....
699062	 1944.8	 1104.5	  315.0	 1911.0	 1104.5	  323.0	    7.7	   -4.8	    0.6	    3.0	  127.0	.....
699064	 1944.8	 1101.5	  314.0	 1911.8	 1104.3	  322.0	    0.4	   -4.1	    3.0	    3.0	  127.0	.....
699066	 1944.5	 1106.8	  315.0	 1914.0	 1105.8	  322.0	   -5.9	   -5.3	    1.3	    2.2	  127.0	.....
699068	 1938.3	 1103.5	  315.0	 1919.0	 1106.5	  323.0	   -9.7	   -5.8	    1.8	    0.8	  127.0	.....
699070	 1935.3	 1098.0	  315.0	 1917.8	 1106.8	  326.0	   -5.7	    0.0	    0.5	   -2.2	  127.0	.....
699072	 1941.5	 1102.3	  318.0	 1911.5	 1104.0	  327.0	   -0.4	    7.6	   -0.6	   -4.1	  127.0	.....
699074	 1940.8	 1104.0	  319.0	 1911.5	 1103.8	  327.0	    0.1	    9.6	    1.8	   -4.9	  127.0	.....
699076	 1938.5	 1104.3	  319.0	 1915.8	 1105.3	  327.0	    4.1	   12.6	    3.5	   -4.0	  127.0	.....
699078	 1940.5	 1105.8	  320.0	 1918.0	 1103.8	  327.0	    7.7	   13.5	    6.7	   -0.4	  127.0	.....
699080	 1942.3	 1110.5	  320.0	 1916.0	 1102.5	  326.0	    8.0	   10.5	    9.4	    4.4	  127.0	.....
699082	 1938.5	 1108.8	  317.0	 1916.0	 1102.0	  327.0	   12.1	    7.3	    9.9	    7.3	  127.0	.....
699084	 1942.5	 1107.3	  315.0	 1916.5	 1105.0	  328.0	   12.4	    3.5	    9.7	    8.9	  127.0	.....
699086	 1947.8	 1108.3	  315.0	 1921.0	 1109.5	  328.0	    5.2	    0.5	    7.7	    7.5	  127.0	.....
699088	 1948.0	 1112.5	  313.0	 1921.5	 1108.8	  326.0	   -3.9	   -3.3	    4.9	    3.2	  127.0	.....
699090	 1947.3	 1110.8	  315.0	 1921.5	 1106.3	  326.0	  -11.0	   -5.4	    0.8	   -0.1	  127.0	.....
699092	 1940.8	 1104.5	  316.0	 1920.5	 1106.3	  325.0	  -16.7	   -3.9	   -4.4	   -2.1	  127.0	.....
699094	 1937.8	 1105.5	  316.0	 1918.0	 1106.5	  324.0	  -15.0	   -1.4	   -8.0	   -3.0	  127.0	.....
699096	 1937.8	 1107.5	  314.0	 1919.0	 1106.3	  324.0	   -7.4	   -2.8	   -8.5	   -1.9	  127.0	.....
699098	 1939.3	 1108.8	  313.0	 1919.0	 1106.0	  326.0	    0.8	   -2.8	   -7.6	   -1.0	  127.0	.....
699100	 1938.5	 1109.5	  314.0	 1916.0	 1106.8	  326.0	    9.3	   -5.5	   -3.2	   -2.2	  127.0	.....
699102	 1939.3	 1107.5	  317.0	 1915.0	 1106.0	  325.0	   13.3	   -9.5	    5.3	   -3.5	  127.0	.....
699104	 1942.5	 1102.0	  318.0	 1915.0	 1105.3	  324.0	   14.1	   -6.4	   14.5	   -5.7	  127.0	.....
699106	 1944.8	 1103.8	  317.0	 1918.3	 1105.3	  324.0	   13.0	   -0.1	   22.3	   -9.4	  127.0	.....
699108	 1947.0	 1102.3	  315.0	 1922.0	 1104.3	  324.0	   10.6	    7.5	   27.2	  -10.9	  127.0	.....
699110	 1944.8	 1104.8	  314.0	 1927.0	 1104.0	  322.0	   11.6	   15.4	   29.7	   -6.4	  127.0	.....
EFIX R   698558	699110	554	 1915.8	 1107.8	    326
SSACC R  699112
699112	 1945.5	 1110.0	  315.0	 1929.8	 1100.5	  322.0	   17.7	   16.7	   33.6	    1.0	  127.0	.....
EFIX L   698558	699112	556	 1941.5	 1107.3	    318
SSACC L  699114
699114	 1947.5	 1110.5	  315.0	 1929.5	 1097.0	  322.0	   30.7	    9.5	   46.4	   12.3	  127.0	.....
699116	 1947.8	 1112.0	  319.0	 1930.8	 1100.5	  324.0	   53.6	   -0.5	   77.7	   24.4	  127.0	.....
699118	 1955.3	 1113.0	  322.0	 1937.8	 1110.3	  327.0	   88.3	  -13.5	  123.4	   28.5	  127.0	.....
699120	 1962.8	 1109.8	  321.0	 1949.3	 1113.0	  330.0	  130.2	  -24.9	  176.0	   25.6	  127.0	.....
699122	 1975.8	 1104.5	  319.0	 1969.0	 1114.3	  330.0	  173.8	  -31.1	  226.7	   16.6	  127.0	.....
699124	 1994.8	 1099.3	  317.0	 2002.8	 1115.8	  330.0	  211.4	  -32.8	  260.3	   -0.9	  127.0	.....
699126	 2023.3	 1097.5	  318.0	 2035.0	 1114.5	  331.0	  239.7	  -29.8	  271.4	  -19.5	  127.0	.....
699128	 2054.3	 1095.8	  316.0	 2061.8	 1113.5	  331.0	  250.6	  -28.1	  269.9	  -35.3	  127.0	.....
699130	 2077.5	 1092.3	  314.0	 2086.8	 1109.3	  331.0	  251.3	  -28.5	  263.7	  -52.9	  127.0	.....
699132	 2095.8	 1090.0	  313.0	 2107.3	 1099.0	  329.0	  251.5	  -27.2	  261.4	  -64.6	  127.0	.....
699134	 2125.0	 1090.5	  314.0	 2128.5	 1093.5	  328.0	  254.1	  -29.1	  266.9	  -68.5	  127.0	.....
699136	 2146.0	 1083.5	  318.0	 2158.8	 1087.0	  328.0	  258.1	  -33.7	  278.2	  -70.4	  127.0	.....
699138	 2170.3	 1077.5	  310.0	 2187.3	 1075.5	  324.0	  268.0	  -31.4	  287.6	  -63.4	  127.0	.....
699140	 2198.0	 1080.3	  308.0	 2220.5	 1071.3	  321.0	  281.2	  -27.1	  295.9	  -44.3	  127.0	.....
699142	 2231.0	 1077.3	  308.0	 2243.8	 1068.5	  320.0	  286.7	  -26.5	  304.7	  -27.9	  127.0	.....
699144	 2255.5	 1067.5	  308.0	 2274.3	 1062.3	  320.0	  295.6	  -22.5	  313.4	  -10.6	  127.0	.....
699146	 2284.0	 1069.8	  309.0	 2305.3	 1062.8	  320.0	  307.5	  -18.9	  322.0	    7.4	  127.0	.....
699148	 2316.5	 1074.0	  309.0	 2337.3	 1074.8	  320.0	  316.2	  -22.4	  329.2	   13.1	  127.0	.....
699150	 2347.0	 1068.8	  310.0	 2377.3	 1073.0	  317.0	  329.6	  -21.2	  336.3	   15.0	  127.0	.....
699152	 2379.0	 1062.0	  308.0	 2406.8	 1071.0	  317.0	  353.2	  -13.4	  340.2	   17.2	  127.0	.....
699154	 2416.8	 1060.5	  308.0	 2437.5	 1073.3	  320.0	  372.6	   -7.3	  349.4	   10.9	  127.0	.....
699156	 2450.5	 1059.5	  308.0	 2472.8	 1073.3	  321.0	  384.1	    1.5	  353.9	    3.2	  127.0	.....
699158	 2495.3	 1064.8	  309.0	 2511.5	 1080.3	  324.0	  391.9	   11.5	  355.0	    1.1	  127.0	.....
699160	 2545.5	 1068.8	  308.0	 2551.3	 1080.0	  328.0	  391.7	   14.5	  360.3	   -2.6	  127.0	.....
699162	 2579.0	 1067.0	  306.0	 2588.5	 1069.5	  326.0	  383.4	   13.7	  364.0	   -0.1	  127.0	.....
699164	 2610.0	 1067.8	  307.0	 2617.5	 1068.5	  323.0	  380.7	   13.8	  373.4	    7.2	  127.0	.....
699166	 2652.8	 1070.0	  307.0	 2656.3	 1074.8	  323.0	  375.0	   13.7	  387.1	    9.7	  127.0	.....
699168	 2697.3	 1071.0	  304.0	 2699.8	 1079.8	  324.0	  369.2	   13.6	  400.3	    9.8	  127.0	.....
699170	 2732.5	 1072.0	  307.0	 2744.3	 1083.5	  327.0	  371.7	   11.7	  411.1	    1.5	  127.0	.....
699172	 2770.5	 1074.8	  309.0	 2791.5	 1079.5	  323.0	  376.5	    6.1	  412.9	  -13.0	  127.0	.....
699174	 2808.0	 1078.0	  307.0	 2836.8	 1075.0	  321.0	  383.2	   -1.5	  401.3	  -26.5	  127.0	.....
699176	 2846.3	 1076.3	  305.0	 2876.0	 1074.5	  320.0	  390.9	   -8.5	  382.4	  -35.9	  127.0	.....
699178	 2897.0	 1070.5	  301.0	 2923.5	 1066.5	  316.0	  393.1	  -11.1	  359.6	  -33.8	  127.0	.....
699180	 2941.5	 1068.5	  299.0	 2959.3	 1064.0	  313.0	  392.2	  -10.5	  337.9	  -23.5	  127.0	.....
699182	 2986.8	 1069.5	  301.0	 2990.0	 1058.3	  310.0	  387.1	   -7.4	  322.5	  -12.0	  127.0	.....
699184	 3025.8	 1069.8	  301.0	 3023.8	 1055.3	  310.0	  373.9	   -2.4	  313.0	    2.4	  127.0	.....
699186	 3062.5	 1070.3	  296.0	 3061.5	 1065.3	  309.0	  356.5	    1.1	  312.8	   10.9	  127.0	.....
699188	 3111.8	 1068.3	  294.0	 3097.8	 1068.0	  309.0	  340.4	    1.3	  324.8	    6.4	  127.0	.....
699190	 3154.3	 1069.5	  291.0	 3130.3	 1066.5	  308.0	  324.0	   -0.9	  337.7	    0.2	  127.0	.....
699192	 3182.5	 1071.8	  289.0	 3162.0	 1068.5	  307.0	  318.7	   -8.9	  355.4	   -9.4	  127.0	.....
699194	 3210.3	 1071.0	  289.0	 3215.3	 1064.0	  303.0	  319.4	  -19.7	  366.8	  -21.1	  127.0	.....
699196	 3247.5	 1068.5	  286.0	 3269.3	 1057.3	  295.0	  323.1	  -25.9	  363.8	  -26.1	  127.0	.....
699198	 3296.8	 1064.5	  284.0	 3308.5	 1057.5	  293.0	  327.5	  -32.6	  348.6	  -28.2	  127.0	.....
699200	 3340.8	 1054.8	  284.0	 3346.8	 1056.3	  293.0	  326.2	  -37.4	  326.9	  -29.7	  127.0	.....
699202	 3378.3	 1049.8	  282.0	 3391.0	 1052.0	  291.0	  317.3	  -37.1	  300.6	  -27.1	  127.0	.....
699204	 3413.8	 1055.8	  283.0	 3426.8	 1045.0	  289.0	  307.1	  -37.9	  274.9	  -16.2	  127.0	.....
699206	 3452.8	 1050.0	  281.0	 3454.3	 1042.0	  287.0	  296.8	  -40.8	  257.0	   -2.3	  127.0	.....
699208	 3489.8	 1038.5	  276.0	 3482.3	 1043.3	  286.0	  285.5	  -36.5	  245.8	   11.6	  127.0	.....
699210	 3524.3	 1033.0	  273.0	 3520.5	 1045.3	  286.0	  276.3	  -29.5	  232.9	   23.6	  127.0	.....
699212	 3565.8	 1032.5	  273.0	 3547.0	 1056.8	  281.0	  258.3	  -24.5	  221.1	   26.9	  127.0	.....
699214	 3599.3	 1030.3	  271.0	 3572.3	 1060.5	  280.0	  237.2	  -22.0	  213.9	   18.9	  127.0	.....
699216	 3625.8	 1033.3	  268.0	 3607.0	 1058.5	  279.0	  221.1	  -24.2	  202.7	    5.5	  127.0	.....
699218	 3655.3	 1031.8	  267.0	 3627.8	 1059.5	  280.0	  205.8	  -32.2	  187.0	   -8.8	  127.0	.....
699220	 3673.0	 1026.8	  266.0	 3652.8	 1057.8	  279.0	  190.1	  -39.5	  175.2	  -20.9	  127.0	.....
699222	 3703.5	 1012.5	  260.0	 3680.0	 1054.3	  277.0	  181.4	  -46.0	  154.8	  -22.6	  127.0	.....
699224	 3734.3	 1008.3	  256.0	 3699.5	 1046.8	  276.0	  169.8	  -47.1	  128.5	  -16.4	  127.0	.....
699226	 3754.8	 1008.0	  252.0	 3714.8	 1042.3	  276.0	  149.9	  -42.4	  100.0	   -6.7	  127.0	.....
699228	 3765.8	 1008.3	  249.0	 3731.8	 1044.0	  275.0	  123.6	  -35.8	   66.5	    1.7	  127.0	.....
699230	 3792.8	  991.5	  246.0	 3735.5	 1051.3	  273.0	   87.9	  -23.3	   33.8	    4.5	  127.0	.....
699232	 3810.3	  987.5	  245.0	 3738.3	 1054.5	  273.0	   46.6	   -8.2	    8.2	    1.1	  127.0	.....
ESACC R  699112	699232	122	 1929.8	 1100.5	 3738.3	 1054.5	  30.54	    405
SFIX R   699234
699234	 3811.8	  993.8	  244.0	 3731.0	 1053.0	  274.0	    8.3	    3.6	   -8.9	   -5.7	  127.0	.....
699236	 3793.8	  999.5	  245.0	 3726.8	 1046.3	  275.0	  -18.3	   10.9	  -16.1	  -10.4	  127.0	.....
699238	 3787.3	 1002.0	  245.0	 3724.3	 1044.0	  276.0	  -32.8	   15.1	  -15.4	   -8.4	  127.0	.....
699240	 3785.0	 1001.5	  248.0	 3722.5	 1043.5	  276.0	  -30.4	    9.2	  -11.7	   -1.6	  127.0	.....
699242	 3780.8	 1000.8	  253.0	 3722.0	 1045.0	  277.0	  -15.8	    0.8	   -5.5	    5.2	  127.0	.....
ESACC L  699114	699242	130	 1947.5	 1110.5	 3780.8	 1000.8	  31.14	    396
SFIX L   699244
699244	 3776.5	 1002.0	  255.0	 3723.0	 1046.0	  277.0	    0.2	   -4.4	   -2.0	   11.2	  127.0	.....
699246	 3775.0	 1003.0	  254.0	 3721.3	 1051.0	  279.0	   13.6	   -7.6	    0.4	   11.6	  127.0	.....
699248	 3786.5	  998.5	  252.0	 3721.5	 1052.0	  277.0	   22.3	   -8.4	    3.0	    8.5	  127.0	.....
699250	 3796.0	  995.0	  250.0	 3723.5	 1049.8	  275.0	   22.4	   -6.2	    5.4	    5.5	  127.0	.....
699252	 3789.8	  997.0	  253.0	 3723.8	 1052.0	  275.0	   21.5	   -4.4	    8.6	    2.7	  127.0	.....
699254	 3795.0	  998.0	  250.0	 3724.0	 1051.8	  276.0	   21.1	   -4.7	   12.4	    0.0	  127.0	.....
699256	 3798.5	  997.8	  249.0	 3725.8	 1051.8	  275.0	   14.1	   -4.2	   15.3	   -1.5	  127.0	.....
699258	 3798.0	  997.0	  249.0	 3729.3	 1051.3	  275.0	    7.9	   -4.2	   16.3	   -1.5	  127.0	.....
699260	 3802.5	  995.5	  249.0	 3734.3	 1050.3	  277.0	    4.7	   -5.4	   16.3	   -1.6	  127.0	.....
699262	 3807.0	  992.3	  248.0	 3735.3	 1051.5	  276.0	   -3.5	   -5.1	   16.5	   -1.2	  127.0	.....
699264	 3799.0	  994.0	  247.0	 3736.5	 1049.0	  275.0	   -9.1	   -5.2	   16.2	   -0.5	  127.0	.....
699266	 3792.8	  996.3	  246.0	 3736.3	 1051.0	  273.0	   -7.0	   -7.6	   17.6	    0.8	  127.0	.....
699268	 3795.8	  994.8	  246.0	 3740.3	 1051.5	  272.0	   -1.1	  -10.7	   20.0	    0.1	  127.0	.....
699270	 3796.8	  991.3	  247.0	 3746.3	 1050.8	  275.0	    5.2	  -11.9	   19.4	   -5.6	  127.0	.....
699272	 3795.3	  988.0	  247.0	 3747.0	 1050.3	  276.0	   12.7	  -10.7	   16.6	  -10.0	  127.0	.....
699274	 3799.3	  987.0	  247.0	 3750.8	 1051.3	  276.0	   16.4	   -5.7	   13.2	  -12.4	  127.0	.....
699276	 3807.0	  986.8	  246.0	 3754.0	 1049.8	  275.0	   14.4	    1.2	    6.8	  -13.2	  127.0	.....
699278	 3807.5	  987.8	  246.0	 3750.8	 1038.8	  274.0	   12.6	    7.6	    1.5	   -7.7	  127.0	.....
699280	 3806.0	  989.8	  246.0	 3750.0	 1039.3	  274.0	   11.3	   11.8	   -0.7	    3.0	  127.0	.....
699282	 3805.8	  992.8	  246.0	 3751.8	 1046.8	  274.0	    9.1	   12.5	   -2.7	    8.2	  127.0	.....
699284	 3808.3	  993.5	  246.0	 3750.8	 1048.3	  274.0	    6.0	   11.5	   -4.1	    8.8	  127.0	.....
699286	 3813.5	  994.8	  244.0	 3749.8	 1049.8	  274.0	    4.4	    8.5	   -6.5	    7.1	  127.0	.....
699288	 3813.3	  996.0	  244.0	 3748.3	 1052.3	  276.0	    2.8	    3.7	   -9.4	   -1.8	  127.0	.....
699290	 3810.3	  996.3	  245.0	 3749.3	 1048.0	  275.0	    0.9	   -3.4	  -11.8	   -8.8	  127.0	.....
699292	 3806.0	  996.8	  245.0	 3747.8	 1045.0	  274.0	    2.6	   -8.2	  -13.5	   -8.1	  127.0	.....
699294	 3810.3	  994.5	  242.0	 3739.8	 1044.3	  273.0	    4.3	  -10.0	  -14.1	   -3.9	  127.0	.....
