3836432	 2076.8	 1080.0	  422.0	   17.5	    0.0	  127.0	...
3836433	 2077.3	 1080.0	  426.0	   14.2	    0.0	  127.0	...
3836434	 2076.3	 1080.0	  428.0	   10.2	    0.0	  127.0	...
3836435	 2075.0	 1080.0	  427.0	    5.8	    0.0	  127.0	...
3836436	 2073.8	 1080.0	  425.0	    1.3	    0.0	  127.0	...
3836437	 2073.5	 1080.0	  423.0	   -3.3	    0.0	  127.0	...
3836438	 2073.0	 1080.0	  421.0	   -8.2	    0.0	  127.0	...
3836439	 2072.5	 1080.0	  421.0	  -13.4	    0.0	  127.0	...
3836440	 2072.3	 1080.0	  423.0	  -17.7	    0.0	  127.0	...
3836441	 2071.0	 1080.0	  424.0	  -20.6	    0.0	  127.0	...
3836442	 2070.0	 1080.0	  425.0	  -22.1	    0.0	  127.0	...
3836443	 2069.3	 1080.0	  424.0	  -22.6	    0.0	  127.0	...
3836444	 2068.3	 1080.0	  423.0	  -22.6	    0.0	  127.0	...
3836445	 2067.3	 1080.0	  421.0	  -22.1	    0.0	  127.0	...
3836446	 2066.3	 1080.0	  419.0	  -20.6	    0.0	  127.0	...
3836447	 2063.5	 1080.0	  418.0	  -18.5	    0.0	  127.0	...
3836448	 2060.5	 1080.0	  419.0	  -16.5	    0.0	  127.0	...
3836449	 2057.5	 1080.0	  420.0	  -14.4	    0.0	  127.0	...
3836450	 2057.3	 1080.0	  421.0	  -11.6	    0.0	  127.0	...
3836451	 2058.5	 1080.0	  422.0	   -8.3	    0.0	  127.0	...
3836452	 2059.8	 1080.0	  421.0	   -5.3	    0.0	  127.0	...
3836453	 2061.0	 1080.0	  419.0	   -3.1	    0.0	  127.0	...
3836454	 2062.8	 1080.0	  418.0	   -1.6	    0.0	  127.0	...
3836455	 2064.5	 1080.0	  418.0	   -0.2	    0.0	  127.0	...
3836456	 2063.0	 1080.0	  417.0	    1.2	    0.0	  127.0	...
3836457	 2059.8	 1080.0	  417.0	    1.8	    0.0	  127.0	...
3836458	 2057.3	 1080.0	  417.0	    1.5	    0.0	  127.0	...
3836459	 2058.5	 1080.0	  416.0	    0.8	    0.0	  127.0	...
3836460	 2060.3	 1080.0	  416.0	    0.6	    0.0	  127.0	...
3836461	 2061.0	 1080.0	  415.0	    0.8	    0.0	  127.0	...
3836462	 2061.8	 1080.0	  414.0	    0.9	    0.0	  127.0	...
3836463	 2062.3	 1080.0	  414.0	    0.8	    0.0	  127.0	...
3836464	 2062.5	 1080.0	  414.0	    0.6	    0.0	  127.0	...
3836465	 2062.3	 1080.0	  414.0	    0.4	    0.0	  127.0	...
3836466	 2061.0	 1080.0	  414.0	   -0.2	    0.0	  127.0	...
3836467	 2059.8	 1080.0	  415.0	   -1.5	    0.0	  127.0	...
3836468	 2059.3	 1080.0	  415.0	   -3.2	    0.0	  127.0	...
3836469	 2060.5	 1080.0	  416.0	   -4.6	    0.0	  127.0	...
3836470	 2062.3	 1080.0	  415.0	   -5.6	    0.0	  127.0	...
3836471	 2063.3	 1080.0	  415.0	   -6.4	    0.0	  127.0	...
3836472	 2062.0	 1080.0	  415.0	   -6.9	    0.0	  127.0	...
3836473	 2060.5	 1080.0	  415.0	   -7.1	    0.0	  127.0	...
3836474	 2057.8	 1080.0	  414.0	   -6.9	    0.0	  127.0	...
3836475	 2057.0	 1080.0	  415.0	   -6.3	    0.0	  127.0	...
3836476	 2056.3	 1080.0	  415.0	   -5.7	    0.0	  127.0	...
3836477	 2056.8	 1080.0	  417.0	   -4.8	    0.0	  127.0	...
3836478	 2057.5	 1080.0	  418.0	   -3.3	    0.0	  127.0	...
3836479	 2058.0	 1080.0	  418.0	   -1.8	    0.0	  127.0	...
3836480	 2058.3	 1080.0	  418.0	   -0.9	    0.0	  127.0	...
3836481	 2058.5	 1080.0	  417.0	   -0.1	    0.0	  127.0	...
3836482	 2058.3	 1080.0	  417.0	    1.1	    0.0	  127.0	...
3836483	 2057.5	 1080.0	  417.0	    2.4	    0.0	  127.0	...
3836484	 2056.8	 1080.0	  417.0	    3.2	    0.0	  127.0	...
3836485	 2056.3	 1080.0	  417.0	    3.6	    0.0	  127.0	...
3836486	 2058.8	 1080.0	  417.0	    3.7	    0.0	  127.0	...
3836487	 2061.3	 1080.0	  418.0	    4.3	    0.0	  127.0	...
3836488	 2060.8	 1080.0	  418.0	    5.3	    0.0	  127.0	...
3836489	 2057.5	 1080.0	  417.0	    6.0	    0.0	  127.0	...
3836490	 2056.5	 1080.0	  416.0	    6.2	    0.0	  127.0	...
3836491	 2058.8	 1080.0	  415.0	    6.8	    0.0	  127.0	...
3836492	 2060.5	 1080.0	  416.0	    8.2	    0.0	  127.0	...
3836493	 2060.3	 1080.0	  417.0	    9.3	    0.0	  127.0	...
3836494	 2061.0	 1080.0	  418.0	   10.2	    0.0	  127.0	...
3836495	 2062.0	 1080.0	  418.0	   10.9	    0.0	  127.0	...
3836496	 2063.0	 1080.0	  416.0	   12.3	    0.0	  127.0	...
3836497	 2063.0	 1080.0	  414.0	   14.2	    0.0	  127.0	...
3836498	 2062.5	 1080.0	  413.0	   15.9	    0.0	  127.0	...
3836499	 2062.3	 1080.0	  413.0	   17.0	    0.0	  127.0	...
3836500	 2062.0	 1080.0	  413.0	   17.6	    0.0	  127.0	...
3836501	 2064.5	 1080.0	  416.0	   18.2	    0.0	  127.0	...
3836502	 2067.0	 1080.0	  419.0	   18.7	    0.0	  127.0	...
3836503	 2069.3	 1080.0	  422.0	   18.2	    0.0	  127.0	...
3836504	 2070.3	 1080.0	  423.0	   17.1	    0.0	  127.0	...
3836505	 2071.3	 1080.0	  424.0	   15.7	    0.0	  127.0	...
3836506	 2071.5	 1080.0	  424.0	   14.4	    0.0	  127.0	...
3836507	 2071.8	 1080.0	  422.0	   13.0	    0.0	  127.0	...
3836508	 2072.3	 1080.0	  421.0	   11.4	    0.0	  127.0	...
3836509	 2073.3	 1080.0	  420.0	    9.8	    0.0	  127.0	...
3836510	 2073.0	 1080.0	  419.0	    8.1	    0.0	  127.0	...
3836511	 2072.8	 1080.0	  420.0	    6.7	    0.0	  127.0	...
3836512	 2072.3	 1080.0	  422.0	    5.7	    0.0	  127.0	...
3836513	 2072.5	 1080.0	  425.0	    4.9	    0.0	  127.0	...
3836514	 2073.0	 1080.0	  425.0	    4.0	    0.0	  127.0	...
3836515	 2073.5	 1080.0	  425.0	    2.7	    0.0	  127.0	...
3836516	 2074.5	 1080.0	  424.0	    1.0	    0.0	  127.0	...
3836517	 2075.3	 1080.0	  424.0	   -0.9	    0.0	  127.0	...
3836518	 2075.8	 1080.0	  425.0	   -2.2	    0.0	  127.0	...
3836519	 2075.8	 1080.0	  424.0	   -2.5	    0.0	  127.0	...
3836520	 2075.0	 1080.0	  422.0	   -1.8	    0.0	  127.0	...
3836521	 2074.0	 1080.0	  421.0	   -0.9	    0.0	  127.0	...
3836522	 2073.3	 1080.0	  420.0	    0.4	    0.0	  127.0	...
3836523	 2071.5	 1080.0	  420.0	    2.0	    0.0	  127.0	...
3836524	 2070.5	 1080.0	  421.0	    4.0	    0.0	  127.0	...
3836525	 2069.3	 1080.0	  421.0	    6.1	    0.0	  127.0	...
3836526	 2069.3	 1080.0	  422.0	    7.7	    0.0	  127.0	...
3836527	 2072.5	 1080.0	  423.0	    8.6	    0.0	  127.0	...
3836528	 2076.0	 1080.0	  423.0	    8.6	    0.0	  127.0	...
3836529	 2079.8	 1080.0	  422.0	    7.9	    0.0	  127.0	...
3836530	 2080.0	 1080.0	  422.0	    6.5	    0.0	  127.0	...
3836531	 2079.8	 1080.0	  422.0	    4.7	    0.0	  127.0	...
3836532	 2078.8	 1080.0	  422.0	    3.0	    0.0	  127.0	...
3836533	 2078.0	 1080.0	  423.0	    1.6	    0.0	  127.0	...
3836534	 2076.5	 1080.0	  422.0	    0.7	    0.0	  127.0	...
3836535	 2075.3	 1080.0	  422.0	   -0.1	    0.0	  127.0	...
3836536	 2073.8	 1080.0	  423.0	   -0.6	    0.0	  127.0	...
3836537	 2073.3	 1080.0	  423.0	   -0.5	    0.0	  127.0	...
3836538	 2073.8	 1080.0	  423.0	    0.6	    0.0	  127.0	...
3836539	 2075.0	 1080.0	  424.0	    2.6	    0.0	  127.0	...
3836540	 2076.5	 1080.0	  425.0	    4.4	    0.0	  127.0	...
3836541	 2077.8	 1080.0	  426.0	    5.8	    0.0	  127.0	...
3836542	 2078.8	 1080.0	  426.0	    6.5	    0.0	  127.0	...
3836543	 2079.5	 1080.0	  426.0	    6.7	    0.0	  127.0	...
3836544	 2079.3	 1080.0	  425.0	    6.5	    0.0	  127.0	...
3836545	 2078.0	 1080.0	  425.0	    5.4	    0.0	  127.0	...
3836546	 2077.3	 1080.0	  425.0	    3.7	    0.0	  127.0	...
3836547	 2077.3	 1080.0	  424.0	    1.5	    0.0	  127.0	...
3836548	 2078.5	 1080.0	  424.0	   -0.8	    0.0	  127.0	...
3836549	 2079.3	 1080.0	  423.0	   -3.1	    0.0	  127.0	...
3836550	 2080.0	 1080.0	  423.0	   -5.8	    0.0	  127.0	...
3836551	 2080.3	 1080.0	  424.0	   -9.0	    0.0	  127.0	...
3836552	 2080.0	 1080.0	  424.0	  -12.6	    0.0	  127.0	...
3836553	 2079.3	 1080.0	  424.0	  -15.9	    0.0	  127.0	...
3836554	 2077.0	 1080.0	  424.0	  -18.7	    0.0	  127.0	...
3836555	 2075.3	 1080.0	  424.0	  -20.3	    0.0	  127.0	...
3836556	 2073.8	 1080.0	  425.0	  -20.5	    0.0	  127.0	...
3836557	 2073.3	 1080.0	  425.0	  -19.1	    0.0	  127.0	...
3836558	 2072.3	 1080.0	  425.0	  -17.2	    0.0	  127.0	...
3836559	 2070.8	 1080.0	  425.0	  -14.9	    0.0	  127.0	...
3836560	 2067.8	 1080.0	  426.0	  -12.1	    0.0	  127.0	...
3836561	 2065.3	 1080.0	  426.0	  -10.1	    0.0	  127.0	...
3836562	 2063.5	 1080.0	  427.0	   -9.7	    0.0	  127.0	...
3836563	 2063.8	 1080.0	  427.0	  -12.7	    0.0	  127.0	...
EFIX R   3836407	3836563	157	 2067.0	 1080.0	    421
SSACC R  3836564
3836564	 2068.3	 1080.0	  428.0	  -18.0	    0.0	  127.0	...
3836565	 2072.3	 1080.0	  427.0	  -26.5	    0.0	  127.0	...
3836566	 2076.3	 1080.0	  426.0	  -39.5	    0.0	  127.0	...
3836567	 2074.0	 1080.0	  423.0	  -57.3	    0.0	  127.0	...
3836568	 2071.8	 1080.0	  420.0	  -78.8	    0.0	  127.0	...
3836569	 2069.5	 1080.0	  417.0	 -100.3	    0.0	  127.0	...
3836570	 2062.5	 1080.0	  416.0	 -122.0	    0.0	  127.0	...
3836571	 2053.3	 1080.0	  416.0	 -143.9	    0.0	  127.0	...
3836572	 2041.3	 1080.0	  416.0	 -165.9	    0.0	  127.0	...
3836573	 2036.3	 1080.0	  416.0	 -185.6	    0.0	  127.0	...
3836574	 2028.3	 1080.0	  417.0	 -199.8	    0.0	  127.0	...
3836575	 2012.8	 1080.0	  419.0	 -207.4	    0.0	  127.0	...
3836576	 1994.5	 1080.0	  420.0	 -208.7	    0.0	  127.0	...
3836577	 1981.5	 1080.0	  420.0	 -204.9	    0.0	  127.0	...
3836578	 1974.0	 1080.0	  422.0	 -195.0	    0.0	  127.0	...
3836579	 1964.3	 1080.0	  425.0	 -179.8	    0.0	  127.0	...
3836580	 1954.8	 1080.0	  427.0	 -160.8	    0.0	  127.0	...
3836581	 1941.8	 1080.0	  427.0	 -138.9	    0.0	  127.0	...
3836582	 1933.5	 1080.0	  424.0	 -115.2	    0.0	  127.0	...
3836583	 1925.3	 1080.0	  422.0	  -89.0	    0.0	  127.0	...
3836584	 1926.5	 1080.0	  419.0	  -62.3	    0.0	  127.0	...
3836585	 1927.8	 1080.0	  418.0	  -37.3	    0.0	  127.0	...
3836586	 1929.0	 1080.0	  420.0	  -16.8	    0.0	  127.0	...
3836587	 1929.0	 1080.0	  421.0	   -0.1	    0.0	  127.0	...
3836588	 1931.5	 1080.0	  425.0	   14.0	    0.0	  127.0	...
ESACC R  3836564	3836588	25	 2068.3	 1080.0	 1931.5	 1080.0	   2.81	    234
SFIX R   3836589
3836589	 1934.3	 1080.0	  427.0	   25.1	    0.0	  127.0	...
3836590	 1937.8	 1080.0	  427.0	   32.8	    0.0	  127.0	...
3836591	 1940.0	 1080.0	  425.0	   35.6	    0.0	  127.0	...
3836592	 1943.5	 1080.0	  423.0	   34.6	    0.0	  127.0	...
3836593	 1946.5	 1080.0	  423.0	   30.7	    0.0	  127.0	...
3836594	 1948.3	 1080.0	  424.0	   26.6	    0.0	  127.0	...
3836595	 1948.3	 1080.0	  424.0	   22.4	    0.0	  127.0	...
3836596	 1948.8	 1080.0	  425.0	   18.4	    0.0	  127.0	...
3836597	 1949.3	 1080.0	  425.0	   14.2	    0.0	  127.0	...
3836598	 1950.0	 1080.0	  426.0	   10.7	    0.0	  127.0	...
3836599	 1949.3	 1080.0	  426.0	    7.6	    0.0	  127.0	...
3836600	 1948.0	 1080.0	  424.0	    4.8	    0.0	  127.0	...
3836601	 1946.8	 1080.0	  423.0	    2.2	    0.0	  127.0	...
3836602	 1946.3	 1080.0	  420.0	    0.2	    0.0	  127.0	...
3836603	 1948.0	 1080.0	  417.0	   -1.2	    0.0	  127.0	...
3836604	 1949.5	 1080.0	  414.0	   -2.6	    0.0	  127.0	...
3836605	 1951.3	 1080.0	  415.0	   -4.5	    0.0	  127.0	...
3836606	 1951.5	 1080.0	  417.0	   -6.9	    0.0	  127.0	...
3836607	 1951.8	 1080.0	  417.0	   -8.6	    0.0	  127.0	...
3836608	 1949.5	 1080.0	  416.0	   -9.3	    0.0	  127.0	...
3836609	 1947.3	 1080.0	  413.0	   -9.4	    0.0	  127.0	...
3836610	 1944.5	 1080.0	  412.0	   -9.4	    0.0	  127.0	...
3836611	 1944.0	 1080.0	  412.0	   -9.4	    0.0	  127.0	...
3836612	 1943.5	 1080.0	  412.0	   -9.1	    0.0	  127.0	...
3836613	 1943.5	 1080.0	  412.0	   -8.1	    0.0	  127.0	...
3836614	 1943.0	 1080.0	  412.0	   -6.6	    0.0	  127.0	...
3836615	 1942.5	 1080.0	  412.0	   -5.3	    0.0	  127.0	...
3836616	 1944.0	 1080.0	  413.0	   -4.7	    0.0	  127.0	...
3836617	 1945.8	 1080.0	  416.0	   -4.3	    0.0	  127.0	...
3836618	 1946.8	 1080.0	  418.0	   -3.9	    0.0	  127.0	...
3836619	 1945.3	 1080.0	  417.0	   -3.6	    0.0	  127.0	...
3836620	 1944.0	 1080.0	  415.0	   -3.6	    0.0	  127.0	...
3836621	 1943.3	 1080.0	  413.0	   -3.2	    0.0	  127.0	...
3836622	 1943.3	 1080.0	  413.0	   -2.4	    0.0	  127.0	...
3836623	 1943.0	 1080.0	  412.0	   -1.4	    0.0	  127.0	...
3836624	 1941.5	 1080.0	  412.0	   -0.6	    0.0	  127.0	...
3836625	 1940.0	 1080.0	  413.0	   -0.2	    0.0	  127.0	...
3836626	 1939.3	 1080.0	  414.0	    0.5	    0.0	  127.0	...
3836627	 1941.5	 1080.0	  415.0	    2.1	    0.0	  127.0	...
3836628	 1943.5	 1080.0	  415.0	    4.0	    0.0	  127.0	...
3836629	 1945.5	 1080.0	  416.0	    5.2	    0.0	  127.0	...
3836630	 1946.3	 1080.0	  415.0	    5.2	    0.0	  127.0	...
3836631	 1947.0	 1080.0	  414.0	    4.8	    0.0	  127.0	...
3836632	 1945.5	 1080.0	  413.0	    4.8	    0.0	  127.0	...
3836633	 1943.5	 1080.0	  413.0	    4.2	    0.0	  127.0	...
3836634	 1941.8	 1080.0	  414.0	    2.9	    0.0	  127.0	...
3836635	 1942.0	 1080.0	  413.0	    1.5	    0.0	  127.0	...
3836636	 1944.3	 1080.0	  413.0	    0.6	    0.0	  127.0	...
3836637	 1946.3	 1080.0	  412.0	    0.8	    0.0	  127.0	...
3836638	 1947.5	 1080.0	  412.0	    0.6	    0.0	  127.0	...
3836639	 1946.8	 1080.0	  412.0	    0.0	    0.0	  127.0	...
3836640	 1946.0	 1080.0	  413.0	   -1.4	    0.0	  127.0	...
3836641	 1946.3	 1080.0	  413.0	   -1.9	    0.0	  127.0	...
3836642	 1943.3	 1080.0	  412.0	   -1.5	    0.0	  127.0	...
3836643	 1940.5	 1080.0	  411.0	   -2.3	    0.0	  127.0	...
3836644	 1941.8	 1080.0	  409.0	   -4.4	    0.0	  127.0	...
3836645	 1945.3	 1080.0	  409.0	   -6.6	    0.0	  127.0	...
3836646	 1948.5	 1080.0	  409.0	   -7.5	    0.0	  127.0	...
3836647	 1947.0	 1080.0	  409.0	   -7.6	    0.0	  127.0	...
3836648	 1944.0	 1080.0	  409.0	   -7.6	    0.0	  127.0	...
3836649	 1941.5	 1080.0	  409.0	   -7.6	    0.0	  127.0	...
3836650	 1941.0	 1080.0	  410.0	   -7.5	    0.0	  127.0	...
3836651	 1942.5	 1080.0	  410.0	   -6.6	    0.0	  127.0	...
3836652	 1941.0	 1080.0	  410.0	   -5.6	    0.0	  127.0	...
3836653	 1938.0	 1080.0	  409.0	   -5.5	    0.0	  127.0	...
3836654	 1937.8	 1080.0	  409.0	   -4.9	    0.0	  127.0	...
3836655	 1940.5	 1080.0	  410.0	   -2.8	    0.0	  127.0	...
3836656	 1942.8	 1080.0	  410.0	    0.0	    0.0	  127.0	...
3836657	 1942.5	 1080.0	  411.0	    1.5	    0.0	  127.0	...
3836658	 1941.3	 1080.0	  412.0	    0.6	    0.0	  127.0	...
3836659	 1940.8	 1080.0	  413.0	   -1.3	    0.0	  127.0	...
3836660	 1940.0	 1080.0	  413.0	   -3.2	    0.0	  127.0	...
3836661	 1940.3	 1080.0	  409.0	   -3.9	    0.0	  127.0	...
3836662	 1940.3	 1080.0	  406.0	   -4.5	    0.0	  127.0	...
3836663	 1942.3	 1080.0	  403.0	   -6.1	    0.0	  127.0	...
3836664	 1944.3	 1080.0	  403.0	   -7.6	    0.0	  127.0	...
3836665	 1943.8	 1080.0	  403.0	   -8.2	    0.0	  127.0	...
3836666	 1941.0	 1080.0	  402.0	   -7.4	    0.0	  127.0	...
3836667	 1935.8	 1080.0	  403.0	   -5.9	    0.0	  127.0	...
3836668	 1933.0	 1080.0	  405.0	   -3.9	    0.0	  127.0	...
3836669	 1932.5	 1080.0	  407.0	   -1.4	    0.0	  127.0	...
3836670	 1935.5	 1080.0	  407.0	    0.6	    0.0	  127.0	...
3836671	 1938.5	 1080.0	  406.0	    1.4	    0.0	  127.0	...
3836672	 1939.8	 1080.0	  405.0	    0.3	    0.0	  127.0	...
3836673	 1940.0	 1080.0	  405.0	   -1.3	    0.0	  127.0	...
3836674	 1940.3	 1080.0	  405.0	   -2.3	    0.0	  127.0	...
3836675	 1940.5	 1080.0	  405.0	   -2.9	    0.0	  127.0	...
3836676	 1940.5	 1080.0	  405.0	   -4.2	    0.0	  127.0	...
3836677	 1940.8	 1080.0	  405.0	   -6.8	    0.0	  127.0	...
3836678	 1941.3	 1080.0	  405.0	   -9.7	    0.0	  127.0	...
3836679	 1940.3	 1080.0	  405.0	  -11.8	    0.0	  127.0	...
3836680	 1935.3	 1080.0	  405.0	  -12.3	    0.0	  127.0	...
3836681	 1930.5	 1080.0	  405.0	  -11.8	    0.0	  127.0	...
3836682	 1929.5	 1080.0	  404.0	  -10.2	    0.0	  127.0	...
3836683	 1931.8	 1080.0	  404.0	   -7.9	    0.0	  127.0	...
3836684	 1934.3	 1080.0	  404.0	   -5.1	    0.0	  127.0	...
3836685	 1934.5	 1080.0	  404.0	   -3.0	    0.0	  127.0	...
3836686	 1935.0	 1080.0	  403.0	   -1.8	    0.0	  127.0	...
3836687	 1935.3	 1080.0	  401.0	   -1.1	    0.0	  127.0	...
3836688	 1934.8	 1080.0	  400.0	   -0.7	    0.0	  127.0	...
3836689	 1934.0	 1080.0	  401.0	   -0.9	    0.0	  127.0	...
3836690	 1933.5	 1080.0	  403.0	   -2.1	    0.0	  127.0	...
3836691	 1934.0	 1080.0	  402.0	   -4.2	    0.0	  127.0	...
3836692	 1934.8	 1080.0	  401.0	   -6.0	    0.0	  127.0	...
3836693	 1935.5	 1080.0	  400.0	   -6.6	    0.0	  127.0	...
3836694	 1935.3	 1080.0	  399.0	   -6.0	    0.0	  127.0	...
3836695	 1934.3	 1080.0	  398.0	   -4.5	    0.0	  127.0	...
3836696	 1931.5	 1080.0	  397.0	   -2.4	    0.0	  127.0	...
3836697	 1929.3	 1080.0	  396.0	    0.2	    0.0	  127.0	...
3836698	 1927.8	 1080.0	  395.0	    3.2	    0.0	  127.0	...
3836699	 1928.3	 1080.0	  395.0	    6.0	    0.0	  127.0	...
3836700	 1929.5	 1080.0	  396.0	    8.7	    0.0	  127.0	...
3836701	 1931.5	 1080.0	  396.0	   10.4	    0.0	  127.0	...
3836702	 1935.0	 1080.0	  396.0	   11.3	    0.0	  127.0	...
3836703	 1937.5	 1080.0	  394.0	   11.6	    0.0	  127.0	...
3836704	 1938.8	 1080.0	  393.0	   11.0	    0.0	  127.0	...
3836705	 1938.5	 1080.0	  392.0	    9.4	    0.0	  127.0	...
3836706	 1938.0	 1080.0	  392.0	    6.9	    0.0	  127.0	...
3836707	 1937.5	 1080.0	  392.0	    4.3	    0.0	  127.0	...
3836708	 1937.0	 1080.0	  392.0	    1.5	    0.0	  127.0	...
3836709	 1937.0	 1080.0	  394.0	   -0.7	    0.0	  127.0	...
3836710	 1936.5	 1080.0	  395.0	   -1.6	    0.0	  127.0	...
3836711	 1936.3	 1080.0	  394.0	   -1.0	    0.0	  127.0	...
3836712	 1936.0	 1080.0	  393.0	    1.4	    0.0	  127.0	...
3836713	 1935.5	 1080.0	  393.0	    4.2	    0.0	  127.0	...
3836714	 1934.8	 1080.0	  394.0	    7.0	    0.0	  127.0	...
3836715	 1934.0	 1080.0	  395.0	    9.4	    0.0	  127.0	...
3836716	 1935.0	 1080.0	  395.0	   11.7	    0.0	  127.0	...
3836717	 1935.5	 1080.0	  395.0	   14.1	    0.0	  127.0	...
3836718	 1936.3	 1080.0	  396.0	   15.4	    0.0	  127.0	...
3836719	 1940.0	 1080.0	  397.0	   15.6	    0.0	  127.0	...
3836720	 1944.0	 1080.0	  397.0	   14.6	    0.0	  127.0	...
3836721	 1947.3	 1080.0	  398.0	   12.7	    0.0	  127.0	...
3836722	 1945.5	 1080.0	  398.0	   10.7	    0.0	  127.0	...
3836723	 1943.3	 1080.0	  400.0	    8.6	    0.0	  127.0	...
3836724	 1942.3	 1080.0	  401.0	    7.3	    0.0	  127.0	...
3836725	 1942.0	 1080.0	  399.0	    6.0	    0.0	  127.0	...
3836726	 1942.8	 1080.0	  398.0	    4.2	    0.0	  127.0	...
3836727	 1943.5	 1080.0	  396.0	    1.9	    0.0	  127.0	...
3836728	 1943.5	 1080.0	  399.0	   -1.1	    0.0	  127.0	...
3836729	 1942.5	 1080.0	  401.0	   -3.5	    0.0	  127.0	...
3836730	 1941.5	 1080.0	  400.0	   -5.6	    0.0	  127.0	...
3836731	 1942.8	 1080.0	  398.0	   -7.5	    0.0	  127.0	...
3836732	 1945.0	 1080.0	  395.0	   -9.9	    0.0	  127.0	...
3836733	 1947.0	 1080.0	  394.0	  -12.9	    0.0	  127.0	...
3836734	 1946.5	 1080.0	  394.0	  -15.4	    0.0	  127.0	...
3836735	 1943.3	 1080.0	  392.0	  -17.3	    0.0	  127.0	...
3836736	 1940.0	 1080.0	  390.0	  -17.8	    0.0	  127.0	...
3836737	 1936.3	 1080.0	  388.0	  -17.1	    0.0	  127.0	...
3836738	 1934.8	 1080.0	  387.0	  -15.6	    0.0	  127.0	...
3836739	 1933.3	 1080.0	  386.0	  -13.1	    0.0	  127.0	...
3836740	 1932.5	 1080.0	  385.0	  -10.3	    0.0	  127.0	...
3836741	 1932.5	 1080.0	  385.0	   -6.6	    0.0	  127.0	...
3836742	 1933.5	 1080.0	  386.0	   -2.3	    0.0	  127.0	...
3836743	 1935.3	 1080.0	  388.0	    2.2	    0.0	  127.0	...
3836744	 1937.0	 1080.0	  389.0	    6.2	    0.0	  127.0	...
3836745	 1937.8	 1080.0	  389.0	    9.1	    0.0	  127.0	...
3836746	 1937.3	 1080.0	  390.0	   10.1	    0.0	  127.0	...
3836747	 1936.5	 1080.0	  390.0	    9.0	    0.0	  127.0	...
3836748	 1936.8	 1080.0	  390.0	    6.7	    0.0	  127.0	...
3836749	 1937.8	 1080.0	  391.0	    4.0	    0.0	  127.0	...
3836750	 1939.8	 1080.0	  391.0	    1.1	    0.0	  127.0	...
3836751	 1940.8	 1080.0	  392.0	   -2.3	    0.0	  127.0	...
3836752	 1941.8	 1080.0	  393.0	   -6.0	    0.0	  127.0	...
3836753	 1941.8	 1080.0	  392.0	   -9.5	    0.0	  127.0	...
3836754	 1941.8	 1080.0	  390.0	  -12.0	    0.0	  127.0	...
3836755	 1937.8	 1080.0	  387.0	  -13.5	    0.0	  127.0	...
3836756	 1933.8	 1080.0	  388.0	  -14.0	    0.0	  127.0	...
3836757	 1930.5	 1080.0	  388.0	  -13.5	    0.0	  127.0	...
3836758	 1931.5	 1080.0	  389.0	  -11.7	    0.0	  127.0	...
3836759	 1932.5	 1080.0	  389.0	   -8.7	    0.0	  127.0	...
3836760	 1932.5	 1080.0	  388.0	   -5.8	    0.0	  127.0	...
3836761	 1932.3	 1080.0	  388.0	   -3.5	    0.0	  127.0	...
3836762	 1932.3	 1080.0	  387.0	   -1.8	    0.0	  127.0	...
3836763	 1931.8	 1080.0	  386.0	   -0.4	    0.0	  127.0	...
3836764	 1931.5	 1080.0	  386.0	    0.1	    0.0	  127.0	...
3836765	 1933.0	 1080.0	  385.0	   -0.6	    0.0	  127.0	...
3836766	 1934.8	 1080.0	  384.0	   -3.1	    0.0	  127.0	...
3836767	 1937.3	 1080.0	  383.0	   -7.0	    0.0	  127.0	...
3836768	 1938.0	 1080.0	  384.0	  -10.4	    0.0	  127.0	...
3836769	 1936.3	 1080.0	  385.0	   .	   .	  127.0	...
3836770	 1934.0	 1080.0	  388.0	   .	   .	  127.0	...
3836771	 1929.8	 1080.0	  388.0	   .	   .	  127.0	...
3836772	 1927.8	 1080.0	  386.0	   .	   .	  127.0	...
3836773	 1925.8	 1080.0	  383.0	   .	   .	  127.0	...
3836774	 1925.5	 1080.0	  380.0	   .	   .	  127.0	...
3836775	 1924.5	 1080.0	  379.0	   .	   .	  127.0	...
3836776	 1923.8	 1080.0	  379.0	   .	   .	  127.0	...
EFIX R   3836589	3836776	188	 1939.5	 1080.0	    403
3836777	 1925.3	 1080.0	  380.0	   .	   .	  127.0	...
INPUT	3836778	127
END	3836778 	SAMPLES	EVENTS	RES	  51.52	  50.19
