1395997	 3763.3	 1037.3	  327.0	    0.7	    6.1	  127.0	...
1395998	 3765.0	 1038.8	  328.0	   -0.3	    5.3	  127.0	...
1395999	 3766.8	 1039.8	  328.0	   -1.4	    4.2	  127.0	...
1396000	 3768.0	 1040.0	  327.0	   -3.0	    3.5	  127.0	...
1396001	 3768.3	 1040.0	  326.0	   -4.4	    3.4	  127.0	...
1396002	 3765.5	 1040.8	  326.0	   -5.5	    3.9	  127.0	...
1396003	 3762.5	 1041.3	  326.0	   -5.8	    4.1	  127.0	...
1396004	 3758.8	 1041.0	  325.0	   -5.1	    3.4	  127.0	...
1396005	 3757.8	 1040.3	  327.0	   -3.8	    2.3	  127.0	...
1396006	 3758.3	 1039.3	  329.0	   -1.8	    1.4	  127.0	...
1396007	 3759.3	 1038.8	  330.0	   -0.1	    1.2	  127.0	...
1396008	 3760.5	 1038.3	  329.0	    1.4	    1.4	  127.0	...
1396009	 3760.8	 1039.5	  328.0	    2.8	    1.8	  127.0	...
1396010	 3761.5	 1042.0	  328.0	    3.9	    2.0	  127.0	...
1396011	 3762.8	 1044.8	  327.0	    4.9	    2.0	  127.0	...
1396012	 3763.3	 1043.3	  326.0	    5.3	    1.7	  127.0	...
1396013	 3765.0	 1040.8	  325.0	    4.9	    0.9	  127.0	...
1396014	 3766.3	 1038.5	  325.0	    3.7	    0.1	  127.0	...
1396015	 3766.8	 1039.0	  326.0	    2.1	   -0.4	  127.0	...
1396016	 3765.5	 1040.0	  326.0	    0.4	   -0.7	  127.0	...
1396017	 3763.5	 1041.3	  327.0	   -1.1	   -1.4	  127.0	...
1396018	 3762.5	 1043.0	  327.0	   -2.2	   -2.3	  127.0	...
1396019	 3761.8	 1044.0	  327.0	   -3.2	   -2.9	  127.0	...
1396020	 3762.3	 1042.8	  327.0	   -4.0	   -2.9	  127.0	...
1396021	 3763.3	 1040.3	  327.0	   -4.4	   -2.3	  127.0	...
1396022	 3764.3	 1038.0	  326.0	   -4.8	   -1.8	  127.0	...
1396023	 3763.8	 1037.3	  325.0	   -5.1	   -1.7	  127.0	...
1396024	 3762.8	 1038.0	  325.0	   -4.7	   -2.0	  127.0	...
1396025	 3761.3	 1039.0	  324.0	   -3.6	   -2.2	  127.0	...
1396026	 3760.8	 1039.8	  325.0	   -1.7	   -2.4	  127.0	...
1396027	 3759.8	 1040.8	  325.0	    0.2	   -2.3	  127.0	...
1396028	 3759.0	 1041.5	  325.0	    1.7	   -1.9	  127.0	...
1396029	 3759.5	 1041.3	  327.0	    3.0	   -1.1	  127.0	...
1396030	 3760.5	 1040.3	  329.0	    4.5	   -0.4	  127.0	...
1396031	 3760.5	 1039.5	  330.0	    6.2	    0.3	  127.0	...
1396032	 3759.3	 1038.3	  331.0	    7.5	    1.1	  127.0	...
1396033	 3761.5	 1036.8	  329.0	    8.0	    2.1	  127.0	...
1396034	 3765.0	 1036.8	  328.0	    7.9	    3.2	  127.0	...
1396035	 3768.5	 1037.8	  325.0	    7.2	    4.5	  127.0	...
1396036	 3768.0	 1039.8	  323.0	    6.0	    5.8	  127.0	...
1396037	 3767.3	 1040.3	  322.0	    4.1	    7.1	  127.0	...
1396038	 3766.5	 1041.3	  323.0	    2.5	    8.1	  127.0	...
1396039	 3766.3	 1041.8	  324.0	    1.2	    9.0	  127.0	...
1396040	 3766.0	 1042.8	  324.0	    0.4	    9.3	  127.0	...
1396041	 3765.5	 1043.3	  326.0	   -0.2	    9.4	  127.0	...
1396042	 3765.0	 1043.8	  328.0	   -0.9	    9.1	  127.0	...
1396043	 3764.5	 1044.0	  329.0	   -1.1	    8.1	  127.0	...
1396044	 3764.0	 1044.0	  328.0	   -0.7	    6.4	  127.0	...
1396045	 3764.0	 1044.3	  327.0	    0.3	    4.2	  127.0	...
1396046	 3764.0	 1044.8	  328.0	    0.9	    2.2	  127.0	...
1396047	 3765.0	 1045.3	  328.0	    0.8	   -0.1	  127.0	...
1396048	 3765.8	 1046.0	  328.0	    0.1	   -1.8	  127.0	...
1396049	 3766.8	 1046.3	  327.0	   -0.7	   -2.9	  127.0	...
1396050	 3766.8	 1046.5	  327.0	   -1.8	   -3.2	  127.0	...
1396051	 3767.0	 1046.8	  328.0	   -3.0	   -3.0	  127.0	...
1396052	 3766.8	 1045.0	  329.0	   -4.2	   -2.5	  127.0	...
1396053	 3766.5	 1042.5	  330.0	   -5.5	   -2.1	  127.0	...
1396054	 3766.5	 1040.0	  330.0	   -6.7	   -1.6	  127.0	...
1396055	 3764.3	 1039.0	  330.0	   -7.7	   -0.6	  127.0	...
1396056	 3762.0	 1038.3	  330.0	   -8.5	    0.8	  127.0	...
1396057	 3760.3	 1041.0	  330.0	   -8.8	    2.2	  127.0	...
1396058	 3760.3	 1044.5	  329.0	   -8.6	    3.2	  127.0	...
1396059	 3760.3	 1048.5	  329.0	   -7.8	    3.0	  127.0	...
1396060	 3760.3	 1049.0	  328.0	   -7.0	    1.9	  127.0	...
1396061	 3761.0	 1047.8	  328.0	   -6.0	   -0.3	  127.0	...
1396062	 3761.0	 1045.0	  328.0	   -4.7	   -2.7	  127.0	...
1396063	 3760.0	 1042.5	  328.0	   -3.0	   -5.3	  127.0	...
1396064	 3758.5	 1041.8	  329.0	   -1.5	   -7.9	  127.0	...
1396065	 3757.8	 1043.5	  330.0	   -0.6	  -10.1	  127.0	...
1396066	 3757.5	 1045.0	  330.0	   -0.2	  -12.3	  127.0	...
1396067	 3757.8	 1046.0	  328.0	   -0.0	  -13.6	  127.0	...
1396068	 3758.5	 1043.0	  327.0	    0.5	  -14.0	  127.0	...
1396069	 3759.8	 1039.8	  325.0	    1.3	  -13.0	  127.0	...
1396070	 3760.3	 1035.8	  325.0	    2.0	  -10.5	  127.0	...
1396071	 3761.8	 1034.0	  325.0	    2.2	   -6.8	  127.0	...
1396072	 3763.3	 1034.0	  325.0	    2.6	   -2.7	  127.0	...
1396073	 3761.5	 1035.3	  325.0	    2.9	    0.2	  127.0	...
1396074	 3758.8	 1037.3	  326.0	    3.1	    2.0	  127.0	...
1396075	 3756.3	 1038.0	  327.0	    3.1	    3.9	  127.0	...
1396076	 3757.3	 1038.8	  327.0	    3.1	    6.5	  127.0	...
1396077	 3760.3	 1038.5	  325.0	    3.2	   10.1	  127.0	...
1396078	 3762.8	 1038.0	  324.0	    3.0	   12.4	  127.0	...
1396079	 3764.3	 1041.3	  323.0	    2.6	   13.4	  127.0	...
1396080	 3763.5	 1044.5	  325.0	    1.5	   13.2	  127.0	...
1396081	 3763.0	 1047.3	  326.0	    0.0	   12.6	  127.0	...
1396082	 3762.5	 1043.5	  327.0	   -1.1	   12.2	  127.0	...
1396083	 3761.8	 1039.5	  328.0	   -1.7	   11.3	  127.0	...
1396084	 3761.3	 1040.3	  329.0	   -2.2	   10.6	  127.0	...
1396085	 3761.5	 1044.3	  329.0	   -2.8	    9.8	  127.0	...
1396086	 3761.8	 1048.3	  330.0	   -3.3	    8.8	  127.0	...
1396087	 3761.8	 1048.5	  330.0	   -3.4	    7.3	  127.0	...
1396088	 3761.8	 1048.5	  329.0	   -2.9	    5.0	  127.0	...
1396089	 3758.8	 1048.5	  329.0	   -1.7	    3.5	  127.0	...
1396090	 3756.0	 1047.8	  329.0	   -0.5	    2.5	  127.0	...
1396091	 3755.3	 1047.8	  330.0	    0.7	    2.0	  127.0	...
1396092	 3758.8	 1047.8	  331.0	    1.8	    0.2	  127.0	...
1396093	 3762.3	 1047.0	  330.0	    2.9	   -3.0	  127.0	...
1396094	 3763.8	 1045.5	  330.0	    3.4	   -6.2	  127.0	...
1396095	 3762.8	 1045.3	  329.0	    3.6	   -7.5	  127.0	...
1396096	 3762.0	 1046.3	  329.0	    3.7	   -7.1	  127.0	...
1396097	 3761.0	 1047.3	  330.0	    4.0	   -6.4	  127.0	...
1396098	 3761.0	 1047.3	  330.0	    4.3	   -6.1	  127.0	...
1396099	 3760.8	 1046.8	  330.0	    4.0	   -6.1	  127.0	...
1396100	 3761.8	 1046.3	  329.0	    2.9	   -5.3	  127.0	...
1396101	 3762.8	 1042.0	  325.0	    1.6	   -3.5	  127.0	...
1396102	 3763.5	 1037.5	  322.0	    0.6	   -1.5	  127.0	...
1396103	 3763.5	 1036.5	  322.0	   -0.0	    0.0	  127.0	...
1396104	 3763.8	 1042.0	  324.0	   -0.2	    0.7	  127.0	...
1396105	 3764.0	 1046.8	  326.0	   -0.2	    0.8	  127.0	...
1396106	 3763.8	 1047.5	  326.0	   -0.1	    0.0	  127.0	...
1396107	 3763.0	 1046.0	  327.0	   -0.2	   -1.1	  127.0	...
1396108	 3762.0	 1045.3	  327.0	   -0.5	   -2.1	  127.0	...
1396109	 3761.3	 1045.5	  328.0	   -0.7	   -3.0	  127.0	...
1396110	 3760.5	 1045.5	  329.0	   -0.8	   -3.5	  127.0	...
1396111	 3760.5	 1045.3	  329.0	   -0.7	   -4.6	  127.0	...
1396112	 3760.5	 1045.0	  328.0	   -1.0	   -5.6	  127.0	...
1396113	 3762.5	 1042.0	  327.0	   -1.8	   -6.1	  127.0	...
1396114	 3764.8	 1039.3	  327.0	   -2.5	   -5.0	  127.0	...
1396115	 3765.5	 1037.8	  327.0	   -2.9	   -2.5	  127.0	...
1396116	 3764.3	 1039.3	  326.0	   -3.3	   -0.1	  127.0	...
1396117	 3762.3	 1040.5	  324.0	   -4.2	    1.5	  127.0	...
1396118	 3761.8	 1040.3	  321.0	   -5.1	    1.9	  127.0	...
1396119	 3760.0	 1041.5	  321.0	   -5.7	    1.9	  127.0	...
1396120	 3759.3	 1043.0	  320.0	   -6.1	    1.7	  127.0	...
1396121	 3757.8	 1045.0	  321.0	   -6.0	    1.1	  127.0	...
1396122	 3757.0	 1045.3	  323.0	   -6.1	   -0.2	  127.0	...
1396123	 3758.0	 1046.5	  325.0	   -6.3	   -2.6	  127.0	...
1396124	 3760.0	 1047.3	  324.0	   -6.3	   -4.9	  127.0	...
1396125	 3760.8	 1044.3	  322.0	   -6.3	   -6.7	  127.0	...
1396126	 3758.8	 1040.5	  320.0	   -6.4	   -7.5	  127.0	...
1396127	 3757.0	 1037.3	  322.0	   -6.6	   -7.7	  127.0	...
1396128	 3756.5	 1038.3	  324.0	   -6.2	   -7.2	  127.0	...
1396129	 3756.8	 1038.5	  326.0	   -5.2	   -5.9	  127.0	...
1396130	 3756.8	 1038.5	  325.0	   -3.6	   -4.3	  127.0	...
1396131	 3756.3	 1038.0	  325.0	   -1.6	   -2.4	  127.0	...
1396132	 3754.3	 1038.0	  325.0	    0.5	   -0.3	  127.0	...
1396133	 3752.8	 1038.5	  324.0	    3.0	    1.8	  127.0	...
1396134	 3751.5	 1040.0	  324.0	    5.9	    3.7	  127.0	...
1396135	 3752.0	 1041.0	  323.0	    8.9	    4.6	  127.0	...
1396136	 3753.8	 1041.3	  322.0	   11.2	    4.7	  127.0	...
1396137	 3756.3	 1041.3	  321.0	   12.3	    4.0	  127.0	...
1396138	 3760.0	 1041.0	  323.0	   12.3	    3.5	  127.0	...
1396139	 3763.3	 1041.0	  324.0	   11.4	    2.9	  127.0	...
1396140	 3765.5	 1041.5	  326.0	    9.8	    2.8	  127.0	...
1396141	 3765.5	 1042.3	  326.0	    7.6	    3.4	  127.0	...
1396142	 3764.8	 1042.3	  326.0	    4.8	    4.3	  127.0	...
1396143	 3764.3	 1041.5	  326.0	    2.0	    4.8	  127.0	...
1396144	 3764.0	 1040.5	  326.0	   -0.5	    4.9	  127.0	...
1396145	 3763.0	 1041.0	  326.0	   -2.6	    5.1	  127.0	...
1396146	 3761.8	 1041.3	  326.0	   -4.4	    5.7	  127.0	...
1396147	 3760.5	 1041.5	  326.0	   -5.7	    6.2	  127.0	...
1396148	 3759.8	 1041.0	  327.0	   -6.1	    5.8	  127.0	...
1396149	 3759.0	 1044.5	  328.0	   -5.6	    4.4	  127.0	...
1396150	 3758.3	 1048.0	  328.0	   -4.5	    2.8	  127.0	...
1396151	 3758.0	 1050.0	  326.0	   -3.6	    2.1	  127.0	...
1396152	 3759.8	 1046.8	  325.0	   -3.0	    2.0	  127.0	...
1396153	 3760.8	 1043.8	  325.0	   -2.7	    2.5	  127.0	...
1396154	 3761.5	 1042.8	  325.0	   -2.5	    3.5	  127.0	...
1396155	 3759.8	 1043.5	  326.0	   -2.7	    4.9	  127.0	...
1396156	 3758.5	 1043.5	  327.0	   -3.1	    6.4	  127.0	...
1396157	 3758.0	 1042.8	  327.0	   -3.5	    7.7	  127.0	...
1396158	 3758.5	 1041.5	  326.0	   -3.9	    9.0	  127.0	...
1396159	 3759.0	 1041.3	  326.0	   -4.1	   10.6	  127.0	...
1396160	 3758.8	 1045.0	  327.0	   -4.2	   12.3	  127.0	...
1396161	 3758.3	 1049.3	  327.0	   -4.2	   13.4	  127.0	...
1396162	 3757.3	 1054.0	  327.0	   -3.6	   13.1	  127.0	...
1396163	 3756.3	 1054.8	  327.0	   -2.6	   11.7	  127.0	...
1396164	 3755.3	 1053.5	  328.0	   -1.5	    9.5	  127.0	...
1396165	 3755.3	 1051.5	  327.0	   -0.8	    7.7	  127.0	...
1396166	 3755.3	 1050.3	  327.0	   -0.1	    5.9	  127.0	...
1396167	 3755.5	 1050.8	  327.0	    0.8	    4.0	  127.0	...
1396168	 3756.5	 1051.3	  326.0	    2.1	    1.8	  127.0	...
1396169	 3757.5	 1051.3	  325.0	    3.1	   -0.9	  127.0	...
1396170	 3758.5	 1051.3	  324.0	    3.8	   -3.0	  127.0	...
1396171	 3758.8	 1051.5	  324.0	    3.8	   -4.2	  127.0	...
1396172	 3759.0	 1051.5	  324.0	    3.4	   -4.5	  127.0	...
1396173	 3757.8	 1051.8	  325.0	    3.3	   -4.7	  127.0	...
1396174	 3756.0	 1052.0	  326.0	    3.1	   -5.2	  127.0	...
1396175	 3756.8	 1051.8	  326.0	    3.0	   -5.9	  127.0	...
1396176	 3759.3	 1050.3	  327.0	    2.7	   -6.5	  127.0	...
1396177	 3762.0	 1048.5	  328.0	    2.3	   -6.7	  127.0	...
1396178	 3761.3	 1047.0	  328.0	    1.6	   -6.6	  127.0	...
1396179	 3760.5	 1047.3	  328.0	    0.7	   -5.8	  127.0	...
1396180	 3758.3	 1047.3	  328.0	    0.4	   -4.2	  127.0	...
1396181	 3757.0	 1047.5	  329.0	    0.4	   -2.5	  127.0	...
1396182	 3757.5	 1047.5	  330.0	    0.9	   -1.0	  127.0	...
1396183	 3759.5	 1047.3	  330.0	    0.9	    0.2	  127.0	...
1396184	 3761.3	 1047.0	  329.0	   -0.0	    1.5	  127.0	...
1396185	 3761.0	 1047.0	  329.0	   -1.6	    2.8	  127.0	...
1396186	 3759.8	 1047.0	  329.0	   -2.9	    4.0	  127.0	...
1396187	 3758.8	 1046.8	  328.0	   -3.5	    4.2	  127.0	...
1396188	 3757.8	 1049.0	  328.0	   -4.0	    3.5	  127.0	...
1396189	 3757.5	 1051.3	  327.0	   -4.4	    2.1	  127.0	...
1396190	 3759.5	 1052.0	  327.0	   -5.1	    0.1	  127.0	...
1396191	 3761.8	 1050.5	  326.0	   -5.3	   -2.4	  127.0	...
1396192	 3760.5	 1049.0	  326.0	   -5.4	   -5.1	  127.0	...
1396193	 3756.8	 1049.3	  328.0	   -5.0	   -7.6	  127.0	...
1396194	 3753.0	 1049.3	  329.0	   -3.9	  -10.0	  127.0	...
1396195	 3753.0	 1049.3	  329.0	   -2.2	  -12.5	  127.0	...
1396196	 3752.8	 1048.5	  329.0	   -0.1	  -14.9	  127.0	...
1396197	 3752.8	 1047.8	  329.0	    1.3	  -16.4	  127.0	...
1396198	 3755.3	 1044.5	  328.0	    1.6	  -16.4	  127.0	...
1396199	 3757.5	 1042.0	  327.0	    0.9	  -15.1	  127.0	...
1396200	 3759.3	 1040.0	  326.0	    0.7	  -13.2	  127.0	...
1396201	 3758.3	 1040.0	  324.0	    1.5	  -11.3	  127.0	...
1396202	 3758.0	 1039.5	  323.0	    2.6	   -9.2	  127.0	...
1396203	 3758.8	 1039.0	  322.0	    3.2	   -6.3	  127.0	...
1396204	 3759.3	 1038.3	  323.0	    3.1	   -2.4	  127.0	...
1396205	 3758.8	 1037.8	  324.0	    2.9	    0.9	  127.0	...
1396206	 3758.0	 1039.3	  324.0	    3.0	    2.8	  127.0	...
1396207	 3754.0	 1041.5	  325.0	    3.6	    3.5	  127.0	...
1396208	 3750.8	 1043.0	  326.0	    4.5	    3.5	  127.0	...
1396209	 3752.8	 1042.0	  327.0	    5.5	    2.7	  127.0	...
1396210	 3758.5	 1040.8	  328.0	    6.4	    1.3	  127.0	...
1396211	 3764.3	 1040.8	  329.0	    6.7	   -0.2	  127.0	...
1396212	 3764.3	 1044.3	  329.0	    6.2	   -1.8	  127.0	...
1396213	 3763.5	 1047.8	  329.0	    4.9	   -2.7	  127.0	...
1396214	 3762.3	 1045.8	  329.0	    3.8	   -3.5	  127.0	...
1396215	 3761.3	 1041.3	  329.0	    2.7	   -4.1	  127.0	...
1396216	 3760.5	 1036.5	  329.0	    1.4	   -4.3	  127.0	...
1396217	 3760.8	 1036.5	  329.0	   -0.3	   -3.4	  127.0	...
1396218	 3761.0	 1036.5	  329.0	   -2.4	   -1.0	  127.0	...
1396219	 3761.3	 1036.5	  330.0	   -4.0	    1.3	  127.0	...
1396220	 3761.0	 1038.5	  330.0	   -4.5	    3.2	  127.0	...
1396221	 3760.5	 1040.8	  331.0	   -3.9	    4.6	  127.0	...
1396222	 3760.3	 1043.0	  332.0	   -3.5	    6.1	  127.0	...
1396223	 3759.3	 1043.3	  333.0	   -3.4	    8.2	  127.0	...
1396224	 3758.3	 1043.3	  333.0	   -3.6	    9.9	  127.0	...
1396225	 3757.3	 1042.0	  332.0	   -3.9	   10.9	  127.0	...
1396226	 3757.8	 1040.8	  331.0	   -4.4	   10.7	  127.0	...
1396227	 3758.3	 1042.3	  330.0	   -5.2	   10.0	  127.0	...
1396228	 3759.3	 1044.8	  330.0	   -6.1	    9.3	  127.0	...
1396229	 3760.0	 1046.5	  329.0	   -6.9	    8.4	  127.0	...
1396230	 3760.8	 1045.8	  328.0	   -7.1	    7.5	  127.0	...
1396231	 3758.5	 1045.3	  328.0	   -7.2	    6.3	  127.0	...
1396232	 3756.0	 1046.8	  329.0	   -7.5	    5.5	  127.0	...
1396233	 3754.0	 1048.0	  329.0	   -8.1	    5.1	  127.0	...
1396234	 3753.8	 1048.3	  329.0	   -8.7	    4.7	  127.0	...
1396235	 3752.8	 1047.5	  330.0	   -9.1	    3.8	  127.0	...
1396236	 3751.0	 1047.0	  332.0	   -9.3	    2.4	  127.0	...
1396237	 3751.3	 1047.0	  333.0	   -9.5	    1.3	  127.0	...
1396238	 3753.3	 1047.0	  333.0	   -9.3	    0.8	  127.0	...
1396239	 3755.3	 1046.8	  334.0	   -8.6	    0.7	  127.0	...
1396240	 3754.8	 1046.3	  335.0	   -7.5	    0.2	  127.0	...
1396241	 3753.0	 1047.0	  336.0	   -6.6	   -0.5	  127.0	...
1396242	 3749.3	 1048.0	  336.0	   -5.5	   -0.7	  127.0	...
1396243	 3747.0	 1049.0	  336.0	   -4.1	   -0.3	  127.0	...
1396244	 3745.5	 1048.3	  335.0	   -1.9	    0.1	  127.0	...
1396245	 3745.8	 1047.5	  334.0	    0.8	    0.3	  127.0	...
1396246	 3746.3	 1046.5	  333.0	    3.4	    0.2	  127.0	...
1396247	 3748.5	 1046.5	  334.0	    5.9	   -0.1	  127.0	...
1396248	 3750.3	 1046.3	  335.0	    8.3	   -0.3	  127.0	...
1396249	 3752.0	 1045.8	  334.0	    9.9	    0.4	  127.0	...
1396250	 3752.0	 1046.0	  334.0	   10.2	    1.8	  127.0	...
1396251	 3752.0	 1047.5	  334.0	    9.1	    3.8	  127.0	...
1396252	 3753.3	 1049.0	  334.0	    7.1	    5.9	  127.0	...
1396253	 3754.5	 1049.5	  334.0	    4.3	    7.7	  127.0	...
1396254	 3757.3	 1049.3	  334.0	    0.9	    9.2	  127.0	...
1396255	 3758.8	 1047.3	  334.0	   -2.9	   10.8	  127.0	...
1396256	 3760.0	 1045.0	  333.0	   -6.7	   12.6	  127.0	...
1396257	 3759.8	 1044.3	  332.0	   -9.2	   13.5	  127.0	...
1396258	 3754.8	 1049.3	  331.0	  -10.6	   13.5	  127.0	...
1396259	 3749.8	 1054.5	  332.0	  -10.7	   12.5	  127.0	...
1396260	 3745.3	 1058.3	  332.0	   -9.6	   10.2	  127.0	...
1396261	 3745.3	 1058.0	  332.0	   -7.2	    6.9	  127.0	...
1396262	 3745.3	 1057.0	  333.0	   -3.8	    3.1	  127.0	...
1396263	 3745.3	 1056.0	  333.0	   -0.3	   -0.6	  127.0	...
1396264	 3745.5	 1055.3	  334.0	    2.9	   -4.2	  127.0	...
1396265	 3747.8	 1055.8	  335.0	    5.7	   -7.6	  127.0	...
1396266	 3749.5	 1054.8	  337.0	    8.2	  -10.5	  127.0	...
1396267	 3751.0	 1053.3	  338.0	    9.7	  -12.9	  127.0	...
1396268	 3752.5	 1051.5	  337.0	    9.7	  -13.3	  127.0	...
1396269	 3755.0	 1049.5	  334.0	    8.3	  -12.0	  127.0	...
1396270	 3757.5	 1047.5	  332.0	    6.1	   -9.6	  127.0	...
1396271	 3758.0	 1045.5	  330.0	    3.9	   -7.2	  127.0	...
1396272	 3757.5	 1045.0	  330.0	    1.5	   -5.1	  127.0	...
1396273	 3755.5	 1045.3	  330.0	   -0.5	   -3.1	  127.0	...
1396274	 3753.3	 1046.0	  330.0	   -2.1	   -1.6	  127.0	...
1396275	 3751.3	 1048.5	  330.0	   -2.7	   -0.6	  127.0	...
1396276	 3750.0	 1050.8	  330.0	   -2.5	   -0.3	  127.0	...
1396277	 3749.5	 1053.0	  330.0	   -2.1	   -0.5	  127.0	...
1396278	 3750.5	 1052.8	  331.0	   -1.4	   -1.0	  127.0	...
1396279	 3752.0	 1051.3	  332.0	   -0.4	   -1.4	  127.0	...
1396280	 3753.5	 1048.5	  333.0	    1.0	   -1.8	  127.0	...
1396281	 3753.3	 1046.8	  332.0	    1.9	   -1.8	  127.0	...
1396282	 3753.5	 1045.8	  332.0	    2.0	   -0.9	  127.0	...
1396283	 3753.8	 1045.8	  332.0	    1.3	    0.5	  127.0	...
1396284	 3754.3	 1045.5	  332.0	    0.4	    2.2	  127.0	...
1396285	 3754.0	 1045.5	  333.0	   -0.7	    3.8	  127.0	...
1396286	 3753.5	 1047.0	  333.0	   -2.0	    5.7	  127.0	...
1396287	 3753.5	 1048.3	  334.0	   -3.6	    7.9	  127.0	...
1396288	 3754.3	 1049.8	  334.0	   -5.0	    9.8	  127.0	...
1396289	 3755.0	 1050.0	  334.0	   -5.7	   10.6	  127.0	...
1396290	 3753.0	 1051.8	  335.0	   -5.7	    9.9	  127.0	...
1396291	 3750.3	 1053.5	  335.0	   -5.2	    8.4	  127.0	...
1396292	 3747.8	 1054.5	  336.0	   -4.3	    6.6	  127.0	...
1396293	 3748.5	 1053.5	  336.0	   -3.1	    4.6	  127.0	...
1396294	 3749.5	 1052.5	  336.0	   -1.4	    2.3	  127.0	...
1396295	 3749.8	 1052.8	  336.0	    0.3	   -0.0	  127.0	...
1396296	 3749.3	 1053.5	  336.0	    1.8	   -1.9	  127.0	...
1396297	 3749.3	 1054.0	  336.0	    3.4	   -2.8	  127.0	...
1396298	 3750.0	 1052.8	  336.0	    5.0	   -2.8	  127.0	...
1396299	 3751.5	 1051.3	  336.0	    6.6	   -2.5	  127.0	...
1396300	 3752.3	 1050.3	  335.0	    7.0	   -1.8	  127.0	...
1396301	 3753.3	 1050.3	  335.0	    5.9	   -0.7	  127.0	...
1396302	 3753.5	 1050.3	  335.0	    3.9	    0.1	  127.0	...
1396303	 3753.8	 1049.8	  334.0	    2.3	    0.4	  127.0	...
1396304	 3754.0	 1049.5	  333.0	    1.1	    0.0	  127.0	...
1396305	 3754.8	 1050.3	  335.0	   -0.0	   -0.7	  127.0	...
1396306	 3755.5	 1052.5	  336.0	   -1.3	   -1.6	  127.0	...
1396307	 3756.3	 1054.8	  337.0	   -2.8	   -2.7	  127.0	...
1396308	 3756.8	 1056.0	  335.0	   -3.4	   -4.2	  127.0	...
1396309	 3752.5	 1054.8	  333.0	   -3.3	   -6.3	  127.0	...
1396310	 3747.8	 1053.5	  333.0	   -3.1	   -8.3	  127.0	...
1396311	 3746.0	 1050.0	  334.0	   -2.7	   -9.4	  127.0	...
1396312	 3749.0	 1047.8	  335.0	   -2.1	   -9.6	  127.0	...
1396313	 3752.0	 1045.8	  336.0	   -1.3	   -9.1	  127.0	...
1396314	 3752.3	 1046.0	  337.0	   -1.1	   -8.3	  127.0	...
1396315	 3753.0	 1046.3	  337.0	   -1.5	   -7.1	  127.0	...
1396316	 3753.5	 1046.5	  336.0	   -1.4	   -5.8	  127.0	...
1396317	 3754.0	 1046.8	  334.0	   -0.7	   -4.1	  127.0	...
1396318	 3753.3	 1046.3	  333.0	    0.8	   -2.4	  127.0	...
1396319	 3752.0	 1045.8	  332.0	    1.7	   -1.3	  127.0	...
1396320	 3750.8	 1046.5	  333.0	    1.9	   -0.6	  127.0	...
1396321	 3749.8	 1047.8	  334.0	    1.9	   -0.7	  127.0	...
1396322	 3749.3	 1049.0	  335.0	    2.7	   -0.9	  127.0	...
1396323	 3749.0	 1048.5	  335.0	    4.2	   -1.3	  127.0	...
1396324	 3748.8	 1048.0	  334.0	    5.0	   -1.5	  127.0	...
1396325	 3751.0	 1047.3	  334.0	    5.0	   -1.5	  127.0	...
1396326	 3754.5	 1046.3	  334.0	    4.5	   -0.9	  127.0	...
1396327	 3758.0	 1045.0	  335.0	    4.0	    0.2	  127.0	...
1396328	 3757.8	 1044.0	  335.0	    3.1	    2.0	  127.0	...
1396329	 3756.3	 1044.0	  335.0	    1.7	    4.0	  127.0	...
1396330	 3755.3	 1044.5	  333.0	   -0.2	    6.4	  127.0	...
1396331	 3756.0	 1046.3	  332.0	   -1.9	    8.5	  127.0	...
1396332	 3755.5	 1048.0	  333.0	   -3.1	   10.2	  127.0	...
1396333	 3752.8	 1049.0	  334.0	   -4.2	   11.5	  127.0	...
1396334	 3750.5	 1048.8	  335.0	   -5.3	   12.6	  127.0	...
1396335	 3750.3	 1049.3	  334.0	   -6.1	   13.4	  127.0	...
1396336	 3751.8	 1050.5	  332.0	   -6.2	   13.7	  127.0	...
1396337	 3752.3	 1052.8	  332.0	   -5.8	   13.4	  127.0	...
1396338	 3752.3	 1054.3	  333.0	   -5.2	   12.2	  127.0	...
1396339	 3751.8	 1056.0	  334.0	   -4.5	   10.7	  127.0	...
1396340	 3751.5	 1055.0	  334.0	   -3.6	    9.2	  127.0	...
1396341	 3751.3	 1053.3	  335.0	   -2.4	    7.8	  127.0	...
1396342	 3751.0	 1053.3	  335.0	   -1.2	    6.3	  127.0	...
1396343	 3750.3	 1054.8	  336.0	   -0.3	    4.8	  127.0	...
1396344	 3748.5	 1056.5	  336.0	    0.2	    3.0	  127.0	...
1396345	 3747.5	 1056.8	  336.0	    0.7	    1.0	  127.0	...
1396346	 3747.0	 1056.8	  335.0	    1.4	   -1.1	  127.0	...
1396347	 3749.5	 1056.5	  334.0	    2.0	   -2.5	  127.0	...
1396348	 3751.8	 1056.0	  334.0	    2.3	   -3.6	  127.0	...
1396349	 3754.0	 1055.5	  335.0	    2.5	   -4.5	  127.0	...
1396350	 3753.8	 1055.5	  335.0	    2.5	   -5.6	  127.0	...
1396351	 3753.8	 1054.3	  335.0	    2.8	   -7.1	  127.0	...
1396352	 3752.3	 1053.3	  334.0	    3.3	   -8.7	  127.0	...
1396353	 3751.3	 1052.0	  334.0	    3.8	   -9.3	  127.0	...
1396354	 3750.3	 1051.8	  335.0	    3.9	   -8.8	  127.0	...
